# file...... Meter_611_C_Power.real.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,
# date...... Tue May 11 19:16:36 2021,,,,,,,,,,,,,,,,,,,,,,,,,,,
# user...... Christine,,,,,,,,,,,,,,,,,,,,,,,,,,,
# host...... (null),,,,,,,,,,,,,,,,,,,,,,,,,,,
# trigger... (none),,,,,,,,,,,,,,,,,,,,,,,,,,,
# interval.. 900,,,,,,,,,,,,,,,,,,,,,,,,,,,
# limit..... 0,,,,,,,,,,,,,,,,,,,,,,,,,,,
# timestamp,meter_611_C:measured_power.real,xfmr_meter_611_C_1:measured_power.real,xfmr_meter_611_C_2:measured_power.real,xfmr_meter_611_C_3:measured_power.real,xfmr_meter_611_C_4:measured_power.real,xfmr_meter_611_C_5:measured_power.real,,house_meter_611_C_1:measured_power.real,house_meter_611_C_2:measured_power.real,house_meter_611_C_3:measured_power.real,house_meter_611_C_4:measured_power.real,house_meter_611_C_5:measured_power.real,house_meter_611_C_6:measured_power.real,house_meter_611_C_7:measured_power.real,house_meter_611_C_8:measured_power.real,house_meter_611_C_9:measured_power.real,house_meter_611_C_10:measured_power.real,house_meter_611_C_11:measured_power.real,house_meter_611_C_12:measured_power.real,house_meter_611_C_13:measured_power.real,house_meter_611_C_14:measured_power.real,house_meter_611_C_15:measured_power.real,house_meter_611_C_16:measured_power.real,,house_meter_611_C_17:measured_power.real,house_meter_611_C_18:measured_power.real,house_meter_611_C_19:measured_power.real
2021-01-07 15:45:00 PST,151010.000,27211.000,31293.000,22198.000,47222.000,23084.000,,1.48E+03,2.12E+03,1.64E+03,4.36E+03,1.60E+02,7.21E+03,2.20E+03,7.93E+03,520.060,3322.300,1360.400,2080.900,3642.800,4804.800,4524.300,10905.000,,3.92E+03,4.20E+03,2.80E+02
2021-01-07 16:00:00 PST,163100.000,44663.000,27607.000,29294.000,42600.000,18934.000,,1.16E+03,4.20E+03,4.40E+02,3.56E+03,2.52E+03,9.74E+03,5.45E+03,1.73E+04,480.050,5406.200,800.130,3602.700,2521.300,3963.300,3122.000,7612.200,,6.09E+03,4.28E+03,7.20E+02
2021-01-07 16:15:00 PST,190760.000,69934.000,28914.000,32784.000,36965.000,22157.000,,5.60E+02,6.29E+03,5.60E+02,2.60E+03,1.75E+04,2.01E+04,3.40E+03,1.82E+04,720.110,4524.300,360.030,2281.100,2921.800,10745.000,3763.000,3482.600,,3.12E+03,3.24E+03,1.07E+04
2021-01-07 16:30:00 PST,199550.000,68337.000,25717.000,42691.000,38025.000,24777.000,,1.64E+03,7.85E+03,8.00E+02,2.68E+03,1.75E+04,1.95E+04,3.92E+03,1.37E+04,320.020,4885.100,640.090,1560.500,2641.500,4885.100,7933.400,2761.600,,8.00E+02,7.73E+03,1.51E+04
2021-01-07 16:45:00 PST,182330.000,46020.000,27038.000,48564.000,38228.000,22476.000,,9.60E+02,5.05E+03,1.88E+03,2.76E+03,1.36E+04,1.25E+04,2.88E+03,6.13E+03,320.020,2721.600,1920.800,1960.800,2281.100,3482.600,13318.000,920.180,,1.04E+03,1.23E+04,1.12E+04
2021-01-07 17:00:00 PST,169580.000,38351.000,31826.000,29448.000,35889.000,34061.000,,2.24E+03,1.00E+03,1.76E+03,5.73E+03,1.07E+04,1.22E+04,2.80E+03,1.80E+03,11669.000,2321.100,840.150,2721.600,2641.500,3602.700,6609.200,1280.300,,3.68E+03,2.24E+03,4.36E+03
2021-01-07 17:15:00 PST,175010.000,36309.000,40789.000,26829.000,33820.000,37257.000,,2.56E+03,2.44E+03,2.20E+03,2.72E+03,1.08E+04,9.22E+03,4.36E+03,1.84E+03,13720.000,2841.700,560.070,2401.200,2080.900,3843.100,3963.300,11146.000,,2.20E+03,3.44E+03,4.89E+03
2021-01-07 17:30:00 PST,145360.000,31416.000,28059.000,33261.000,32806.000,19818.000,,4.80E+02,4.48E+03,4.00E+02,2.64E+03,6.49E+03,1.01E+04,4.84E+03,1.88E+03,10222.000,2721.600,800.130,1640.600,2321.100,2921.800,4083.500,3242.200,,3.20E+03,5.57E+03,9.74E+03
2021-01-07 17:45:00 PST,152490.000,28346.000,32767.000,25985.000,35389.000,30004.000,,1.16E+03,1.20E+03,5.20E+02,5.61E+03,1.01E+04,3.08E+03,2.72E+03,3.84E+03,4243.800,1600.500,2561.400,3202.200,2961.800,7732.600,5085.400,5245.800,,2.40E+03,3.72E+03,6.09E+03
2021-01-07 18:00:00 PST,156680.000,22567.000,43286.000,25619.000,36117.000,29086.000,,4.40E+02,5.81E+03,4.40E+02,6.52E+03,2.64E+03,3.60E+02,2.60E+03,3.68E+03,4083.500,2080.900,1960.800,2921.800,4243.800,13881.000,3883.200,9981.000,,3.00E+03,3.28E+03,5.17E+03
2021-01-07 18:15:00 PST,145640.000,27343.000,26386.000,31833.000,36483.000,23593.000,,1.12E+03,9.82E+03,4.80E+02,7.73E+03,2.00E+02,4.00E+02,2.64E+03,4.84E+03,4203.700,2921.800,840.150,2241.100,3843.100,3602.700,4043.400,4604.400,,2.96E+03,5.97E+03,4.80E+03
2021-01-07 18:30:00 PST,162420.000,33472.000,27843.000,40164.000,36687.000,24250.000,,3.56E+03,1.04E+04,1.40E+03,2.80E+03,2.00E+02,5.49E+03,5.33E+03,4.16E+03,4043.400,3001.900,560.070,1960.800,3202.200,4804.900,6809.800,3362.400,,2.24E+03,1.44E+04,3.84E+03
2021-01-07 18:45:00 PST,211520.000,48234.000,32389.000,36723.000,49698.000,44468.000,,1.02E+04,9.34E+03,4.80E+02,2.80E+03,4.40E+02,1.61E+04,5.69E+03,2.84E+03,2481.300,2080.900,1200.300,2601.400,2761.600,5486.400,11870.000,3763.000,,3.24E+03,4.52E+03,5.13E+03
2021-01-07 19:00:00 PST,199730.000,48217.000,26552.000,48453.000,43611.000,32890.000,,9.18E+03,6.57E+03,7.29E+03,5.37E+03,4.40E+02,1.15E+04,4.00E+03,3.52E+03,3642.800,2721.600,1000.200,6970.300,2201.000,3763.000,2721.600,3442.500,,2.32E+03,2.92E+03,1.24E+04
2021-01-07 19:15:00 PST,194720.000,44211.000,36723.000,43667.000,40379.000,29735.000,,7.33E+03,3.68E+03,9.54E+03,2.80E+03,3.20E+02,1.21E+04,3.92E+03,4.28E+03,2481.300,3242.200,840.150,9941.000,800.140,11066.000,3402.500,4764.800,,3.56E+03,4.16E+03,4.89E+03
2021-01-07 19:30:00 PST,167370.000,30877.000,33153.000,31548.000,48546.000,23243.000,,5.01E+03,2.56E+03,6.21E+03,2.88E+03,2.40E+02,8.13E+03,2.84E+03,2.88E+03,3122.100,5686.800,3162.100,1600.500,600.080,9298.200,1040.200,8495.200,,3.64E+03,4.56E+03,3.80E+03
2021-01-07 19:45:00 PST,165310.000,33461.000,29772.000,33326.000,47645.000,21106.000,,2.44E+03,3.32E+03,5.09E+03,5.49E+03,2.00E+02,8.25E+03,5.33E+03,3.20E+03,3282.300,2080.900,12634.000,2161.000,760.120,4203.700,1000.200,3522.600,,3.28E+03,4.32E+03,5.33E+03
2021-01-07 20:00:00 PST,163440.000,27847.000,23407.000,38462.000,50074.000,23643.000,,6.00E+02,1.24E+03,4.28E+03,2.80E+03,2.60E+03,6.13E+03,6.81E+03,3.28E+03,2201.000,3442.500,4323.900,3122.000,880.160,5125.500,720.110,3522.600,,3.32E+03,3.64E+03,8.21E+03
2021-01-07 20:15:00 PST,172170.000,18777.000,24891.000,48652.000,50318.000,29530.000,,1.60E+03,9.60E+02,2.16E+03,3.68E+03,4.00E+02,3.40E+03,4.28E+03,2.24E+03,2961.800,2841.700,4123.600,2521.300,2241.100,3763.000,2841.000,3522.600,,2.84E+03,7.81E+03,1.10E+04
2021-01-07 20:30:00 PST,176420.000,20186.000,34956.000,37326.000,45041.000,38906.000,,4.00E+02,1.88E+03,6.00E+02,4.60E+03,2.76E+03,3.00E+03,4.08E+03,2.80E+03,2881.800,3082.000,6970.300,1960.800,880.160,3482.600,7205.600,8334.700,,3.48E+03,1.00E+03,1.52E+04
2021-01-07 20:45:00 PST,149810.000,6888.300,41423.000,31071.000,47220.000,23203.000,,1.60E+03,2.80E+02,1.84E+03,3.60E+02,4.00E+02,4.00E+02,1.64E+03,3.60E+02,2321.100,2241.100,6890.000,2481.300,960.190,6047.700,16597.000,3642.800,,2.36E+03,5.20E+02,6.28E+03
2021-01-07 21:00:00 PST,132100.000,6607.500,39794.000,26912.000,34136.000,24653.000,,2.00E+02,1.60E+03,4.00E+02,3.60E+02,1.36E+03,4.40E+02,1.76E+03,4.80E+02,4644.500,2841.700,4123.600,3162.100,880.160,14202.000,5964.000,3763.000,,2.80E+03,1.52E+03,4.52E+03
2021-01-07 21:15:00 PST,140080.000,8775.800,30863.000,34928.000,43600.000,21911.000,,1.60E+02,3.88E+03,1.76E+03,2.00E+02,4.00E+02,2.40E+02,1.72E+03,4.00E+02,4083.500,1080.200,4083.500,2561.400,2441.200,4564.400,5923.900,6007.600,,4.28E+03,6.00E+02,3.44E+03
2021-01-07 21:30:00 PST,112890.000,6888.600,20751.000,21118.000,39477.000,24650.000,,5.20E+02,2.48E+03,2.00E+02,1.60E+02,4.40E+02,1.00E+03,1.72E+03,3.60E+02,2721.500,640.090,3843.100,3242.200,400.030,3642.800,5285.700,920.180,,5.60E+02,5.60E+02,3.76E+03
2021-01-07 21:45:00 PST,107400.000,4803.800,18750.000,17734.000,34863.000,31244.000,,9.60E+02,4.80E+02,2.80E+02,2.00E+02,5.20E+02,5.60E+02,1.40E+03,4.00E+02,680.100,640.090,2281.100,2881.700,440.040,1160.300,8213.900,2401.200,,2.04E+03,4.00E+02,1.12E+03
2021-01-07 22:00:00 PST,99806.000,6728.100,12229.000,17371.000,29097.000,34379.000,,1.56E+03,4.80E+02,2.80E+02,1.60E+02,5.20E+02,1.72E+03,1.20E+02,1.88E+03,2120.900,600.070,2681.500,360.030,640.080,480.050,4844.900,480.050,,6.80E+02,4.80E+02,1.60E+02
2021-01-07 22:15:00 PST,95715.000,3242.100,14519.000,14358.000,30628.000,32966.000,,2.40E+02,2.00E+02,2.40E+02,2.80E+02,1.60E+02,4.40E+02,1.48E+03,2.00E+02,640.080,360.030,3803.000,640.080,680.100,1800.700,6124.000,440.040,,6.40E+02,4.80E+02,4.80E+02
2021-01-07 22:30:00 PST,100410.000,1720.400,15386.000,26499.000,29866.000,26935.000,,1.60E+02,2.00E+02,1.20E+02,3.20E+02,2.40E+02,2.80E+02,1.60E+02,2.40E+02,480.050,440.040,440.040,640.080,440.040,680.100,11496.000,720.110,,5.20E+02,4.00E+02,7.20E+02
2021-01-07 22:45:00 PST,86826.000,2521.300,8657.400,18426.000,32201.000,25019.000,,1.20E+02,1.24E+03,1.60E+02,2.40E+02,2.80E+02,1.20E+02,2.00E+02,1.60E+02,360.030,720.110,360.030,360.030,360.030,600.070,5403.800,480.050,,3.60E+02,5.20E+02,6.00E+02
2021-01-07 23:00:00 PST,78978.000,2801.600,5525.000,18098.000,28845.000,23707.000,,2.00E+02,2.00E+02,1.32E+03,1.60E+02,3.20E+02,1.60E+02,3.20E+02,1.20E+02,400.030,1800.700,560.060,440.040,680.100,400.030,840.120,400.030,,5.60E+02,4.00E+02,1.32E+03
2021-01-07 23:15:00 PST,66386.000,1680.500,3962.300,10460.000,23291.000,26992.000,,2.40E+02,1.20E+02,2.00E+02,1.60E+02,2.00E+02,1.20E+02,5.20E+02,1.20E+02,520.060,360.030,480.050,640.080,640.080,400.030,280.020,640.080,,6.80E+02,7.20E+02,4.40E+02
2021-01-07 23:30:00 PST,64325.000,2200.800,5965.600,8852.900,24911.000,22394.000,,1.60E+02,2.00E+02,1.20E+02,2.40E+02,1.60E+02,2.40E+02,8.00E+02,2.80E+02,640.080,160.010,1640.600,680.090,760.120,720.110,680.090,680.090,,4.80E+02,3.60E+02,5.20E+02
2021-01-07 23:45:00 PST,62097.000,1720.400,7729.700,7609.100,16646.000,28392.000,,2.00E+02,2.40E+02,2.40E+02,2.40E+02,1.60E+02,2.00E+02,1.20E+02,3.20E+02,520.060,680.090,320.020,440.040,1400.400,600.070,2040.800,1720.600,,3.60E+02,4.00E+02,4.00E+02
2021-01-08 00:00:00 PST,66057.000,2481.200,4723.300,13352.000,18778.000,26722.000,,2.40E+02,2.40E+02,2.00E+02,1.08E+03,1.60E+02,2.40E+02,1.20E+02,2.00E+02,360.030,640.080,640.080,1000.200,720.110,400.030,480.050,480.050,,3.20E+02,1.88E+03,4.00E+02
2021-01-08 00:15:00 PST,56590.000,2641.300,5043.900,12747.000,10578.000,25580.000,,1.08E+03,2.40E+02,2.40E+02,2.00E+02,2.80E+02,2.00E+02,2.80E+02,1.20E+02,560.060,560.060,520.060,1280.300,840.140,200.010,440.040,640.080,,1.80E+03,6.00E+02,5.60E+02
2021-01-08 00:30:00 PST,46173.000,5887.600,3802.100,7089.000,9935.600,19458.000,,2.80E+02,1.20E+02,2.40E+02,2.28E+03,3.20E+02,2.00E+02,2.28E+03,1.60E+02,600.070,320.020,280.020,680.090,320.020,520.060,680.090,400.030,,5.60E+02,3.60E+02,3.20E+02
2021-01-08 00:45:00 PST,46001.000,2481.200,3481.800,5685.300,8972.100,25381.000,,1.60E+02,1.60E+02,1.60E+02,2.40E+02,4.80E+02,1.04E+03,1.20E+02,1.20E+02,480.050,440.040,320.020,280.020,400.030,640.080,640.080,280.020,,4.00E+02,4.00E+02,3.20E+02
2021-01-08 01:00:00 PST,41991.000,8333.900,3722.000,6245.900,6165.500,17524.000,,1.20E+02,1.20E+02,1.20E+02,3.20E+03,8.40E+02,2.80E+02,2.48E+03,1.16E+03,480.050,520.050,640.080,240.010,600.070,360.030,320.020,560.060,,4.40E+02,5.20E+02,5.20E+02
2021-01-08 01:15:00 PST,44178.000,4445.700,5564.800,5805.000,6125.500,22236.000,,1.20E+02,1.60E+02,1.20E+02,3.04E+03,1.60E+02,1.60E+02,4.40E+02,2.40E+02,1640.500,560.060,640.080,520.060,640.080,400.030,440.040,720.110,,4.40E+02,4.00E+02,6.00E+02
2021-01-08 01:30:00 PST,53441.000,8093.600,4042.400,5164.200,6285.700,29855.000,,3.20E+02,1.28E+03,1.60E+02,2.48E+03,2.40E+02,1.60E+02,3.24E+03,2.00E+02,280.020,400.030,280.020,640.080,600.070,640.080,720.110,480.050,,5.20E+02,3.60E+02,2.80E+02
2021-01-08 01:45:00 PST,47300.000,10226.000,4844.100,6686.900,5804.900,19738.000,,2.80E+02,2.80E+02,3.20E+02,5.33E+03,2.40E+02,1.20E+02,3.40E+03,2.40E+02,720.110,440.040,160.010,600.070,360.030,1760.600,600.070,200.010,,4.00E+02,5.60E+02,1.40E+03
2021-01-08 02:00:00 PST,45826.000,7210.600,3762.100,5684.800,5965.200,23203.000,,2.00E+02,1.60E+02,1.32E+03,2.52E+03,2.00E+02,2.00E+02,2.48E+03,1.20E+02,640.080,680.090,640.080,320.020,520.060,240.010,280.020,440.040,,4.00E+02,5.60E+02,5.20E+02
2021-01-08 02:15:00 PST,51405.000,7692.800,3842.200,5444.500,11020.000,23405.000,,1.20E+02,8.00E+02,1.60E+02,2.60E+03,2.00E+02,3.60E+02,3.24E+03,2.00E+02,600.070,440.040,640.080,200.010,640.080,400.030,200.010,720.110,,6.00E+02,1.60E+02,7.20E+02
2021-01-08 02:30:00 PST,44030.000,7132.200,5164.200,6085.800,5804.800,19842.000,,1.20E+02,1.20E+02,1.60E+02,2.84E+03,2.40E+02,2.00E+02,3.20E+03,2.40E+02,360.030,280.020,1560.500,600.070,600.070,640.080,680.090,440.040,,4.80E+02,4.00E+02,4.80E+02
2021-01-08 02:45:00 PST,45613.000,9181.800,3762.100,5765.200,7448.500,19455.000,,2.00E+02,2.40E+02,1.20E+02,4.84E+03,2.00E+02,1.60E+02,3.28E+03,1.20E+02,480.050,360.030,160.010,680.090,360.030,720.110,640.080,360.030,,2.80E+02,6.40E+02,2.00E+02
2021-01-08 03:00:00 PST,56319.000,9380.500,4202.900,8211.900,6967.300,27556.000,,2.40E+02,1.12E+03,2.00E+02,2.56E+03,2.40E+02,1.20E+02,4.72E+03,1.60E+02,640.080,1360.400,480.050,320.020,360.030,160.010,400.030,480.050,,4.00E+02,4.80E+02,7.20E+02
2021-01-08 03:15:00 PST,61720.000,9744.700,5885.800,8812.800,6286.100,30990.000,,2.40E+02,6.00E+02,2.00E+02,2.48E+03,2.40E+02,1.20E+02,5.69E+03,1.60E+02,680.090,1160.300,680.090,360.030,480.050,200.010,400.030,1920.800,,6.40E+02,1.60E+02,5.60E+02
2021-01-08 03:30:00 PST,61523.000,22959.000,5084.200,5925.500,6687.300,20866.000,,2.00E+02,1.16E+03,1.60E+02,2.52E+03,1.20E+02,2.20E+03,1.60E+04,5.20E+02,520.060,360.030,480.050,440.040,560.060,680.090,1640.600,400.030,,4.40E+02,4.80E+02,3.60E+02
2021-01-08 03:45:00 PST,61886.000,22839.000,4403.500,6687.000,6285.700,21670.000,,4.00E+02,1.60E+03,2.40E+02,3.68E+03,1.60E+02,2.80E+02,1.59E+04,4.80E+02,400.030,160.010,120.000,560.060,1720.600,640.080,440.040,360.030,,2.80E+02,7.20E+02,4.40E+02
2021-01-08 04:00:00 PST,63851.000,26811.000,3481.700,5524.600,7168.300,20865.000,,1.44E+03,1.12E+03,2.28E+03,4.00E+03,1.20E+02,2.44E+03,1.50E+04,2.80E+02,360.030,560.060,400.030,400.030,440.040,400.030,400.030,520.060,,3.60E+02,2.80E+02,4.80E+02
2021-01-08 04:15:00 PST,63903.000,24209.000,5124.300,6607.000,5284.000,22678.000,,6.00E+02,4.84E+03,1.20E+02,2.96E+03,2.80E+02,3.20E+03,1.18E+04,2.80E+02,520.060,720.110,640.080,1640.600,560.060,160.010,400.030,480.050,,6.00E+02,1.52E+03,3.20E+02
2021-01-08 04:30:00 PST,64336.000,26053.000,4603.100,7208.400,5404.300,21066.000,,3.60E+02,3.36E+03,2.44E+03,2.60E+03,3.20E+02,6.09E+03,1.05E+04,2.80E+02,560.060,760.120,560.060,560.060,520.060,520.060,720.110,400.030,,1.88E+03,6.00E+02,3.60E+02
2021-01-08 04:45:00 PST,68515.000,19569.000,3161.500,5444.600,6446.100,33893.000,,3.60E+02,2.20E+03,2.00E+02,5.25E+03,2.00E+02,1.12E+03,9.86E+03,3.20E+02,520.060,200.010,200.010,480.050,240.010,640.080,440.040,440.040,,2.40E+02,5.20E+02,4.80E+02
2021-01-08 05:00:00 PST,55671.000,18986.000,3121.400,5564.700,6245.900,21753.000,,1.40E+03,2.16E+03,1.20E+02,3.32E+03,2.80E+02,3.28E+03,6.97E+03,1.40E+03,360.030,440.040,360.030,320.020,400.030,440.040,200.010,600.070,,2.80E+02,3.60E+02,5.60E+02
2021-01-08 05:15:00 PST,60251.000,24218.000,4002.400,5684.900,6607.200,19738.000,,2.60E+03,3.16E+03,2.36E+03,4.24E+03,5.20E+02,3.16E+03,6.00E+02,7.49E+03,520.060,720.110,600.070,400.030,680.090,240.010,400.030,440.040,,6.40E+02,2.80E+02,2.80E+02
2021-01-08 05:30:00 PST,94511.000,33282.000,5444.600,14949.000,14893.000,25941.000,,2.64E+03,5.05E+03,2.00E+02,2.56E+03,3.60E+02,4.93E+03,8.40E+02,1.65E+04,480.050,600.070,560.060,520.060,600.070,480.050,680.090,1520.500,,6.00E+02,5.60E+02,2.40E+02
2021-01-08 05:45:00 PST,115110.000,35938.000,4804.100,16681.000,34363.000,23320.000,,2.56E+03,3.44E+03,4.48E+03,5.01E+03,5.20E+02,3.16E+03,5.20E+02,1.61E+04,440.040,360.030,240.010,560.060,200.010,560.060,600.070,1840.700,,3.20E+02,4.80E+02,1.80E+03
2021-01-08 06:00:00 PST,104740.000,26376.000,3602.100,16407.000,30796.000,27556.000,,2.60E+03,2.20E+03,4.72E+03,2.60E+03,1.64E+03,8.00E+02,4.40E+02,1.13E+04,480.050,480.050,360.030,320.020,280.020,400.030,200.010,1080.200,,2.40E+02,2.40E+02,5.60E+02
2021-01-08 06:15:00 PST,99509.000,26960.000,7411.200,16948.000,25232.000,22957.000,,2.76E+03,6.93E+03,1.16E+03,3.88E+03,4.40E+02,2.76E+03,2.60E+03,6.33E+03,360.030,640.080,560.060,320.020,640.080,3482.500,240.010,1160.300,,5.20E+02,4.40E+02,2.00E+02
2021-01-08 06:30:00 PST,138590.000,30647.000,19549.000,23541.000,35895.000,28959.000,,2.52E+03,1.55E+04,2.84E+03,4.20E+03,4.40E+02,3.36E+03,4.00E+02,1.28E+03,1960.800,480.050,520.060,480.050,680.100,12915.000,680.100,1760.600,,1.17E+04,5.20E+02,2.40E+02
2021-01-08 06:45:00 PST,165760.000,42181.000,24316.000,32383.000,38924.000,27957.000,,1.64E+03,1.76E+04,5.73E+03,5.13E+03,2.52E+03,2.76E+03,5.01E+03,1.52E+03,560.070,200.010,1720.600,640.090,320.020,14042.000,640.090,6087.800,,1.28E+04,4.00E+02,7.69E+03
2021-01-08 07:00:00 PST,220080.000,92132.000,30704.000,24844.000,46872.000,25518.000,,2.52E+03,1.54E+04,1.75E+04,1.62E+04,1.62E+04,1.73E+04,5.69E+03,2.40E+02,440.040,440.040,280.020,400.030,200.010,12875.000,280.020,15612.000,,6.53E+03,3.20E+02,6.97E+03
2021-01-08 07:15:00 PST,218400.000,76668.000,29313.000,14965.000,54926.000,42519.000,,8.00E+02,9.38E+03,1.57E+04,1.48E+04,1.37E+04,1.46E+04,6.65E+03,2.80E+02,360.030,640.090,680.100,160.010,480.050,12795.000,240.010,13801.000,,3.28E+03,4.80E+02,1.60E+02
2021-01-08 07:30:00 PST,151210.000,5966.900,33631.000,14324.000,51077.000,46211.000,,3.60E+02,1.88E+03,1.96E+03,9.60E+02,1.60E+02,1.20E+02,2.00E+02,3.20E+02,400.030,600.080,3082.000,480.050,720.110,13197.000,560.070,14404.000,,3.44E+03,4.00E+02,1.64E+03
2021-01-08 07:45:00 PST,226230.000,3001.500,70797.000,20733.000,72109.000,59586.000,,4.00E+02,3.60E+02,7.60E+02,7.20E+02,1.60E+02,2.00E+02,1.60E+02,2.40E+02,6208.300,11790.000,14566.000,720.110,480.050,12835.000,9137.900,14405.000,,3.24E+03,2.24E+03,1.64E+03
2021-01-08 08:00:00 PST,289690.000,2481.000,107600.000,48573.000,75174.000,55849.000,,5.20E+02,1.60E+02,4.80E+02,4.40E+02,2.00E+02,3.60E+02,2.00E+02,1.20E+02,13681.000,13480.000,15478.000,9298.900,10906.000,13963.000,15251.000,14124.000,106181.900,4.48E+03,1.46E+04,8.01E+03
2021-01-08 08:15:00 PST,287350.000,4043.700,109010.000,64817.000,70178.000,39287.000,,4.40E+02,2.12E+03,4.00E+02,3.20E+02,2.00E+02,2.00E+02,2.00E+02,1.60E+02,14647.000,13238.000,16961.000,14325.000,13681.000,15533.000,10826.000,8335.200,,5.05E+03,1.49E+04,1.58E+04
2021-01-08 08:30:00 PST,261130.000,5164.900,92286.000,70674.000,68456.000,24541.000,,1.40E+03,1.44E+03,5.60E+02,1.00E+03,2.80E+02,1.20E+02,2.40E+02,1.20E+02,8857.000,13439.000,16882.000,14486.000,13439.000,5366.200,8736.600,10022.000,,8.80E+02,1.41E+04,1.45E+04
2021-01-08 08:45:00 PST,259630.000,2721.200,81943.000,82977.000,68091.000,23893.000,,4.80E+02,2.40E+02,6.80E+02,5.60E+02,2.40E+02,1.20E+02,2.00E+02,2.00E+02,3602.800,14928.000,16281.000,14606.000,7532.300,5045.500,4885.100,14204.000,,8.80E+02,1.40E+04,1.44E+04
2021-01-08 09:00:00 PST,255340.000,5689.000,65865.000,85188.000,71396.000,27196.000,,4.40E+02,3.20E+02,3.64E+03,6.40E+02,1.20E+02,1.20E+02,1.60E+02,2.40E+02,3843.200,12313.000,14957.000,14284.000,5566.700,2161.000,4644.600,7532.200,,7.60E+02,1.43E+04,1.38E+04
2021-01-08 09:15:00 PST,229830.000,7208.800,41093.000,79359.000,65430.000,36731.000,,4.80E+02,5.20E+02,1.76E+03,1.80E+03,1.20E+02,2.40E+02,1.08E+03,1.20E+03,3202.200,720.110,14229.000,2841.700,1920.800,9017.300,4804.900,4123.600,,6.37E+03,1.43E+04,1.39E+04
2021-01-08 09:30:00 PST,208020.000,2881.400,32621.000,66936.000,67682.000,37891.000,,4.40E+02,2.00E+02,9.60E+02,4.80E+02,1.60E+02,2.40E+02,1.60E+02,2.40E+02,840.150,680.100,7566.400,1640.600,2201.000,3763.000,7371.500,8415.000,,1.15E+04,6.29E+03,1.42E+04
2021-01-08 09:45:00 PST,218370.000,5406.300,46516.000,61219.000,67922.000,37301.000,,3.60E+02,2.40E+02,6.40E+02,2.56E+03,2.00E+02,1.12E+03,1.60E+02,1.20E+02,640.090,560.070,13031.000,3522.600,4364.100,2761.600,7211.100,14123.000,,3.72E+03,1.06E+04,1.32E+04
2021-01-08 10:00:00 PST,183350.000,5486.200,25508.000,65811.000,55357.000,31187.000,,4.00E+02,2.00E+02,1.36E+03,3.20E+02,3.20E+02,2.40E+03,2.80E+02,2.00E+02,880.160,400.030,2441.100,2281.100,5767.000,2881.800,4764.800,6007.600,,2.32E+03,1.57E+04,1.36E+04
2021-01-08 10:15:00 PST,218450.000,25332.000,44462.000,67982.000,56833.000,23835.000,,4.80E+02,1.20E+02,2.10E+04,2.68E+03,2.40E+02,1.60E+02,2.40E+02,2.40E+02,3722.900,4922.800,1560.500,2641.500,15089.000,7291.300,4764.800,4203.800,,1.29E+04,6.93E+03,1.13E+04
2021-01-08 10:30:00 PST,203930.000,29392.000,45916.000,54620.000,53249.000,20745.000,,5.60E+02,1.20E+03,2.08E+04,4.80E+02,5.60E+02,3.16E+03,2.28E+03,2.00E+02,3562.700,2040.500,3282.300,400.030,13036.000,15370.000,3763.000,4163.700,,3.52E+03,5.01E+03,1.13E+04
2021-01-08 10:45:00 PST,194270.000,27180.000,34628.000,53206.000,51332.000,27922.000,,5.20E+02,1.20E+02,1.49E+04,2.76E+03,8.00E+02,3.04E+03,4.76E+03,1.20E+02,1280.300,720.060,3963.300,600.080,2881.700,6208.100,5366.100,13438.000,,5.53E+03,4.89E+03,1.43E+04
2021-01-08 11:00:00 PST,185550.000,23294.000,45056.000,50506.000,47676.000,19014.000,,3.60E+02,2.80E+02,1.33E+04,3.60E+02,1.20E+02,2.56E+03,6.00E+03,2.00E+02,2040.900,1240.200,2481.300,680.100,12875.000,13800.000,4684.600,6970.300,,6.25E+03,1.10E+04,5.37E+03
2021-01-08 11:15:00 PST,197140.000,19718.000,49663.000,47062.000,60671.000,20023.000,,4.00E+02,3.20E+02,9.77E+03,2.48E+03,2.80E+02,2.56E+03,3.64E+03,2.00E+02,2401.200,5124.800,3562.700,1880.700,14726.000,6208.200,11589.000,3843.100,,2.84E+03,1.09E+04,4.56E+03
2021-01-08 11:30:00 PST,173940.000,11870.000,29698.000,42024.000,59203.000,31143.000,,4.00E+02,8.00E+02,5.69E+03,8.00E+02,2.00E+02,2.52E+03,1.12E+03,3.20E+02,1800.700,2761.000,3682.900,280.020,5406.200,8207.300,4003.400,3442.500,,4.36E+03,5.53E+03,5.25E+03
2021-01-08 11:45:00 PST,168670.000,11188.000,27999.000,63150.000,47624.000,18706.000,,4.40E+02,1.20E+02,5.25E+03,3.20E+02,2.00E+02,2.64E+03,2.00E+03,2.00E+02,2761.600,840.080,3442.500,1600.500,5045.400,6204.200,3763.000,4243.800,,1.05E+04,4.89E+03,1.39E+04
2021-01-08 12:00:00 PST,188770.000,19549.000,40972.000,54179.000,50544.000,23525.000,,6.00E+02,6.80E+02,5.61E+03,6.56E+03,2.00E+02,3.12E+03,2.56E+03,1.60E+02,3602.700,520.030,3242.200,840.150,4083.500,7727.200,6765.000,13961.000,,7.25E+03,4.85E+03,7.29E+03
