# file...... Meter_652A_Power.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# date...... Mon May 10 01:45:12 2021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# user...... Christine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# host...... (null),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# trigger... (none),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# interval.. 900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# limit..... 0,,23202.2,,,,,,,,,,,,,,,,,,,,,,,,,,,
# timestamp,meter_652_A:measured_power,xfmr_meter_652_A_1:measured_power,xfmr_meter_652_A_2:measured_power,xfmr_meter_652_A_3:measured_power,xfmr_meter_652_A_4:measured_power,xfmr_meter_652_A_5:measured_power,house_meter_1:measured_power,house_meter_2:measured_power,house_meter_3:measured_power,house_meter_4:measured_power,house_meter_5:measured_power,house_meter_6:measured_power,house_meter_7:measured_power,house_meter_8:measured_power,house_meter_9:measured_power,house_meter_10:measured_power,house_meter_11:measured_power,house_meter_12:measured_power,house_meter_13:measured_power,house_meter_14:measured_power,house_meter_15:measured_power,house_meter_16:measured_power,house_meter_17:measured_power,house_meter_18:measured_power,house_meter_19:measured_power,house_meter_20:measured_power,house_meter_21:measured_power,house_meter_22:measured_power,house_meter_23:measured_power
2021-01-08 23:45:00 PST,+117280+675.929j,+21435.1+89.7238j,+15481.4+47.7152j,+15395.4+44.9631j,+46987.6+425.963j,+17979.2+65.6799j,+1080.24+0.00510771d,+1280.34+0.00605433d,+960.19+0.00453985d,+1440.43+0.00681179d,+5526.3+0.026178d,+3682.8+0.0174321d,+2641.44+0.0124976d,+4764.68+0.0225631d,+920.174+0.00434575d,+3001.86+0.0141892d,+880.159+0.00415671d,+5325.85+0.0251984d,+2201+0.0104002d,+1080.24+0.00510204d,+1000.21+0.00472388d,+1040.22+0.00491296d,+2040.86+0.00964275d,+1920.76+0.00907485d,+1720.61+0.00812855d,+2441.23+0.0115363d,+560.065+0.00264461d,+2561.35+0.0121046d,+2761.57+0.0130519d
2021-01-09 00:00:00 PST,+133592+923.96j,+18055.7+64.7685j,+15520.2+47.4965j,+22719.7+99.1767j,+55593.9+608.496j,+21700.2+101.49j,+1040.22+0.0049309d,+880.16+0.00417188d,+800.132+0.00379243d,+1200.3+0.00569006d,+6007.47+0.0285354d,+3001.86+0.0142411d,+2601.4+0.0123392d,+2481.27+0.0117688d,+1360.38+0.00644632d,+2921.76+0.013854d,+920.175+0.00435956d,+4764.69+0.0226098d,+2160.96+0.0102434d,+400.033+0.00189485d,+2000.83+0.00948365d,+960.175+0.0041859d,+2040.86+0.0096866d,+3362.34+0.0159675d,+1760.64+0.00835561d,+2120.93+0.010067d,+1640.56+0.00778533d,+3402.39+0.016158d,+2481.27+0.0117791d
2021-01-09 00:15:00 PST,+122810+775.886j,+17372.2+60.1477j,+19140.3+71.7767j,+21472.4+88.9168j,+51431.7+516.8j,+13391.9+36.0946j,+760.119+0.00359474d,+840.145+0.00397333d,+1800.67+0.00851934d,+1320.36+0.00624566d,+6007.45+0.0284719d,+3001.86+0.0142095d,+2641.44+0.0125015d,+960.19+0.00454129d,+920.174+0.0043534d,+2761.57+0.0130751d,+1680.58+0.00795342d,+5766.87+0.027338d,+3282.22+0.0155435d,+840.145+0.00397464d,+1200.3+0.00567933d,+2641.44+0.0125057d,+1960.79+0.00928464d,+2000.83+0.00947436d,+1760.64+0.0083362d,+4444.08+0.021065d,+360.027+0.00170365d,+4043.37+0.0191624d,+2441.23+0.0115619d
2021-01-09 00:30:00 PST,+118004+697.05j,+16604.4+53.571j,+10537.1+21.2619j,+20342.5+78.7798j,+45397+394.629j,+25122.1+146.911j,+760.119+0.00359088d,+1880.73+0.00888885d,+1040.22+0.00491468d,+1000.21+0.00472554d,+4604.37+0.021786d,+3081.96+0.0145734d,+2561.35+0.0121091d,+1640.55+0.00775295d,+1160.28+0.00547599d,+2601.39+0.0122847d,+760.119+0.00358683d,+1280.34+0.00604291d,+1960.79+0.0092571d,+840.145+0.00396459d,+960.19+0.00453129d,+960.19+0.00453129d,+1840.7+0.00870558d,+1960.79+0.00927402d,+2401.19+0.011359d,+1920.76+0.00908453d,+1520.48+0.00719014d,+4764.68+0.0225618d,+2521.31+0.0119279d
2021-01-09 00:45:00 PST,+94846.3+392.917j,+12223.1+28.5742j,+12907+32.3514j,+18409.6+63.7052j,+30707+180.792j,+20598.7+86.4004j,+800.131+0.0037602d,+840.144+0.0039483d,+880.159+0.00413642d,+1080.24+0.00507714d,+1960.79+0.00921905d,+2681.47+0.0126112d,+2641.43+0.0124227d,+1320.36+0.00620631d,+3442.43+0.0161972d,+2601.39+0.0122357d,+680.095+0.00319634d,+1800.66+0.00846672d,+2080.89+0.00978545d,+320.021+0.00150383d,+840.144+0.0039488d,+1120.24+0.00490326d,+1880.73+0.00885248d,+2160.96+0.0101727d,+2321.1+0.0109273d,+2481.26+0.0116821d,+1200.3+0.00564815d,+3642.72+0.0171585d,+2361.14+0.011116d
2021-01-09 01:00:00 PST,+109668+641.09j,+10698.4+22.23j,+12545+30.4123j,+20422.8+79.2353j,+46683+428.018j,+19317.5+79.435j,+520.055+0.00244997d,+800.131+0.00376984d,+800.131+0.00376984d,+960.189+0.00452426d,+920.174+0.00433564d,+2721.52+0.0128326d,+2601.39+0.0122656d,+1360.38+0.00641094d,+2481.26+0.0117026d,+3242.16+0.0152961d,+640.084+0.00301661d,+1120.26+0.00528063d,+2040.86+0.00962375d,+840.145+0.00395979d,+840.145+0.00395979d,+1320.36+0.00622436d,+3041.9+0.0143712d,+1920.76+0.00907025d,+1880.73+0.00888107d,+2441.23+0.0115305d,+2281.07+0.0107733d,+2841.66+0.0134241d,+4724.6+0.0223364d
2021-01-09 01:15:00 PST,+90001.2+380.709j,+13067.3+32.9883j,+12062.2+27.683j,+16040.1+49.285j,+33895.8+218.858j,+14935+50.8429j,+640.084+0.00300561d,+960.189+0.00450931d,+680.095+0.00319354d,+2200.99+0.0103417d,+1160.28+0.00544941d,+3482.48+0.0163716d,+2561.34+0.0120367d,+1360.38+0.00638975d,+2160.96+0.0101515d,+2561.34+0.0120344d,+720.106+0.00338085d,+1560.5+0.00732896d,+2160.96+0.0101515d,+920.173+0.00432051d,+760.118+0.00356877d,+1200.29+0.00563642d,+1960.79+0.00921723d,+1880.72+0.00884058d,+1920.76+0.0090289d,+2321.1+0.0109126d,+280.016+0.00131539d,+2080.89+0.00978227d,+4203.62+0.0197785d
2021-01-09 01:30:00 PST,+96118.7+535.159j,+12183.2+28.4717j,+11500.6+25.3523j,+16440.1+50.999j,+46056.2+409.009j,+9937.61+19.8268j,+1280.34+0.00601973d,+560.064+0.00263247d,+1000.2+0.00470211d,+880.159+0.00413755d,+1040.22+0.00489031d,+2681.47+0.0126147d,+2681.47+0.0126147d,+2040.85+0.00959844d,+2160.96+0.0101625d,+2601.39+0.012236d,+640.084+0.0030083d,+920.173+0.00432518d,+2160.96+0.0101625d,+600.074+0.00282022d,+920.173+0.00432518d,+1480.43+0.00659423d,+1880.73+0.00885173d,+1920.76+0.00904029d,+1720.61+0.00809759d,+2841.66+0.0133797d,+1440.43+0.00677821d,+2921.75+0.0137572d,+2761.56+0.0130021d
2021-01-09 01:45:00 PST,+109222+625.118j,+14191.4+38.6802j,+11420.6+25.1442j,+18818.2+69.2249j,+45695.2+405.009j,+19095.1+85.3569j,+640.084+0.00301726d,+680.095+0.00320592d,+600.074+0.00282861d,+2441.22+0.0115161d,+2160.96+0.0101928d,+2721.52+0.0128398d,+2521.31+0.0118943d,+2401.18+0.011327d,+2241.03+0.0105654d,+2761.57+0.0130223d,+640.084+0.00301571d,+680.095+0.00320427d,+2080.89+0.00980977d,+800.131+0.00377001d,+1120.26+0.00527906d,+1080.24+0.00509039d,+2000.82+0.00944499d,+3522.55+0.0166388d,+1720.61+0.00812129d,+2000.82+0.00944499d,+560.064+0.00264225d,+2361.15+0.0111476d,+5686.66+0.026885d
2021-01-09 02:00:00 PST,+115952+655.437j,+12424.6+29.8769j,+14149.5+37.8161j,+18491.2+64.8885j,+43451.3+361.795j,+27433.6+159.248j,+480.047+0.00226486d,+680.095+0.00320895d,+880.159+0.00415328d,+1440.43+0.00679862d,+1080.24+0.00509783d,+2681.48+0.0126627d,+2601.39+0.0122841d,+2561.35+0.0120948d,+2120.93+0.0100165d,+2561.35+0.0120987d,+720.107+0.00339889d,+1880.73+0.00888123d,+2080.89+0.00982726d,+1560.5+0.00736808d,+1760.64+0.00831373d,+1440.43+0.0068008d,+2000.82+0.00945647d,+1960.79+0.00926711d,+1760.64+0.00832045d,+2401.19+0.0113506d,+1640.55+0.00775258d,+2481.27+0.0117295d,+4363.92+0.0206453d
2021-01-09 02:15:00 PST,+110836+647.344j,+11421.3+25.4587j,+14351.1+39.1714j,+17404.5+57.11j,+46769.6+431.753j,+20888.6+92.0806j,+600.074+0.00282805d,+680.095+0.00320527d,+920.174+0.00433719d,+600.074+0.00282805d,+880.159+0.00414851d,+2761.57+0.0130263d,+2561.35+0.0120809d,+2401.18+0.0113247d,+2120.92+0.0100072d,+2721.52+0.0128442d,+640.084+0.0030183d,+760.119+0.00358449d,+2321.11+0.0109527d,+2441.22+0.01152d,+1600.53+0.0075502d,+1720.58+0.0077483d,+2080.89+0.00982374d,+1960.79+0.0092563d,+1920.76+0.00906717d,+2561.35+0.0120943d,+1040.22+0.00490872d,+2921.76+0.0137982d,+3001.85+0.0141769d
2021-01-09 02:30:00 PST,+91099.8+417.813j,+11019.7+23.5965j,+13508.1+34.8337j,+18691.4+65.7147j,+37620.2+271.068j,+10259.5+21.4248j,+600.074+0.00281723d,+840.144+0.00394471d,+800.131+0.00375677d,+600.074+0.00281723d,+720.106+0.00338093d,+2601.38+0.012223d,+2521.3+0.0118464d,+2321.1+0.0109048d,+2401.18+0.0112866d,+2601.39+0.0122287d,+720.106+0.00338249d,+640.084+0.00300651d,+2601.39+0.0122287d,+800.131+0.0037585d,+2080.89+0.0097798d,+1640.55+0.00770891d,+2080.89+0.00978919d,+1920.76+0.00903529d,+2000.82+0.00941222d,+2441.22+0.011486d,+1640.55+0.00771631d,+2641.43+0.012429d,+4003.29+0.0188477d
2021-01-09 02:45:00 PST,+106820+542.233j,+11982.7+27.7009j,+20954+86.5566j,+19779.4+74.5059j,+39667+310.858j,+14435.2+41.1172j,+920.174+0.00433422d,+1000.21+0.00471135d,+680.095+0.00320308d,+600.074+0.00282611d,+1200.3+0.00565431d,+2641.43+0.0124505d,+2561.35+0.0120727d,+2361.14+0.0111281d,+3442.44+0.0162586d,+2601.39+0.0122821d,+920.174+0.00434146d,+760.119+0.00358607d,+6809.55+0.0322061d,+1480.45+0.0069865d,+3322.27+0.0156903d,+1560.48+0.00699652d,+1920.76+0.00906404d,+2321.11+0.0109551d,+1880.73+0.00887499d,+4363.92+0.020614d,+1560.5+0.0073629d,+3242.16+0.0153081d,+3402.38+0.0160656d
2021-01-09 03:00:00 PST,+137281+885.418j,+14392.6+40.0509j,+20189.6+80.9928j,+20586.3+81.8104j,+45031.7+389.21j,+37078.9+290.931j,+520.056+0.00246467d,+1800.67+0.00853832d,+720.107+0.00341304d,+800.132+0.00379245d,+2441.23+0.0115788d,+3041.91+0.0144314d,+2521.31+0.011959d,+2521.31+0.011959d,+2160.97+0.0102594d,+2681.49+0.0127334d,+880.16+0.00417643d,+1080.24+0.00512626d,+6809.61+0.0323917d,+1320.36+0.00626636d,+3522.57+0.0167332d,+1680.58+0.00797716d,+1880.73+0.00892858d,+5205.61+0.0247472d,+1840.7+0.0087384d,+3362.34+0.0159722d,+1720.61+0.00816789d,+2481.27+0.0117825d,+3282.23+0.0155911d
2021-01-09 03:15:00 PST,+147770+1023.51j,+14355+40.9177j,+21236.2+89.4305j,+24814.2+118.149j,+45093.9+399.386j,+42268.2+372.844j,+560.065+0.00265974d,+920.175+0.00437055d,+880.16+0.00418043d,+680.096+0.00322993d,+2321.12+0.011031d,+2921.77+0.013889d,+4404.02+0.020948d,+1640.56+0.00779447d,+2361.16+0.011236d,+2681.49+0.012762d,+1400.41+0.00666142d,+960.191+0.00456658d,+6769.52+0.032273d,+920.175+0.0043762d,+4123.53+0.0196369d,+1960.8+0.00932924d,+3041.92+0.0144893d,+5807+0.0276918d,+1840.7+0.00876329d,+4243.74+0.0202239d,+2801.63+0.0133434d,+2040.86+0.00971703d,+3202.13+0.0152534d
2021-01-09 03:30:00 PST,+150280+1181.28j,+11060.1+24.0257j,+22283.6+98.3807j,+20385.5+80.5504j,+59719.4+690.234j,+36828.5+284.83j,+680.096+0.00322965d,+800.132+0.00379987d,+760.12+0.00360979d,+600.074+0.00284955d,+2281.08+0.0108396d,+2641.44+0.0125539d,+2521.32+0.0119824d,+760.12+0.00360979d,+2361.16+0.0112442d,+3081.97+0.0146812d,+720.107+0.00342692d,+640.085+0.003046d,+7210.81+0.0344082d,+2281.08+0.0108625d,+2761.58+0.0131532d,+3162.02+0.0146867d,+1920.76+0.00914201d,+5686.72+0.0271087d,+1800.67+0.00856999d,+2721.54+0.0129576d,+1560.5+0.00742622d,+2681.49+0.0127668d,+2721.54+0.0129576d
2021-01-09 03:45:00 PST,+110358+641.466j,+12425.1+30.0889j,+18581.7+69.4953j,+18575+66.7865j,+48346.8+442.073j,+12427.9+31.2121j,+640.084+0.00301693d,+600.074+0.00282831d,+1400.4+0.00660263d,+560.064+0.00263969d,+2761.57+0.0130276d,+2561.35+0.012082d,+2921.75+0.0137841d,+960.189+0.00452629d,+2201+0.0103926d,+3242.16+0.0153153d,+720.107+0.00339811d,+680.095+0.00320924d,+6929.9+0.0327852d,+800.132+0.00377586d,+2120.93+0.0100142d,+1840.7+0.00869006d,+1920.76+0.00906831d,+5606.47+0.0265096d,+1720.61+0.00812269d,+1960.79+0.00925747d,+1920.76+0.00906831d,+2160.96+0.0102034d,+2401.19+0.0113388d
2021-01-09 04:00:00 PST,+106480+525.19j,+16521.3+51.9089j,+20832.9+85.4452j,+19502+74.1053j,+38321+286.822j,+11302.2+25.4535j,+1280.34+0.00603623d,+920.174+0.00433758d,+800.131+0.00377153d,+2841.66+0.0134058d,+2561.35+0.012082d,+2681.48+0.0126493d,+2601.39+0.0122711d,+2801.61+0.0132166d,+2241.03+0.0105782d,+2641.43+0.0124702d,+840.145+0.00396338d,+3682.79+0.0173939d,+6649.11+0.0314423d,+440.04+0.00207555d,+2681.48+0.0126595d,+1600.53+0.00755284d,+1920.76+0.00906295d,+5686.66+0.0268737d,+1720.61+0.00811789d,+3843.04+0.0181474d,+1040.22+0.00490643d,+2281.07+0.0107646d,+2321.11+0.0109538d
2021-01-09 04:15:00 PST,+116728+588.145j,+20301.1+77.9956j,+20745+81.9168j,+16803.6+54.1404j,+38352.8+284.225j,+20523.7+88.2277j,+1320.36+0.00624153d,+2241.03+0.0105977d,+2120.93+0.0100292d,+2361.15+0.0111663d,+3802.98+0.0179957d,+3802.98+0.0179957d,+2521.31+0.0119245d,+2080.89+0.00983976d,+3482.5+0.0164783d,+4003.3+0.0189467d,+1760.64+0.008325d,+2561.35+0.0121151d,+3522.56+0.0166682d,+880.159+0.00416023d,+2881.71+0.0136322d,+1600.5+0.00719851d,+1760.64+0.00831888d,+4123.5+0.0195022d,+1760.64+0.00831888d,+2080.89+0.00983335d,+2160.96+0.0102121d,+2641.44+0.0124851d,+1920.76+0.00907604d
2021-01-09 04:30:00 PST,+128614+704.396j,+30737.6+178.061j,+25785.7+128.856j,+17448.2+58.9328j,+37985.3+278.014j,+16656+58.5529j,+4043.38+0.0192165d,+4283.8+0.0203612d,+3843.06+0.0182629d,+3923.19+0.0186444d,+4884.94+0.0232242d,+2561.36+0.0121656d,+2601.4+0.012356d,+4484.16+0.0213153d,+5646.6+0.0268289d,+5806.98+0.0275927d,+4323.87+0.0205329d,+3402.39+0.0161509d,+1880.73+0.00892205d,+880.16+0.00417369d,+2160.97+0.0102526d,+1600.53+0.00759191d,+1720.61+0.00814919d,+4123.51+0.0195492d,+2040.86+0.00966723d,+3963.24+0.0187882d,+720.107+0.00340918d,+2000.83+0.00947744d,+1920.76+0.00909789d
2021-01-09 04:45:00 PST,+140749+1075.76j,+16725.4+54.6702j,+16282.6+51.6307j,+20344+79.6425j,+62469.9+745.415j,+24925.1+141.406j,+1120.26+0.00531664d,+1920.76+0.00911877d,+1360.38+0.00645688d,+1520.48+0.00721723d,+2241.04+0.0106407d,+2641.44+0.0125439d,+5045.27+0.0239833d,+840.146+0.00398679d,+1960.79+0.0093082d,+3602.69+0.0171141d,+3963.25+0.0188298d,+840.146+0.00398645d,+2040.86+0.00968861d,+320.021+0.00151816d,+1800.67+0.0085475d,+1720.61+0.0081672d,+1760.64+0.00836371d,+1960.8+0.00931529d,+3242.18+0.015411d,+4444.09+0.0211346d,+2961.82+0.0140767d,+2881.72+0.0136956d,+2841.67+0.0135051d
2021-01-09 05:00:00 PST,+132021+949.893j,+12905.9+32.0657j,+16965.5+55.6979j,+19548.5+77.2j,+57198.7+633.86j,+25400.9+148.48j,+2000.83+0.00947627d,+1960.79+0.00928651d,+600.074+0.00284042d,+840.146+0.00397717d,+680.095+0.0032193d,+2521.31+0.0119439d,+2721.53+0.0128935d,+1560.5+0.00738947d,+880.16+0.00416982d,+4083.45+0.0193713d,+1640.56+0.0077747d,+1120.26+0.00530784d,+2000.83+0.00948345d,+920.175+0.00435947d,+3202.12+0.0151848d,+3081.91+0.0142396d,+1800.67+0.00853818d,+2040.86+0.00967805d,+1840.7+0.00872814d,+2241.04+0.0106282d,+600.074+0.00284394d,+2881.72+0.0136703d,+7451.5+0.0354153d
2021-01-09 05:15:00 PST,+129153+860.02j,+11781.7+26.764j,+12423+29.3061j,+24667.1+122.093j,+51863+519.522j,+28416.9+159.94j,+1080.24+0.00511027d,+1000.21+0.0047315d,+1240.32+0.00586793d,+760.119+0.00359541d,+1720.61+0.00814181d,+2641.44+0.0125039d,+2641.44+0.0125039d,+680.095+0.00321678d,+1640.55+0.00776366d,+2441.23+0.0115565d,+800.132+0.00378518d,+1520.48+0.00719505d,+2120.93+0.0100389d,+1040.22+0.00492147d,+1160.28+0.00548974d,+1680.58+0.00795321d,+1720.61+0.00816145d,+1720.61+0.00816145d,+1760.64+0.00835146d,+2601.4+0.0123438d,+1600.53+0.00759148d,+6769.49+0.0321772d,+7652.13+0.036386d
2021-01-09 05:30:00 PST,+111542+558.497j,+11621.5+26.1099j,+14472.3+40.1127j,+22286.4+99.0435j,+35764.3+247.758j,+27396.2+143.915j,+1040.22+0.00490396d,+2321.11+0.0109482d,+760.119+0.00358304d,+720.106+0.00339438d,+840.145+0.0039604d,+2561.35+0.0120826d,+2561.35+0.0120826d,+800.131+0.00377172d,+1480.45+0.0069843d,+2601.39+0.0122782d,+720.107+0.00339617d,+680.095+0.00320742d,+1960.79+0.00925222d,+3402.38+0.0160641d,+1840.7+0.00868511d,+1760.64+0.00830709d,+1840.7+0.00869777d,+1720.61+0.00812992d,+1800.67+0.00850848d,+2201+0.0104018d,+1640.55+0.0077514d,+6047.54+0.0286258d,+6729.34+0.0318621d
2021-01-09 05:45:00 PST,+105155+520.485j,+10417.9+21.2107j,+20875.8+86.823j,+16439.8+50.953j,+38716.5+288.914j,+18704.5+71.1413j,+1800.67+0.00847946d,+680.095+0.00320115d,+640.084+0.00301278d,+600.074+0.00282441d,+720.106+0.00338954d,+2601.39+0.0122541d,+2641.43+0.012443d,+720.106+0.00338954d,+920.174+0.00434003d,+3402.38+0.0160638d,+680.095+0.00320738d,+1000.21+0.00471766d,+2201+0.0103865d,+6849.66+0.0323856d,+4444.06+0.0209909d,+1320.34+0.00586248d,+2040.86+0.00962222d,+1840.7+0.0086778d,+1760.64+0.00830009d,+2361.15+0.0111338d,+2040.86+0.00962222d,+2441.22+0.0115118d,+3081.95+0.014537d
2021-01-09 06:00:00 PST,+104587+528.095j,+10257.2+20.5038j,+18138+65.8418j,+16680.2+52.1381j,+41299.2+324.777j,+18210.9+63.3444j,+560.064+0.00263568d,+760.118+0.00357744d,+1240.32+0.0058386d,+1280.34+0.00602709d,+560.064+0.00263568d,+2641.43+0.0124413d,+2561.35+0.0120637d,+640.084+0.00301236d,+720.106+0.00339403d,+2481.26+0.0117032d,+680.095+0.00320539d,+1120.26+0.0052809d,+2000.82+0.00943531d,+6448.56+0.0304653d,+3522.55+0.0166217d,+1120.26+0.0052809d,+1920.76+0.00905498d,+1960.79+0.00924385d,+1680.58+0.00792193d,+2601.39+0.0122671d,+2521.31+0.0118891d,+2120.92+0.00999944d,+2361.14+0.0111331d
2021-01-09 06:15:00 PST,+112153+610.075j,+11340.9+25.0617j,+21600.3+92.6918j,+15114.2+43.319j,+42812.1+354.796j,+21284.3+92.5192j,+2521.31+0.0118945d,+560.064+0.00264002d,+680.095+0.00320597d,+680.095+0.00320597d,+1000.21+0.0047156d,+2601.39+0.0122727d,+2481.27+0.0117054d,+800.131+0.00377201d,+720.107+0.00340113d,+2521.31+0.0119172d,+680.095+0.0032121d,+1800.67+0.0085085d,+3282.22+0.0155186d,+7010.14+0.0331955d,+4363.92+0.0206422d,+1160.28+0.00548109d,+1800.67+0.00849822d,+1760.64+0.00830916d,+1720.61+0.00812012d,+1960.79+0.00925453d,+1280.34+0.00604124d,+3041.9+0.0143636d,+2721.52+0.0128491d
2021-01-09 06:30:00 PST,+159439+1214.32j,+18581.2+69.7306j,+28211.7+156.948j,+15838.3+48.1849j,+48986.2+468.865j,+47819.1+467.258j,+5847.11+0.0279153d,+640.085+0.00304928d,+4363.96+0.0208215d,+800.133+0.00381198d,+680.096+0.00323994d,+2921.77+0.0139322d,+2561.36+0.0122117d,+720.108+0.00343061d,+5887.22+0.0281584d,+2801.63+0.0133829d,+600.075+0.00286382d,+800.133+0.00381891d,+7887.75+0.0225661d,+5927.32+0.0283506d,+3081.98+0.0147238d,+1120.24+0.00497921d,+1760.64+0.00838705d,+1720.61+0.00819623d,+2000.83+0.00953217d,+2761.58+0.0131606d,+1080.24+0.00514442d,+3162.08+0.0150717d,+2641.45+0.0125875d
2021-01-09 06:45:00 PST,+162535+1189.2j,+21405.4+94.2167j,+27360.1+146.172j,+21146.3+85.1286j,+48903.8+467.064j,+43716.9+393.354j,+4965.13+0.0237225d,+640.085+0.00305271d,+7491.69+0.0358317d,+560.065+0.00267099d,+760.12+0.00362536d,+3762.95+0.0179697d,+2521.32+0.0120342d,+640.085+0.00305271d,+5566.46+0.0266321d,+2521.32+0.0120477d,+2641.45+0.0126223d,+1040.23+0.00496746d,+6204.41+0.0163315d,+6528.89+0.0312493d,+1360.38+0.0064972d,+1400.41+0.00668847d,+2881.73+0.0137557d,+2921.77+0.0139471d,+2040.87+0.00973851d,+2201.01+0.0105034d,+1720.62+0.00820926d,+3322.3+0.0158616d,+3963.27+0.0189269d
2021-01-09 07:00:00 PST,+161387+1175.17j,+24856.1+119.418j,+27595.3+145.921j,+16682.6+53.5002j,+49675.7+481.694j,+42574.5+371.386j,+4203.68+0.0200865d,+3803.01+0.018169d,+5085.38+0.0243085d,+2201.01+0.0105083d,+880.161+0.00419987d,+4604.41+0.022005d,+2521.32+0.0120392d,+1480.46+0.00706607d,+5285.82+0.0252818d,+2401.2+0.011471d,+6007.52+0.0287423d,+2801.63+0.0133862d,+4321.96+0.0103884d,+2281.08+0.0108966d,+1560.51+0.00745224d,+2841.68+0.0135778d,+1800.67+0.00858236d,+1960.8+0.00934617d,+1920.77+0.00915521d,+2881.72+0.013741d,+1000.21+0.0047656d,+2721.54+0.0129764d,+3482.52+0.01661d
2021-01-09 07:15:00 PST,+182904+1506.93j,+32240.9+201.153j,+33698.4+220.811j,+14552.7+40.9355j,+53513.4+550.293j,+48895.7+489.528j,+5967.46+0.0286986d,+6127.87+0.029472d,+4323.91+0.0207802d,+5325.94+0.0256065d,+4243.77+0.0203943d,+2921.79+0.0140335d,+2361.17+0.0113381d,+840.148+0.00403176d,+6167.97+0.0296737d,+5927.36+0.0285132d,+5566.49+0.0267732d,+6729.49+0.0323827d,+4281.92+0.0103144d,+800.134+0.00384074d,+2841.69+0.0136521d,+1240.3+0.00558299d,+1960.8+0.00938257d,+1880.74+0.00899915d,+1880.74+0.00899915d,+3202.14+0.0153304d,+1320.36+0.00631634d,+2160.97+0.0103413d,+1840.71+0.00880746d
2021-01-09 07:30:00 PST,+159959+1127.25j,+37261.5+270.531j,+39462.5+309.069j,+14672+41.0148j,+45001.9+394.127j,+23558.8+109.36j,+5887.23+0.0282089d,+6208.05+0.02975d,+4925.06+0.0235891d,+4404.05+0.021089d,+9458.7+0.0453895d,+3122.03+0.014942d,+2441.24+0.0116805d,+640.085+0.00306028d,+7050.38+0.0338128d,+9820.17+0.0471511d,+5686.75+0.0272574d,+9539.03+0.0457958d,+3041.21+0.00910139d,+1720.62+0.00823352d,+1280.34+0.00612558d,+1120.26+0.00535935d,+2040.86+0.00972163d,+1800.67+0.00857663d,+1840.7+0.00876744d,+1840.7+0.00876744d,+1120.26+0.00533431d,+2361.16+0.0112488d,+2681.49+0.0127767d
2021-01-09 07:45:00 PST,+157273+1101.5j,+41792.1+337.543j,+42986.4+364.543j,+15316.1+45.1408j,+37056.9+266.58j,+20119+84.6191j,+7966.89+0.0198449d,+6007.54+0.0287963d,+4965.15+0.0237894d,+6208.05+0.0297599d,+9940.67+0.0477278d,+3322.3+0.0159071d,+2481.28+0.0118762d,+680.096+0.0032527d,+6609.12+0.0316952d,+10422.7+0.050064d,+7050.39+0.0338176d,+10061.2+0.04832d,+2481.06+0.00980207d,+1760.65+0.00842639d,+3162.09+0.0151425d,+1200.3+0.00574325d,+1920.77+0.00914538d,+1920.77+0.00914538d,+1800.67+0.00857315d,+3162.07+0.0150634d,+1200.3+0.0057133d,+2681.49+0.0127715d,+2281.08+0.0108626d
2021-01-09 08:00:00 PST,+159275+1116.87j,+39966.9+308.019j,+39009.7+299.252j,+14671.7+40.8638j,+40059.9+314.194j,+25564.6+151.48j,+9209.13+0.0227717d,+5366.01+0.0257155d,+5887.24+0.0282195d,+4243.76+0.0203278d,+8615.52+0.0413443d,+3162.09+0.0151397d,+2481.28+0.0118767d,+800.133+0.00382717d,+4844.9+0.0232089d,+9057.15+0.0434638d,+5807.04+0.0278292d,+8374.66+0.0401772d,+6729.46+0.0322621d,+960.192+0.00459224d,+1760.65+0.00842333d,+1280.32+0.00575341d,+1840.7+0.00876625d,+1760.64+0.00838469d,+1720.61+0.00819393d,+2120.93+0.010102d,+1880.73+0.00895705d,+2120.93+0.010102d,+2361.16+0.0112473d
2021-01-09 08:15:00 PST,+147496+1069.91j,+37939.2+275.809j,+40132.7+311.588j,+13628.9+35.817j,+47378.6+428.852j,+8413.88+14.8075j,+9249.15+0.022708d,+3722.88+0.0177813d,+7291.08+0.0348755d,+4884.97+0.0233429d,+5807.02+0.0277596d,+3122.03+0.0149077d,+2521.32+0.0120363d,+1160.28+0.00553583d,+5526.36+0.0264259d,+7451.58+0.0356605d,+8535.19+0.0408648d,+5205.64+0.024889d,+6769.55+0.0323874d,+3602.7+0.0172135d,+1680.59+0.00802335d,+1160.28+0.00553813d,+1800.67+0.00855427d,+1840.7+0.00874458d,+1680.58+0.00798339d,+2241.04+0.0106482d,+520.056+0.00246927d,+2481.27+0.0117909d,+2681.49+0.0127433d
