# file...... Meter_652A_Power.csv,,,,,,,,,,,
# date...... Tue May 04 19:18:40 2021,,,,,,,,,,,
# user...... Christine,,,,,,,,,,,
# host...... (null),,,,,,,,,,,
# trigger... (none),,,,,,,,,,,
# interval.. 900,,,,,,,,,,,
# limit..... 0,,,,,,,,,,,
# timestamp,meter_652_A:measured_power.real,xfmr_meter_652_A_4:measured_power.real,house_meter_33:measured_power.real,house_meter_34:measured_power.real,house_meter_35:measured_power.real,house_meter_36:measured_power.real,house_meter_37:measured_power.real,house_meter_38:measured_power.real,house_meter_39:measured_power.real,house_meter_40:measured_power.real,
2021-01-09 06:30:00 PST,1.59E+05,49000.0000,6.85E+03,1.52E+04,2.80E+03,7.41E+03,2.16E+03,3.20E+02,6.00E+02,1.21E+04,
2021-01-09 06:45:00 PST,1.63E+05,48900.0000,2.96E+03,1.13E+04,8.17E+03,6.00E+02,4.20E+03,3.60E+02,1.52E+03,1.43E+04,
2021-01-09 07:00:00 PST,1.61E+05,49700.0000,2.88E+03,2.48E+03,2.72E+03,6.80E+02,9.46E+03,1.09E+04,2.80E+02,1.29E+04,
2021-01-09 07:15:00 PST,1.83E+05,53500.0000,2.72E+03,2.52E+03,2.96E+03,2.14E+03,7.09E+03,1.61E+04,2.08E+03,1.30E+04,
2021-01-09 07:30:00 PST,1.60E+05,45000.0000,4.76E+03,2.52E+03,2.80E+03,2.83E+03,5.20E+02,6.17E+03,2.40E+02,3.64E+03,
2021-01-09 07:45:00 PST,1.57E+05,37100.0000,5.33E+03,5.97E+03,2.80E+03,5.29E+03,2.00E+02,1.20E+02,1.60E+02,2.00E+02,
2021-01-09 08:00:00 PST,1.59E+05,40100.0000,2.88E+03,1.35E+04,7.65E+03,6.80E+02,3.20E+02,1.20E+02,1.60E+02,1.60E+02,
2021-01-09 08:15:00 PST,1.47E+05,47400.0000,2.80E+03,2.56E+03,1.64E+03,7.20E+02,2.40E+02,2.00E+02,1.20E+02,1.20E+02,
2021-01-09 08:30:00 PST,1.63E+05,62200.0000,2.96E+03,2.52E+03,2.00E+03,8.40E+02,1.60E+02,2.40E+02,2.00E+02,1.60E+02,
2021-01-09 08:45:00 PST,1.75E+05,67400.0000,9.02E+03,2.68E+03,4.32E+03,6.71E+03,1.20E+02,2.40E+02,3.20E+02,2.00E+02,
2021-01-09 09:00:00 PST,1.58E+05,52200.0000,2.40E+03,7.17E+03,7.41E+03,3.84E+03,1.20E+02,2.40E+02,2.80E+02,2.00E+02,
2021-01-09 09:15:00 PST,1.46E+05,44400.0000,2.84E+03,8.98E+03,2.96E+03,6.25E+03,2.00E+02,1.20E+02,1.20E+02,1.24E+03,
2021-01-09 09:30:00 PST,1.39E+05,45700.0000,2.88E+03,4.48E+03,2.72E+03,5.09E+03,2.80E+02,1.24E+03,1.20E+02,2.40E+02,
2021-01-09 09:45:00 PST,1.35E+05,44400.0000,5.89E+03,4.44E+03,4.72E+03,1.72E+03,2.40E+02,2.40E+02,1.20E+02,1.60E+02,
2021-01-09 10:00:00 PST,1.53E+05,60800.0000,1.04E+04,3.20E+03,6.09E+03,8.80E+02,2.00E+02,1.60E+02,1.16E+03,2.00E+02,
2021-01-09 10:15:00 PST,1.43E+05,52300.0000,2.84E+03,9.86E+03,1.02E+04,5.33E+03,1.20E+02,1.20E+02,2.80E+02,2.00E+02,
2021-01-09 10:30:00 PST,1.47E+05,53700.0000,3.04E+03,4.56E+03,5.73E+03,4.97E+03,7.60E+02,2.80E+02,2.40E+02,1.60E+02,
2021-01-09 10:45:00 PST,1.46E+05,59700.0000,2.92E+03,4.52E+03,5.29E+03,2.96E+03,6.40E+02,1.60E+02,2.00E+02,1.20E+02,
2021-01-09 11:00:00 PST,1.47E+05,49500.0000,6.73E+03,6.29E+03,4.60E+03,9.74E+03,1.20E+02,2.40E+02,1.60E+02,2.00E+02,
2021-01-09 11:15:00 PST,1.51E+05,51400.0000,2.08E+03,4.72E+03,1.03E+04,3.76E+03,1.20E+02,2.40E+02,1.20E+02,2.00E+02,
2021-01-09 11:30:00 PST,1.38E+05,40200.0000,2.20E+03,1.04E+04,5.73E+03,6.77E+03,2.40E+02,1.60E+02,2.40E+02,3.20E+02,
2021-01-09 11:45:00 PST,1.34E+05,39400.0000,4.52E+03,4.60E+03,5.73E+03,3.44E+03,2.40E+02,1.20E+02,2.00E+02,2.40E+02,
2021-01-09 12:00:00 PST,1.47E+05,53800.0000,5.21E+03,4.64E+03,5.49E+03,3.80E+03,3.20E+02,1.20E+02,1.60E+02,1.20E+02,
2021-01-09 12:15:00 PST,1.49E+05,47800.0000,4.40E+03,4.56E+03,8.41E+03,9.54E+03,1.20E+02,2.40E+02,2.00E+02,1.20E+02,
2021-01-09 12:30:00 PST,1.57E+05,55100.0000,2.04E+03,9.02E+03,8.05E+03,3.24E+03,1.20E+02,3.20E+02,2.00E+02,1.60E+02,
2021-01-09 12:45:00 PST,1.47E+05,37400.0000,1.92E+03,1.46E+04,5.69E+03,3.20E+03,1.60E+02,2.00E+02,2.40E+02,1.12E+03,
2021-01-09 13:00:00 PST,1.38E+05,48300.0000,2.88E+03,4.00E+03,5.73E+03,3.24E+03,1.60E+02,1.20E+02,2.40E+02,3.60E+02,
2021-01-09 13:15:00 PST,1.42E+05,47400.0000,7.37E+03,2.40E+03,5.65E+03,8.58E+03,3.20E+02,1.60E+02,1.60E+02,2.80E+02,
2021-01-09 13:30:00 PST,1.50E+05,49600.0000,3.52E+03,2.40E+03,1.10E+04,5.49E+03,2.40E+02,1.20E+02,1.20E+02,1.24E+03,
2021-01-09 13:45:00 PST,1.43E+05,55200.0000,4.93E+03,2.48E+03,5.61E+03,3.16E+03,1.60E+02,2.00E+02,1.60E+02,2.80E+02,
2021-01-09 14:00:00 PST,1.38E+05,42300.0000,2.60E+03,1.53E+04,5.37E+03,3.20E+03,8.80E+02,1.40E+03,1.60E+02,2.40E+02,
2021-01-09 14:15:00 PST,1.43E+05,51200.0000,7.41E+03,8.98E+03,5.41E+03,3.44E+03,1.76E+03,3.60E+02,1.24E+03,2.80E+02,
2021-01-09 14:30:00 PST,1.45E+05,42300.0000,3.64E+03,2.32E+03,7.09E+03,8.62E+03,2.44E+03,3.20E+02,2.80E+02,2.04E+03,
2021-01-09 14:45:00 PST,1.41E+05,38800.0000,3.60E+03,2.48E+03,7.37E+03,3.20E+03,2.44E+03,3.20E+02,1.60E+02,2.24E+03,
2021-01-09 15:00:00 PST,1.63E+05,51200.0000,3.32E+03,3.12E+03,4.40E+03,3.28E+03,3.36E+03,4.00E+02,1.20E+02,2.32E+03,
2021-01-09 15:15:00 PST,1.61E+05,40200.0000,4.12E+03,8.54E+03,4.72E+03,3.40E+03,2.56E+03,4.40E+02,1.20E+02,2.36E+03,
2021-01-09 15:30:00 PST,1.77E+05,51900.0000,6.09E+03,4.72E+03,4.60E+03,8.01E+03,2.56E+03,2.40E+02,2.00E+02,2.32E+03,
2021-01-09 15:45:00 PST,1.66E+05,38300.0000,4.93E+03,4.68E+03,8.70E+03,4.20E+03,2.32E+03,2.00E+02,2.80E+02,2.28E+03,
2021-01-09 16:00:00 PST,1.70E+05,36700.0000,3.80E+03,4.68E+03,3.60E+03,3.28E+03,5.60E+02,1.41E+04,2.40E+02,2.20E+03,
2021-01-09 16:15:00 PST,1.99E+05,47200.0000,3.28E+03,4.64E+03,4.20E+03,3.68E+03,1.84E+03,1.59E+04,1.22E+04,1.60E+03,
2021-01-09 16:30:00 PST,2.20E+05,47700.0000,1.31E+04,1.67E+04,4.60E+03,5.93E+03,1.00E+03,1.60E+04,1.80E+04,1.32E+03,
2021-01-09 16:45:00 PST,1.97E+05,47300.0000,6.97E+03,6.33E+03,9.07E+03,9.70E+03,1.12E+03,9.10E+03,1.09E+04,2.92E+03,
2021-01-09 17:00:00 PST,1.68E+05,43500.0000,6.21E+03,6.17E+03,6.21E+03,3.28E+03,1.92E+03,3.60E+02,4.64E+03,1.84E+03,
2021-01-09 17:15:00 PST,1.62E+05,43600.0000,3.72E+03,6.53E+03,4.97E+03,3.92E+03,2.32E+03,1.44E+03,9.20E+02,8.90E+03,
2021-01-09 17:30:00 PST,1.84E+05,55000.0000,3.20E+03,1.07E+04,4.84E+03,3.13E+03,9.20E+02,1.12E+03,1.04E+03,1.09E+04,
2021-01-09 17:45:00 PST,2.11E+05,47900.0000,9.98E+03,1.49E+04,5.57E+03,7.65E+03,5.45E+03,4.80E+02,1.12E+03,1.02E+04,
2021-01-09 18:00:00 PST,1.98E+05,53400.0000,2.80E+03,5.57E+03,9.34E+03,5.97E+03,9.70E+03,1.44E+03,8.80E+02,6.81E+03,
2021-01-09 18:15:00 PST,2.10E+05,60100.0000,2.92E+03,5.37E+03,5.57E+03,4.64E+03,5.13E+03,3.60E+02,4.80E+02,5.13E+03,
2021-01-09 18:30:00 PST,1.96E+05,50900.0000,2.92E+03,5.33E+03,5.17E+03,3.40E+03,5.45E+03,2.80E+02,4.40E+02,3.20E+03,
2021-01-09 18:45:00 PST,2.07E+05,51900.0000,4.93E+03,1.03E+04,7.21E+03,3.37E+03,5.33E+03,3.60E+02,2.28E+03,1.76E+03,
2021-01-09 19:00:00 PST,2.14E+05,49700.0000,5.37E+03,1.20E+04,1.24E+04,1.02E+04,2.32E+03,4.89E+03,1.04E+04,1.72E+03,
2021-01-09 19:15:00 PST,1.83E+05,48000.0000,3.40E+03,5.53E+03,6.89E+03,3.48E+03,1.48E+03,1.01E+04,9.86E+03,1.08E+03,
2021-01-09 19:30:00 PST,1.91E+05,49500.0000,3.04E+03,5.45E+03,6.41E+03,3.40E+03,2.04E+03,1.03E+04,5.13E+03,1.20E+03,
2021-01-09 19:45:00 PST,1.93E+05,62500.0000,3.08E+03,5.57E+03,5.09E+03,3.52E+03,1.12E+03,6.93E+03,5.25E+03,4.80E+02,
2021-01-09 20:00:00 PST,2.00E+05,61200.0000,7.29E+03,9.30E+03,5.81E+03,5.62E+03,7.60E+02,4.89E+03,4.36E+03,1.20E+03,
2021-01-09 20:15:00 PST,1.97E+05,55500.0000,2.72E+03,8.78E+03,8.50E+03,7.85E+03,9.60E+02,4.48E+03,2.36E+03,9.20E+02,
2021-01-09 20:30:00 PST,1.66E+05,42000.0000,3.12E+03,5.45E+03,6.49E+03,3.44E+03,2.60E+03,2.56E+03,1.56E+03,2.36E+03,
2021-01-09 20:45:00 PST,1.71E+05,50500.0000,3.96E+03,6.65E+03,5.57E+03,3.48E+03,1.96E+03,1.64E+03,7.60E+02,1.40E+03,
2021-01-09 21:00:00 PST,1.62E+05,43600.0000,6.69E+03,5.81E+03,5.13E+03,3.56E+03,3.20E+02,2.00E+02,1.04E+03,2.68E+03,
2021-01-09 21:15:00 PST,1.85E+05,62400.0000,5.13E+03,1.09E+04,1.12E+04,9.38E+03,1.20E+02,3.20E+02,5.20E+02,1.64E+03,
2021-01-09 21:30:00 PST,1.71E+05,67200.0000,3.00E+03,4.08E+03,5.61E+03,3.40E+03,2.00E+02,1.76E+03,2.40E+02,1.56E+03,
2021-01-09 21:45:00 PST,1.47E+05,38100.0000,3.00E+03,5.33E+03,5.49E+03,3.60E+03,1.60E+02,2.40E+02,2.00E+02,5.20E+02,
2021-01-09 22:00:00 PST,1.46E+05,37700.0000,3.76E+03,5.37E+03,5.61E+03,4.20E+03,2.80E+02,1.60E+02,2.40E+02,1.68E+03,
2021-01-09 22:15:00 PST,1.52E+05,36800.0000,8.05E+03,6.25E+03,7.49E+03,4.97E+03,1.60E+02,1.20E+02,2.40E+02,7.20E+02,
2021-01-09 22:30:00 PST,1.62E+05,48500.0000,3.80E+03,1.01E+04,8.58E+03,8.82E+03,2.80E+02,1.60E+02,2.00E+02,1.28E+03,
2021-01-09 22:45:00 PST,1.63E+05,71400.0000,3.16E+03,4.36E+03,5.51E+03,3.60E+03,1.20E+03,6.00E+02,1.60E+02,1.04E+03,
2021-01-09 23:00:00 PST,1.21E+05,45800.0000,3.76E+03,5.01E+03,5.41E+03,3.48E+03,2.00E+02,9.60E+02,1.12E+03,1.20E+02,
2021-01-09 23:15:00 PST,1.21E+05,39600.0000,7.65E+03,3.12E+03,4.36E+03,3.44E+03,2.40E+02,2.80E+02,2.00E+02,2.00E+02,
2021-01-09 23:30:00 PST,1.17E+05,44400.0000,4.16E+03,7.97E+03,6.73E+03,8.01E+03,2.40E+02,1.20E+02,3.20E+02,2.40E+02,
2021-01-09 23:45:00 PST,8.30E+04,30600.0000,2.80E+03,4.48E+03,2.88E+03,1.60E+03,1.20E+02,1.20E+02,3.20E+02,2.00E+02,
2021-01-10 00:00:00 PST,1.14E+05,63000.0000,2.32E+03,1.88E+03,2.88E+03,8.40E+02,1.60E+02,2.00E+02,1.20E+02,1.20E+03,
2021-01-10 00:15:00 PST,9.69E+04,48600.0000,2.12E+03,2.12E+03,2.88E+03,8.00E+02,2.40E+02,2.00E+02,1.60E+02,2.80E+02,
2021-01-10 00:30:00 PST,9.70E+04,35000.0000,7.29E+03,4.44E+03,5.41E+03,8.00E+02,3.20E+02,2.40E+02,8.00E+01,1.60E+02,
2021-01-10 00:45:00 PST,9.08E+04,33300.0000,2.80E+03,6.69E+03,4.28E+03,7.21E+03,2.80E+02,2.40E+02,1.60E+02,2.80E+02,
2021-01-10 01:00:00 PST,7.61E+04,31900.0000,2.68E+03,2.64E+03,1.72E+03,7.20E+02,1.20E+02,2.00E+02,3.20E+02,2.00E+02,
2021-01-10 01:15:00 PST,1.04E+05,55700.0000,2.40E+03,2.00E+03,2.32E+03,6.40E+02,2.00E+02,1.60E+02,2.80E+02,8.00E+02,
2021-01-10 01:30:00 PST,1.06E+05,55600.0000,8.62E+03,1.96E+03,2.72E+03,8.40E+02,1.20E+02,1.16E+03,2.00E+02,1.60E+02,
2021-01-10 01:45:00 PST,1.07E+05,41300.0000,4.76E+03,8.74E+03,7.01E+03,6.97E+03,2.80E+02,2.80E+02,1.20E+02,3.60E+02,
2021-01-10 02:00:00 PST,8.96E+04,35000.0000,2.72E+03,2.64E+03,2.80E+03,2.00E+03,1.68E+03,2.00E+02,1.20E+02,1.00E+03,
2021-01-10 02:15:00 PST,8.90E+04,39000.0000,2.60E+03,4.00E+03,1.76E+03,7.20E+02,4.00E+02,1.20E+02,1.16E+03,1.00E+03,
2021-01-10 02:30:00 PST,9.97E+04,47300.0000,2.72E+03,2.12E+03,2.08E+03,8.00E+02,2.40E+02,1.60E+02,2.80E+02,8.80E+02,
2021-01-10 02:45:00 PST,1.29E+05,64000.0000,1.10E+04,2.76E+03,8.09E+03,7.60E+02,8.00E+02,2.80E+02,1.20E+02,9.20E+02,
2021-01-10 03:00:00 PST,1.17E+05,48600.0000,2.60E+03,7.93E+03,2.72E+03,7.37E+03,5.60E+02,2.40E+02,2.40E+02,8.40E+02,
2021-01-10 03:15:00 PST,9.58E+04,41200.0000,2.72E+03,2.76E+03,2.68E+03,7.20E+02,1.40E+03,2.40E+02,2.00E+02,1.20E+03,
2021-01-10 03:30:00 PST,9.79E+04,35000.0000,2.80E+03,2.64E+03,1.92E+03,7.86E+02,3.60E+02,1.60E+02,2.00E+02,9.60E+02,
2021-01-10 03:45:00 PST,9.60E+04,42400.0000,4.24E+03,2.20E+03,3.04E+03,7.20E+02,1.40E+03,1.20E+02,2.40E+02,1.60E+03,
2021-01-10 04:00:00 PST,1.32E+05,54000.0000,1.13E+04,8.01E+03,5.77E+03,4.44E+03,5.20E+02,7.20E+02,3.20E+02,1.20E+03,
2021-01-10 04:15:00 PST,1.23E+05,47700.0000,2.36E+03,5.33E+03,2.72E+03,3.96E+03,1.96E+03,4.00E+02,3.20E+02,2.88E+03,
2021-01-10 04:30:00 PST,1.33E+05,48200.0000,2.80E+03,2.60E+03,2.68E+03,8.00E+02,2.72E+03,5.20E+02,3.20E+02,3.40E+03,
2021-01-10 04:45:00 PST,1.00E+05,34700.0000,2.60E+03,2.56E+03,2.12E+03,6.42E+02,2.20E+03,4.40E+02,3.20E+02,4.68E+03,
2021-01-10 05:00:00 PST,1.17E+05,39000.0000,4.97E+03,2.32E+03,7.89E+03,0.00E+00,2.28E+03,9.38E+03,4.80E+02,2.36E+03,
2021-01-10 05:15:00 PST,1.39E+05,48800.0000,6.33E+03,1.26E+04,2.68E+03,2.60E+03,2.24E+03,1.62E+04,4.24E+03,2.16E+03,
2021-01-10 05:30:00 PST,1.27E+05,38400.0000,2.88E+03,5.53E+03,2.72E+03,6.80E+02,2.32E+03,1.60E+04,1.57E+04,2.20E+03,
2021-01-10 05:45:00 PST,1.30E+05,43400.0000,3.28E+03,2.60E+03,2.64E+03,2.12E+03,3.40E+03,1.82E+04,1.84E+03,3.96E+03,
2021-01-10 06:00:00 PST,1.49E+05,46200.0000,2.56E+03,2.60E+03,5.25E+03,6.00E+02,3.88E+03,2.05E+04,3.16E+03,9.26E+03,
2021-01-10 06:15:00 PST,1.60E+05,43000.0000,8.78E+03,2.60E+03,8.13E+03,2.36E+03,3.76E+03,1.42E+04,2.60E+03,9.02E+03,
2021-01-10 06:30:00 PST,1.96E+05,63200.0000,1.96E+03,1.11E+04,2.80E+03,6.61E+03,5.49E+03,9.34E+03,2.52E+03,9.50E+03,
2021-01-10 06:45:00 PST,1.71E+05,34600.0000,1.88E+03,6.85E+03,2.64E+03,3.60E+03,8.66E+03,2.32E+03,2.44E+03,1.60E+04,
2021-01-10 07:00:00 PST,1.50E+05,39300.0000,2.84E+03,2.64E+03,2.60E+03,5.32E+03,5.61E+03,3.60E+02,2.04E+03,8.50E+03,
2021-01-10 07:15:00 PST,1.46E+05,34100.0000,3.04E+03,2.68E+03,7.17E+03,5.00E+03,3.76E+03,1.68E+03,3.52E+03,3.56E+03,
2021-01-10 07:30:00 PST,1.47E+05,33900.0000,8.09E+03,2.56E+03,2.72E+03,1.05E+04,4.00E+02,2.40E+02,1.72E+03,2.20E+03,
2021-01-10 07:45:00 PST,1.74E+05,70500.0000,2.04E+03,9.38E+03,2.64E+03,3.52E+03,5.60E+02,1.60E+02,1.60E+02,2.40E+02,
2021-01-10 08:00:00 PST,1.63E+05,47100.0000,1.84E+03,7.77E+03,2.57E+03,6.80E+02,6.00E+02,2.80E+02,2.40E+02,2.00E+02,
2021-01-10 08:15:00 PST,1.74E+05,53400.0000,2.76E+03,2.68E+03,2.60E+03,2.44E+03,4.00E+02,1.44E+03,2.00E+02,2.40E+02,
2021-01-10 08:30:00 PST,1.60E+05,37200.0000,8.25E+03,2.60E+03,7.25E+03,2.56E+03,4.40E+02,3.20E+02,2.00E+02,1.20E+02,
2021-01-10 08:45:00 PST,1.44E+05,38500.0000,2.56E+03,2.96E+03,1.20E+03,9.18E+03,4.00E+02,2.40E+02,2.40E+02,1.40E+03,
2021-01-10 09:00:00 PST,1.63E+05,58400.0000,2.12E+03,1.12E+04,3.76E+03,2.84E+03,4.80E+02,2.00E+02,1.20E+02,2.40E+02,
2021-01-10 09:15:00 PST,1.63E+05,56200.0000,2.08E+03,1.21E+04,5.69E+03,4.24E+03,4.80E+02,1.60E+02,2.40E+02,1.60E+02,
2021-01-10 09:30:00 PST,1.40E+05,45100.0000,3.92E+03,4.84E+03,9.98E+03,2.72E+03,4.80E+02,2.00E+02,2.40E+02,1.60E+02,
2021-01-10 09:45:00 PST,1.44E+05,35100.0000,8.13E+03,5.33E+03,4.72E+03,6.69E+03,5.20E+02,2.80E+02,1.20E+02,2.00E+02,
2021-01-10 10:00:00 PST,1.24E+05,31800.0000,2.72E+03,5.29E+03,3.48E+03,5.05E+03,4.40E+02,1.44E+03,1.20E+02,3.20E+02,
2021-01-10 10:15:00 PST,1.45E+05,54000.0000,2.40E+03,8.58E+03,4.48E+03,2.76E+03,4.80E+02,2.40E+02,1.20E+03,3.60E+02,
2021-01-10 10:30:00 PST,1.48E+05,58100.0000,1.28E+03,1.28E+04,5.21E+03,2.76E+03,4.80E+02,2.00E+02,2.40E+02,3.20E+02,
2021-01-10 10:45:00 PST,1.45E+05,51900.0000,8.29E+03,5.29E+03,8.45E+03,2.76E+03,7.20E+02,1.60E+02,2.80E+02,1.32E+03,
2021-01-10 11:00:00 PST,1.34E+05,37900.0000,6.73E+03,5.37E+03,4.76E+03,8.90E+03,1.08E+03,2.00E+02,2.00E+02,5.60E+02,
2021-01-10 11:15:00 PST,1.15E+05,31700.0000,1.76E+03,5.45E+03,3.36E+03,2.72E+03,4.00E+02,3.20E+02,1.20E+02,3.20E+02,
2021-01-10 11:30:00 PST,1.44E+05,52400.0000,1.64E+03,9.58E+03,3.04E+03,2.72E+03,5.60E+02,2.80E+02,1.20E+02,4.00E+02,
2021-01-10 11:45:00 PST,1.60E+05,50800.0000,3.00E+03,1.27E+04,1.01E+04,2.80E+03,6.00E+02,2.40E+02,1.20E+02,4.40E+02,
2021-01-10 12:00:00 PST,1.60E+05,62600.0000,8.78E+03,5.37E+03,2.80E+03,6.13E+03,4.00E+02,2.80E+02,2.80E+02,3.60E+02,
2021-01-10 12:15:00 PST,1.29E+05,39700.0000,4.56E+03,5.29E+03,2.92E+03,5.61E+03,4.00E+02,2.00E+02,3.20E+02,3.20E+02,
2021-01-10 12:30:00 PST,1.30E+05,38000.0000,1.52E+03,5.17E+03,2.84E+03,2.80E+03,4.00E+02,1.16E+03,2.00E+02,2.80E+02,
2021-01-10 12:45:00 PST,1.33E+05,42200.0000,1.48E+03,8.49E+03,2.76E+03,2.88E+03,1.16E+03,3.20E+02,1.20E+02,4.00E+02,
2021-01-10 13:00:00 PST,1.65E+05,62600.0000,1.56E+03,1.10E+04,9.06E+03,2.80E+03,5.60E+02,2.00E+02,5.60E+02,4.40E+02,
2021-01-10 13:15:00 PST,1.56E+05,48900.0000,1.09E+04,5.37E+03,2.44E+03,8.90E+03,4.80E+02,2.00E+02,1.20E+02,9.20E+02,
2021-01-10 13:30:00 PST,1.34E+05,42500.0000,1.52E+03,5.25E+03,4.08E+03,2.76E+03,5.20E+02,2.40E+02,2.80E+02,4.00E+02,
2021-01-10 13:45:00 PST,1.28E+05,36700.0000,1.48E+03,5.25E+03,2.44E+03,2.92E+03,4.00E+02,2.80E+02,2.80E+02,4.40E+02,
2021-01-10 14:00:00 PST,1.49E+05,41100.0000,6.40E+02,9.82E+03,7.53E+03,4.28E+03,4.40E+02,3.20E+02,2.80E+02,2.08E+03,
2021-01-10 14:15:00 PST,1.75E+05,69300.0000,2.04E+03,7.59E+03,3.80E+03,5.09E+03,2.52E+03,2.40E+02,2.24E+03,2.60E+03,
2021-01-10 14:30:00 PST,1.64E+05,45500.0000,1.29E+04,5.29E+03,2.60E+03,5.77E+03,2.64E+03,2.00E+02,2.60E+03,2.44E+03,
2021-01-10 14:45:00 PST,1.43E+05,44600.0000,7.60E+02,4.40E+03,2.48E+03,2.84E+03,2.64E+03,2.00E+02,3.20E+03,2.40E+03,
2021-01-10 15:00:00 PST,1.34E+05,35500.0000,5.20E+02,4.56E+03,2.44E+03,2.68E+03,2.72E+03,2.00E+02,2.52E+03,2.44E+03,
2021-01-10 15:15:00 PST,1.50E+05,36900.0000,6.80E+02,8.66E+03,8.82E+03,2.72E+03,2.80E+03,2.80E+02,1.72E+03,2.48E+03,
2021-01-10 15:30:00 PST,1.77E+05,63800.0000,6.00E+02,4.48E+03,2.60E+03,8.45E+03,3.84E+03,4.00E+02,1.00E+03,2.64E+03,
2021-01-10 15:45:00 PST,1.77E+05,46800.0000,1.27E+04,4.44E+03,2.36E+03,2.80E+03,2.72E+03,1.52E+03,1.20E+03,2.60E+03,
2021-01-10 16:00:00 PST,1.69E+05,45800.0000,2.48E+03,4.48E+03,2.48E+03,2.64E+03,2.76E+03,3.00E+03,2.04E+03,2.60E+03,
2021-01-10 16:15:00 PST,1.74E+05,39500.0000,1.72E+03,7.49E+03,6.49E+03,2.68E+03,1.40E+03,1.28E+04,2.88E+03,3.12E+03,
2021-01-10 16:30:00 PST,1.82E+05,43200.0000,2.68E+03,6.21E+03,5.97E+03,5.41E+03,2.44E+03,1.26E+04,1.92E+03,2.04E+03,
2021-01-10 16:45:00 PST,1.80E+05,50100.0000,3.40E+03,3.08E+03,2.72E+03,5.69E+03,8.40E+02,3.24E+03,1.84E+03,2.28E+03,
2021-01-10 17:00:00 PST,1.99E+05,50400.0000,1.72E+04,4.20E+03,3.20E+03,2.64E+03,3.96E+03,2.32E+03,1.32E+03,2.28E+03,
2021-01-10 17:15:00 PST,1.88E+05,51300.0000,1.21E+04,4.32E+03,4.44E+03,2.64E+03,3.44E+03,3.20E+02,1.32E+03,1.00E+03,
2021-01-10 17:30:00 PST,1.75E+05,35300.0000,5.65E+03,1.05E+04,1.21E+04,2.76E+03,1.24E+03,1.80E+03,4.00E+02,1.36E+03,
2021-01-10 17:45:00 PST,1.80E+05,47500.0000,3.32E+03,5.45E+03,3.60E+03,9.02E+03,1.16E+03,1.80E+03,5.60E+02,8.00E+02,
2021-01-10 18:00:00 PST,1.66E+05,39800.0000,3.36E+03,4.36E+03,3.64E+03,2.88E+03,6.00E+02,1.84E+03,4.80E+02,1.32E+03,
2021-01-10 18:15:00 PST,1.79E+05,51300.0000,9.30E+03,5.01E+03,3.72E+03,2.92E+03,9.60E+02,2.80E+03,2.04E+03,6.80E+02,
2021-01-10 18:30:00 PST,1.88E+05,50900.0000,1.03E+04,9.30E+03,4.48E+03,3.04E+03,5.60E+02,1.84E+03,6.80E+02,1.44E+03,
2021-01-10 18:45:00 PST,1.81E+05,36100.0000,1.68E+03,6.41E+03,9.86E+03,5.29E+03,8.00E+02,2.04E+03,4.40E+02,8.40E+02,
2021-01-10 19:00:00 PST,1.98E+05,48800.0000,1.64E+03,5.49E+03,3.56E+03,7.21E+03,1.36E+03,4.80E+02,5.20E+02,8.40E+02,
2021-01-10 19:15:00 PST,1.70E+05,33900.0000,1.80E+03,4.44E+03,3.72E+03,3.76E+03,9.60E+02,4.80E+02,5.20E+02,2.48E+03,
2021-01-10 19:30:00 PST,1.87E+05,45900.0000,7.73E+03,4.80E+03,3.52E+03,5.57E+03,7.20E+02,4.40E+02,4.40E+02,2.20E+03,
2021-01-10 19:45:00 PST,2.15E+05,60400.0000,1.15E+04,1.03E+04,8.78E+03,3.72E+03,1.40E+03,3.60E+02,4.00E+02,3.16E+03,
2021-01-10 20:00:00 PST,1.76E+05,47700.0000,1.64E+03,5.45E+03,5.57E+03,9.82E+03,1.52E+03,3.60E+02,1.00E+03,1.92E+03,
2021-01-10 20:15:00 PST,1.87E+05,47900.0000,1.80E+03,6.97E+03,3.92E+03,3.84E+03,1.40E+03,2.60E+03,4.00E+02,1.04E+03,
2021-01-10 20:30:00 PST,1.60E+05,35900.0000,1.72E+03,4.60E+03,3.49E+03,3.84E+03,4.80E+02,4.00E+02,2.80E+02,5.20E+02,
2021-01-10 20:45:00 PST,1.71E+05,36800.0000,3.92E+03,9.86E+03,3.40E+03,3.88E+03,5.20E+02,2.56E+03,2.40E+02,6.00E+02,
2021-01-10 21:00:00 PST,1.92E+05,52500.0000,1.30E+04,5.65E+03,1.01E+04,4.76E+03,5.20E+02,4.00E+02,2.40E+02,1.64E+03,
2021-01-10 21:15:00 PST,1.79E+05,56900.0000,1.76E+03,5.57E+03,3.52E+03,8.58E+03,1.44E+03,3.60E+02,2.80E+02,1.80E+03,
2021-01-10 21:30:00 PST,1.64E+05,51200.0000,1.68E+03,5.49E+03,3.52E+03,3.76E+03,3.20E+02,1.20E+03,1.20E+03,1.64E+03,
2021-01-10 21:45:00 PST,1.56E+05,40200.0000,1.64E+03,5.05E+03,3.36E+03,3.84E+03,4.40E+02,2.00E+02,2.40E+02,6.80E+02,
2021-01-10 22:00:00 PST,1.57E+05,38100.0000,2.64E+03,1.36E+04,6.29E+03,3.84E+03,1.60E+02,2.00E+02,1.20E+02,1.08E+03,
