# file...... Meter_652A_Power.real.csv,,,,,,,,,
# date...... Sun May 09 14:37:49 2021,,,,,,,,,
# user...... Christine,,,,,,,,,
# host...... (null),,,,,,,,,
# trigger... (none),,,,,,,,,
# interval.. 900,,,,,,,,,
# limit..... 0,,,,,,,,,
# timestamp,meter_652_A:measured_power.real,xfmr_meter_652_A_1:measured_power.real,house_meter_1:measured_power.real,house_meter_2:measured_power.real,house_meter_3:measured_power.real,house_meter_4:measured_power.real,house_meter_5:measured_power.real,house_meter_6:measured_power.real,
2021-01-09 23:30:00 PST,1.27E+04,12710.000,1.12E+03,2.44E+03,2.28E+03,9.60E+02,1.04E+03,4.84E+03,
2021-01-09 23:45:00 PST,9.94E+03,9938.700,9.20E+02,3.56E+03,8.80E+02,7.20E+02,9.20E+02,2.92E+03,
2021-01-10 00:00:00 PST,9.54E+03,9535.900,9.20E+02,2.20E+03,9.60E+02,1.36E+03,9.60E+02,3.12E+03,
2021-01-10 00:15:00 PST,8.69E+03,8693.900,1.20E+03,1.24E+03,1.12E+03,8.00E+02,8.40E+02,3.48E+03,
2021-01-10 00:30:00 PST,9.01E+03,9014.400,9.60E+02,2.64E+03,9.60E+02,1.00E+03,7.60E+02,2.68E+03,
2021-01-10 00:45:00 PST,7.85E+03,7851.000,6.80E+02,1.32E+03,7.60E+02,7.20E+02,1.56E+03,2.80E+03,
2021-01-10 01:00:00 PST,6.41E+03,6407.800,7.20E+02,1.04E+03,6.80E+02,6.40E+02,6.40E+02,2.68E+03,
2021-01-10 01:15:00 PST,8.17E+03,8173.400,8.40E+02,1.00E+03,7.60E+02,1.16E+03,6.40E+02,3.76E+03,
2021-01-10 01:30:00 PST,6.89E+03,6888.800,1.56E+03,6.40E+02,7.60E+02,6.80E+02,6.00E+02,2.64E+03,
2021-01-10 01:45:00 PST,5.97E+03,5966.900,6.80E+02,8.00E+02,5.60E+02,6.40E+02,6.40E+02,2.64E+03,
2021-01-10 02:00:00 PST,6.69E+03,6688.600,7.20E+02,5.60E+02,1.44E+03,5.20E+02,6.80E+02,2.76E+03,
2021-01-10 02:15:00 PST,6.37E+03,6367.500,8.40E+02,6.40E+02,7.60E+02,8.80E+02,6.40E+02,2.60E+03,
2021-01-10 02:30:00 PST,6.89E+03,6889.300,6.00E+02,1.48E+03,6.80E+02,4.80E+02,6.80E+02,2.96E+03,
2021-01-10 02:45:00 PST,5.73E+03,5726.600,6.00E+02,5.60E+02,6.00E+02,7.20E+02,5.60E+02,2.68E+03,
2021-01-10 03:00:00 PST,6.21E+03,6207.200,7.20E+02,7.20E+02,6.80E+02,8.40E+02,6.40E+02,2.60E+03,
2021-01-10 03:15:00 PST,6.53E+03,6528.500,7.20E+02,6.40E+02,8.00E+02,5.60E+02,8.00E+02,3.00E+03,
2021-01-10 03:30:00 PST,1.04E+04,10419.000,6.40E+02,5.60E+02,1.96E+03,2.56E+03,2.04E+03,2.64E+03,
2021-01-10 03:45:00 PST,6.25E+03,6247.500,6.00E+02,7.20E+02,6.80E+02,7.60E+02,7.60E+02,2.72E+03,
2021-01-10 04:00:00 PST,8.85E+03,8854.500,1.52E+03,2.00E+03,6.00E+02,7.20E+02,7.20E+02,3.28E+03,
2021-01-10 04:15:00 PST,1.38E+04,13791.000,2.88E+03,2.76E+03,1.92E+03,1.44E+03,2.08E+03,2.68E+03,
2021-01-10 04:30:00 PST,2.22E+04,22158.000,3.60E+03,3.48E+03,3.68E+03,4.28E+03,4.20E+03,2.84E+03,
2021-01-10 04:45:00 PST,1.06E+04,10579.000,1.12E+03,2.32E+03,2.16E+03,1.56E+03,7.20E+02,2.68E+03,
2021-01-10 05:00:00 PST,9.70E+03,9696.000,1.04E+03,6.80E+02,2.16E+03,1.24E+03,1.76E+03,2.80E+03,
2021-01-10 05:15:00 PST,8.65E+03,8654.900,1.88E+03,9.60E+02,6.80E+02,6.00E+02,7.20E+02,3.80E+03,
2021-01-10 05:30:00 PST,6.77E+03,6768.400,7.60E+02,1.20E+03,6.80E+02,8.40E+02,6.00E+02,2.68E+03,
2021-01-10 05:45:00 PST,9.46E+03,9456.200,9.20E+02,6.80E+02,1.44E+03,2.96E+03,6.80E+02,2.76E+03,
2021-01-10 06:00:00 PST,1.63E+04,16303.000,2.88E+03,7.20E+02,4.40E+02,9.02E+03,6.00E+02,2.60E+03,
2021-01-10 06:15:00 PST,2.32E+04,23216.000,7.45E+03,1.76E+03,1.56E+03,5.85E+03,3.76E+03,2.76E+03,
2021-01-10 06:30:00 PST,3.33E+04,33263.000,7.17E+03,7.77E+03,5.13E+03,3.88E+03,6.53E+03,2.64E+03,
2021-01-10 06:45:00 PST,3.39E+04,33866.000,6.93E+03,6.53E+03,4.97E+03,5.97E+03,6.45E+03,2.88E+03,
2021-01-10 07:00:00 PST,3.05E+04,30510.000,6.01E+03,5.53E+03,5.45E+03,5.33E+03,5.37E+03,2.72E+03,
2021-01-10 07:15:00 PST,3.40E+04,33992.000,9.26E+03,5.49E+03,5.61E+03,4.68E+03,6.09E+03,2.72E+03,
2021-01-10 07:30:00 PST,3.03E+04,30271.000,8.17E+03,4.92E+03,4.88E+03,4.08E+03,5.33E+03,2.76E+03,
2021-01-10 07:45:00 PST,3.38E+04,33782.000,5.25E+03,6.93E+03,5.49E+03,5.73E+03,6.25E+03,4.00E+03,
2021-01-10 08:00:00 PST,4.09E+04,40870.000,6.45E+03,8.78E+03,7.73E+03,4.60E+03,8.29E+03,4.80E+03,
2021-01-10 08:15:00 PST,4.16E+04,41555.000,5.65E+03,6.89E+03,8.37E+03,7.93E+03,5.89E+03,6.61E+03,
2021-01-10 08:30:00 PST,3.91E+04,39084.000,6.97E+03,5.77E+03,6.57E+03,8.58E+03,5.69E+03,5.33E+03,
2021-01-10 08:45:00 PST,3.19E+04,31851.000,6.01E+03,2.84E+03,8.13E+03,7.61E+03,3.88E+03,3.24E+03,
2021-01-10 09:00:00 PST,2.89E+04,28895.000,5.69E+03,3.24E+03,5.37E+03,5.49E+03,5.93E+03,3.08E+03,
2021-01-10 09:15:00 PST,2.51E+04,25101.000,4.36E+03,2.64E+03,4.28E+03,5.33E+03,3.88E+03,4.52E+03,
2021-01-10 09:30:00 PST,2.21E+04,22078.000,2.88E+03,2.76E+03,5.09E+03,4.72E+03,3.44E+03,3.12E+03,
2021-01-10 09:45:00 PST,2.70E+04,26995.000,5.33E+03,3.00E+03,4.40E+03,4.04E+03,7.13E+03,3.00E+03,
2021-01-10 10:00:00 PST,2.25E+04,22522.000,5.01E+03,2.64E+03,3.48E+03,4.88E+03,3.28E+03,3.16E+03,
2021-01-10 10:15:00 PST,2.21E+04,22115.000,2.92E+03,5.01E+03,4.28E+03,4.00E+03,2.76E+03,3.08E+03,
2021-01-10 10:30:00 PST,2.03E+04,20306.000,2.96E+03,4.16E+03,2.44E+03,4.20E+03,3.24E+03,3.24E+03,
2021-01-10 10:45:00 PST,2.03E+04,20346.000,2.88E+03,4.16E+03,3.64E+03,3.72E+03,2.72E+03,3.16E+03,
2021-01-10 11:00:00 PST,2.31E+04,23125.000,4.12E+03,4.20E+03,4.04E+03,4.12E+03,3.48E+03,3.08E+03,
2021-01-10 11:15:00 PST,2.28E+04,22843.000,3.20E+03,4.08E+03,3.84E+03,5.17E+03,3.08E+03,3.40E+03,
2021-01-10 11:30:00 PST,2.18E+04,21796.000,2.52E+03,4.36E+03,3.44E+03,4.16E+03,3.44E+03,3.80E+03,
2021-01-10 11:45:00 PST,2.37E+04,23652.000,2.52E+03,5.01E+03,3.44E+03,2.96E+03,6.33E+03,3.32E+03,
2021-01-10 12:00:00 PST,2.48E+04,24822.000,2.76E+03,4.04E+03,4.56E+03,3.28E+03,6.97E+03,3.12E+03,
2021-01-10 12:15:00 PST,2.21E+04,22118.000,3.72E+03,4.12E+03,3.84E+03,2.64E+03,4.48E+03,3.24E+03,
2021-01-10 12:30:00 PST,2.14E+04,21434.000,2.76E+03,4.68E+03,3.36E+03,2.84E+03,4.44E+03,3.28E+03,
2021-01-10 12:45:00 PST,2.15E+04,21474.000,2.52E+03,4.16E+03,3.72E+03,3.52E+03,4.36E+03,3.12E+03,
2021-01-10 13:00:00 PST,2.41E+04,24053.000,2.80E+03,4.04E+03,5.81E+03,3.44E+03,4.56E+03,3.32E+03,
2021-01-10 13:15:00 PST,2.08E+04,20789.000,2.64E+03,4.04E+03,3.72E+03,3.20E+03,4.20E+03,2.92E+03,
2021-01-10 13:30:00 PST,2.10E+04,21031.000,2.60E+03,4.16E+03,3.36E+03,3.20E+03,4.64E+03,3.00E+03,
2021-01-10 13:45:00 PST,2.14E+04,21354.000,2.64E+03,3.08E+03,3.68E+03,3.16E+03,5.77E+03,2.96E+03,
2021-01-10 14:00:00 PST,1.92E+04,19220.000,2.76E+03,2.68E+03,5.01E+03,2.84E+03,2.80E+03,3.08E+03,
2021-01-10 14:15:00 PST,2.02E+04,20185.000,2.60E+03,2.68E+03,4.28E+03,2.88E+03,4.00E+03,3.68E+03,
2021-01-10 14:30:00 PST,1.98E+04,19782.000,2.52E+03,2.60E+03,3.36E+03,3.28E+03,4.04E+03,3.92E+03,
2021-01-10 14:45:00 PST,1.71E+04,17126.000,2.72E+03,2.72E+03,3.20E+03,2.68E+03,2.60E+03,3.16E+03,
2021-01-10 15:00:00 PST,1.88E+04,18816.000,2.68E+03,2.52E+03,3.68E+03,3.68E+03,3.12E+03,3.08E+03,
2021-01-10 15:15:00 PST,1.89E+04,18898.000,2.64E+03,1.92E+03,4.12E+03,2.84E+03,4.16E+03,3.16E+03,
2021-01-10 15:30:00 PST,1.60E+04,16043.000,2.92E+03,6.80E+02,2.56E+03,3.40E+03,2.92E+03,3.52E+03,
2021-01-10 15:45:00 PST,1.65E+04,16486.000,3.80E+03,5.60E+02,2.40E+03,3.84E+03,2.68E+03,3.16E+03,
2021-01-10 16:00:00 PST,1.86E+04,18618.000,4.32E+03,8.00E+02,2.96E+03,3.76E+03,3.80E+03,2.92E+03,
2021-01-10 16:15:00 PST,2.21E+04,22084.000,6.29E+03,7.20E+02,5.33E+03,3.24E+03,3.32E+03,3.12E+03,
2021-01-10 16:30:00 PST,2.50E+04,24987.000,4.20E+03,7.20E+02,6.73E+03,3.16E+03,4.72E+03,5.37E+03,
2021-01-10 16:45:00 PST,2.70E+04,26964.000,4.08E+03,9.60E+02,6.41E+03,3.28E+03,6.33E+03,5.81E+03,
2021-01-10 17:00:00 PST,2.81E+04,28051.000,4.20E+03,2.08E+03,7.17E+03,3.08E+03,5.25E+03,6.17E+03,
2021-01-10 17:15:00 PST,2.90E+04,29015.000,4.16E+03,3.60E+03,6.53E+03,4.12E+03,5.29E+03,5.21E+03,
2021-01-10 17:30:00 PST,3.33E+04,33340.000,3.88E+03,3.64E+03,7.17E+03,6.93E+03,5.29E+03,6.29E+03,
2021-01-10 17:45:00 PST,3.48E+04,34797.000,3.84E+03,6.93E+03,7.93E+03,3.92E+03,5.25E+03,6.77E+03,
2021-01-10 18:00:00 PST,4.12E+04,41155.000,5.65E+03,7.65E+03,7.85E+03,9.26E+03,6.53E+03,4.00E+03,
2021-01-10 18:15:00 PST,3.71E+04,37147.000,4.04E+03,7.57E+03,7.89E+03,8.53E+03,5.25E+03,3.68E+03,
2021-01-10 18:30:00 PST,3.70E+04,36982.000,4.72E+03,7.09E+03,7.41E+03,8.37E+03,5.25E+03,3.96E+03,
2021-01-10 18:45:00 PST,4.12E+04,41192.000,7.57E+03,7.53E+03,8.09E+03,7.73E+03,4.60E+03,5.45E+03,
2021-01-10 19:00:00 PST,4.24E+04,42411.000,4.24E+03,9.02E+03,9.26E+03,6.29E+03,6.69E+03,6.69E+03,
2021-01-10 19:15:00 PST,3.91E+04,39049.000,3.36E+03,8.94E+03,7.65E+03,6.89E+03,4.97E+03,7.05E+03,
2021-01-10 19:30:00 PST,3.46E+04,34553.000,3.72E+03,7.09E+03,7.21E+03,5.41E+03,4.16E+03,6.81E+03,
2021-01-10 19:45:00 PST,3.27E+04,32698.000,6.05E+03,7.05E+03,7.13E+03,3.32E+03,2.16E+03,6.85E+03,
2021-01-10 20:00:00 PST,3.43E+04,34318.000,7.65E+03,7.17E+03,7.09E+03,3.60E+03,1.72E+03,6.93E+03,
2021-01-10 20:15:00 PST,3.27E+04,32698.000,7.45E+03,6.97E+03,5.33E+03,4.20E+03,1.76E+03,6.85E+03,
2021-01-10 20:30:00 PST,2.78E+04,27849.000,7.41E+03,5.01E+03,3.20E+03,3.52E+03,2.80E+03,5.81E+03,
2021-01-10 20:45:00 PST,2.89E+04,28946.000,7.89E+03,4.36E+03,3.32E+03,4.00E+03,1.36E+03,7.89E+03,
2021-01-10 21:00:00 PST,2.59E+04,25913.000,6.77E+03,3.12E+03,4.32E+03,4.12E+03,1.40E+03,6.09E+03,
2021-01-10 21:15:00 PST,2.59E+04,25913.000,6.89E+03,4.68E+03,3.04E+03,3.16E+03,1.96E+03,6.09E+03,
2021-01-10 21:30:00 PST,2.55E+04,25472.000,7.57E+03,5.61E+03,3.00E+03,3.00E+03,1.52E+03,4.68E+03,
2021-01-10 21:45:00 PST,2.36E+04,23575.000,6.73E+03,5.53E+03,3.04E+03,3.36E+03,1.40E+03,3.44E+03,
2021-01-10 22:00:00 PST,2.23E+04,22325.000,6.89E+03,4.08E+03,2.72E+03,3.76E+03,1.28E+03,3.52E+03,
2021-01-10 22:15:00 PST,2.08E+04,20839.000,7.69E+03,3.76E+03,1.16E+03,3.12E+03,1.56E+03,3.48E+03,
2021-01-10 22:30:00 PST,1.92E+04,19227.000,6.81E+03,3.80E+03,1.04E+03,2.92E+03,1.28E+03,3.32E+03,
2021-01-10 22:45:00 PST,2.06E+04,20553.000,5.85E+03,5.21E+03,1.92E+03,2.92E+03,1.36E+03,3.24E+03,
2021-01-10 23:00:00 PST,1.95E+04,19460.000,3.92E+03,3.28E+03,3.44E+03,3.64E+03,2.20E+03,2.92E+03,
2021-01-10 23:15:00 PST,9.54E+03,9535.700,1.16E+03,2.04E+03,8.80E+02,3.04E+03,1.56E+03,8.40E+02,
2021-01-10 23:30:00 PST,9.62E+03,9615.800,9.20E+02,1.24E+03,2.32E+03,2.84E+03,1.04E+03,1.24E+03,
2021-01-10 23:45:00 PST,8.97E+03,8974.600,4.40E+02,1.68E+03,7.20E+02,2.72E+03,8.40E+02,2.56E+03,
2021-01-11 00:00:00 PST,8.53E+03,8532.600,1.48E+03,8.80E+02,1.16E+03,2.84E+03,1.40E+03,7.60E+02,
2021-01-11 00:15:00 PST,9.26E+03,9255.400,4.80E+02,8.40E+02,1.96E+03,2.88E+03,7.60E+02,2.32E+03,
2021-01-11 00:30:00 PST,6.25E+03,6247.500,4.00E+02,7.60E+02,6.80E+02,2.68E+03,6.80E+02,1.04E+03,
2021-01-11 00:45:00 PST,1.00E+04,10018.000,4.00E+02,6.00E+02,3.00E+03,2.80E+03,1.52E+03,1.68E+03,
2021-01-11 01:00:00 PST,7.61E+03,7610.600,6.00E+02,6.80E+02,1.00E+03,2.56E+03,6.00E+02,2.16E+03,
2021-01-11 01:15:00 PST,6.69E+03,6688.300,8.40E+02,5.60E+02,1.12E+03,2.72E+03,6.80E+02,7.60E+02,
2021-01-11 01:30:00 PST,1.09E+04,10861.000,4.40E+02,1.56E+03,2.12E+03,3.48E+03,6.40E+02,2.60E+03,
2021-01-11 01:45:00 PST,5.69E+03,5686.300,4.00E+02,7.60E+02,7.60E+02,2.52E+03,5.60E+02,6.80E+02,
2021-01-11 02:00:00 PST,1.09E+04,10941.000,6.00E+02,6.80E+02,2.28E+03,2.76E+03,1.44E+03,3.16E+03,
2021-01-11 02:15:00 PST,6.97E+03,6969.100,6.40E+02,8.00E+02,8.40E+02,2.84E+03,5.60E+02,1.28E+03,
2021-01-11 02:30:00 PST,7.89E+03,7891.600,4.00E+02,6.40E+02,1.76E+03,2.88E+03,6.40E+02,1.56E+03,
2021-01-11 02:45:00 PST,8.49E+03,8493.200,4.40E+02,6.40E+02,2.36E+03,2.64E+03,6.80E+02,1.72E+03,
2021-01-11 03:00:00 PST,8.69E+03,8694.000,2.72E+03,8.00E+02,6.40E+02,2.80E+03,6.40E+02,1.08E+03,
2021-01-11 03:15:00 PST,9.90E+03,9897.900,4.80E+02,6.40E+02,2.60E+03,2.92E+03,8.00E+02,2.44E+03,
2021-01-11 03:30:00 PST,6.37E+03,6367.600,4.80E+02,7.60E+02,1.16E+03,2.60E+03,6.40E+02,7.20E+02,
2021-01-11 03:45:00 PST,7.97E+03,7971.600,5.60E+02,6.80E+02,1.04E+03,2.56E+03,7.20E+02,2.40E+03,
2021-01-11 04:00:00 PST,1.06E+04,10620.000,7.60E+02,1.12E+03,3.00E+03,3.08E+03,1.20E+03,1.44E+03,
2021-01-11 04:15:00 PST,1.62E+04,16204.000,1.68E+03,2.52E+03,2.12E+03,4.60E+03,2.00E+03,3.24E+03,
2021-01-11 04:30:00 PST,2.66E+04,26597.000,3.60E+03,3.68E+03,5.89E+03,6.17E+03,2.00E+03,5.17E+03,
2021-01-11 04:45:00 PST,1.70E+04,17009.000,6.40E+02,4.44E+03,2.40E+03,2.92E+03,4.08E+03,2.48E+03,
2021-01-11 05:00:00 PST,9.78E+03,9776.400,6.80E+02,1.84E+03,1.64E+03,2.96E+03,7.60E+02,1.88E+03,
2021-01-11 05:15:00 PST,1.01E+04,10139.000,5.20E+02,2.08E+03,1.52E+03,3.88E+03,7.60E+02,1.36E+03,
2021-01-11 05:30:00 PST,9.13E+03,9134.700,1.76E+03,7.20E+02,8.80E+02,2.72E+03,6.40E+02,2.40E+03,
2021-01-11 05:45:00 PST,7.49E+03,7490.300,6.00E+02,5.60E+02,2.24E+03,2.44E+03,7.20E+02,9.20E+02,
2021-01-11 06:00:00 PST,7.97E+03,7971.900,8.80E+02,7.20E+02,6.00E+02,2.48E+03,5.60E+02,2.72E+03,
2021-01-11 06:15:00 PST,1.22E+04,12225.000,2.20E+03,5.20E+02,2.12E+03,2.60E+03,1.48E+03,3.28E+03,
2021-01-11 06:30:00 PST,3.58E+04,35809.000,8.53E+03,4.76E+03,4.24E+03,4.97E+03,5.17E+03,7.97E+03,
2021-01-11 06:45:00 PST,3.50E+04,35036.000,4.68E+03,7.33E+03,4.84E+03,4.88E+03,6.85E+03,6.29E+03,
2021-01-11 07:00:00 PST,3.35E+04,33461.000,4.60E+03,5.13E+03,6.37E+03,3.52E+03,5.97E+03,7.73E+03,
2021-01-11 07:15:00 PST,3.13E+04,31317.000,5.25E+03,5.89E+03,4.04E+03,3.76E+03,5.81E+03,6.45E+03,
2021-01-11 07:30:00 PST,3.88E+04,38767.000,5.81E+03,8.86E+03,4.04E+03,3.92E+03,8.94E+03,7.01E+03,
2021-01-11 07:45:00 PST,4.48E+04,44799.000,4.68E+03,9.78E+03,7.73E+03,5.89E+03,8.62E+03,7.85E+03,
2021-01-11 08:00:00 PST,4.47E+04,44680.000,5.17E+03,9.70E+03,5.72E+03,6.81E+03,9.46E+03,7.57E+03,
2021-01-11 08:15:00 PST,4.25E+04,42530.000,5.97E+03,8.41E+03,5.25E+03,6.61E+03,7.41E+03,8.66E+03,
2021-01-11 08:30:00 PST,3.12E+04,31159.000,3.16E+03,6.53E+03,5.29E+03,3.16E+03,6.29E+03,6.61E+03,
2021-01-11 08:45:00 PST,3.06E+04,30593.000,3.60E+03,6.41E+03,4.68E+03,2.88E+03,6.33E+03,6.57E+03,
2021-01-11 09:00:00 PST,3.27E+04,32734.000,3.24E+03,6.73E+03,4.28E+03,4.84E+03,6.41E+03,7.09E+03,
2021-01-11 09:15:00 PST,3.70E+04,36979.000,7.01E+03,7.25E+03,4.72E+03,2.96E+03,6.29E+03,8.58E+03,
2021-01-11 09:30:00 PST,3.01E+04,30111.000,3.40E+03,7.33E+03,5.69E+03,3.00E+03,3.32E+03,7.25E+03,
2021-01-11 09:45:00 PST,3.42E+04,34153.000,3.60E+03,7.81E+03,7.69E+03,2.80E+03,6.17E+03,5.93E+03,
2021-01-11 10:00:00 PST,3.42E+04,34190.000,6.81E+03,4.56E+03,6.49E+03,2.80E+03,7.33E+03,6.05E+03,
2021-01-11 10:15:00 PST,3.09E+04,30912.000,6.77E+03,3.92E+03,7.21E+03,2.92E+03,3.80E+03,6.17E+03,
2021-01-11 10:30:00 PST,3.38E+04,33782.000,7.53E+03,5.49E+03,7.97E+03,2.92E+03,3.64E+03,6.09E+03,
2021-01-11 10:45:00 PST,2.76E+04,27560.000,3.88E+03,3.84E+03,7.05E+03,3.52E+03,2.92E+03,6.25E+03,
2021-01-11 11:00:00 PST,2.63E+04,26309.000,3.44E+03,3.92E+03,4.40E+03,3.72E+03,4.44E+03,6.29E+03,
2021-01-11 11:15:00 PST,2.33E+04,23290.000,3.16E+03,3.80E+03,2.48E+03,3.80E+03,3.32E+03,6.65E+03,
2021-01-11 11:30:00 PST,2.36E+04,23570.000,4.40E+03,3.96E+03,2.48E+03,3.92E+03,2.88E+03,5.85E+03,
2021-01-11 11:45:00 PST,2.45E+04,24496.000,5.24E+03,4.84E+03,2.60E+03,4.04E+03,2.88E+03,4.80E+03,
2021-01-11 12:00:00 PST,2.76E+04,27566.000,1.03E+04,3.80E+03,2.64E+03,3.72E+03,2.72E+03,4.24E+03,
2021-01-11 12:15:00 PST,2.63E+04,26271.000,8.21E+03,3.84E+03,2.56E+03,3.72E+03,2.56E+03,5.29E+03,
2021-01-11 12:30:00 PST,2.66E+04,26594.000,8.37E+03,3.76E+03,2.52E+03,4.16E+03,2.52E+03,5.17E+03,
2021-01-11 12:45:00 PST,2.49E+04,24898.000,6.76E+03,4.80E+03,2.44E+03,4.24E+03,2.64E+03,3.92E+03,
2021-01-11 13:00:00 PST,2.45E+04,24497.000,8.17E+03,3.56E+03,2.68E+03,3.80E+03,2.52E+03,3.68E+03,
2021-01-11 13:15:00 PST,2.70E+04,26995.000,5.56E+03,3.56E+03,2.60E+03,3.80E+03,5.89E+03,5.49E+03,
2021-01-11 13:30:00 PST,2.37E+04,23653.000,2.84E+03,2.92E+03,2.40E+03,3.88E+03,6.33E+03,5.21E+03,
2021-01-11 13:45:00 PST,2.12E+04,21193.000,2.72E+03,2.96E+03,2.44E+03,4.04E+03,5.37E+03,3.60E+03,
2021-01-11 14:00:00 PST,1.89E+04,18857.000,2.44E+03,2.68E+03,3.24E+03,3.96E+03,2.64E+03,3.84E+03,
2021-01-11 14:15:00 PST,2.15E+04,21516.000,2.72E+03,3.44E+03,2.60E+03,4.08E+03,2.76E+03,5.85E+03,
2021-01-11 14:30:00 PST,2.64E+04,26352.000,5.64E+03,5.41E+03,2.56E+03,3.92E+03,2.48E+03,6.25E+03,
2021-01-11 14:45:00 PST,2.44E+04,24376.000,3.92E+03,6.33E+03,2.40E+03,3.96E+03,3.24E+03,4.44E+03,
2021-01-11 15:00:00 PST,2.07E+04,20714.000,3.20E+03,6.49E+03,8.80E+02,3.88E+03,2.52E+03,3.68E+03,
2021-01-11 15:15:00 PST,2.53E+04,25267.000,6.92E+03,6.57E+03,8.80E+02,2.96E+03,2.72E+03,5.13E+03,
2021-01-11 15:30:00 PST,2.39E+04,23895.000,8.29E+03,3.76E+03,7.60E+02,3.20E+03,3.28E+03,4.52E+03,
2021-01-11 15:45:00 PST,2.37E+04,23654.000,6.60E+03,2.64E+03,8.00E+02,6.29E+03,2.84E+03,4.40E+03,
2021-01-11 16:00:00 PST,2.80E+04,27975.000,6.28E+03,4.64E+03,8.80E+02,8.98E+03,3.12E+03,3.96E+03,
2021-01-11 16:15:00 PST,2.54E+04,25424.000,6.52E+03,2.84E+03,1.96E+03,5.09E+03,3.20E+03,5.73E+03,
2021-01-11 16:30:00 PST,2.43E+04,24298.000,6.45E+03,2.88E+03,8.40E+02,4.60E+03,4.60E+03,4.84E+03,
2021-01-11 16:45:00 PST,2.54E+04,25352.000,8.05E+03,3.76E+03,9.20E+02,5.05E+03,3.80E+03,3.68E+03,
2021-01-11 17:00:00 PST,2.62E+04,26161.000,8.57E+03,3.72E+03,8.00E+02,5.45E+03,3.40E+03,4.12E+03,
2021-01-11 17:15:00 PST,3.09E+04,30853.000,8.90E+03,3.72E+03,1.04E+03,4.44E+03,3.24E+03,9.38E+03,
2021-01-11 17:30:00 PST,2.90E+04,29030.000,9.18E+03,3.88E+03,1.24E+03,3.88E+03,3.40E+03,7.33E+03,
2021-01-11 17:45:00 PST,3.25E+04,32459.000,1.03E+04,3.64E+03,5.17E+03,3.72E+03,4.28E+03,5.21E+03,
2021-01-11 18:00:00 PST,3.32E+04,33186.000,9.98E+03,3.68E+03,5.97E+03,4.76E+03,3.36E+03,5.29E+03,
2021-01-11 18:15:00 PST,3.19E+04,31858.000,1.13E+04,3.68E+03,4.56E+03,3.68E+03,3.68E+03,4.80E+03,
2021-01-11 18:30:00 PST,3.41E+04,34112.000,9.58E+03,5.37E+03,5.97E+03,4.56E+03,4.56E+03,3.92E+03,
2021-01-11 18:45:00 PST,2.96E+04,29550.000,7.05E+03,3.92E+03,1.96E+03,8.66E+03,4.00E+03,3.84E+03,
2021-01-11 19:00:00 PST,2.60E+04,25999.000,6.81E+03,1.72E+03,1.52E+03,6.13E+03,6.57E+03,3.16E+03,
2021-01-11 19:15:00 PST,2.58E+04,25802.000,3.84E+03,1.68E+03,1.76E+03,5.29E+03,9.54E+03,3.60E+03,
2021-01-11 19:30:00 PST,2.41E+04,24098.000,5.09E+03,1.84E+03,2.76E+03,5.93E+03,5.93E+03,2.48E+03,
2021-01-11 19:45:00 PST,2.24E+04,22443.000,5.33E+03,1.20E+03,4.12E+03,4.24E+03,4.16E+03,3.32E+03,
2021-01-11 20:00:00 PST,1.89E+04,18943.000,3.44E+03,1.24E+03,3.76E+03,5.77E+03,3.52E+03,1.16E+03,
2021-01-11 20:15:00 PST,2.10E+04,21038.000,3.40E+03,1.16E+03,3.80E+03,7.05E+03,3.68E+03,1.88E+03,
2021-01-11 20:30:00 PST,2.16E+04,21560.000,3.24E+03,1.88E+03,4.00E+03,7.01E+03,3.48E+03,1.88E+03,
2021-01-11 20:45:00 PST,2.34E+04,23375.000,3.92E+03,1.32E+03,3.76E+03,7.05E+03,5.37E+03,1.88E+03,
2021-01-11 21:00:00 PST,2.28E+04,22809.000,3.36E+03,1.28E+03,4.92E+03,6.77E+03,3.76E+03,2.64E+03,
2021-01-11 21:15:00 PST,2.28E+04,22814.000,3.28E+03,1.20E+03,3.80E+03,6.53E+03,6.65E+03,1.28E+03,
2021-01-11 21:30:00 PST,2.55E+04,25513.000,3.96E+03,1.24E+03,3.84E+03,6.69E+03,7.17E+03,2.52E+03,
2021-01-11 21:45:00 PST,2.50E+04,25029.000,3.20E+03,1.08E+03,4.04E+03,6.57E+03,7.01E+03,3.04E+03,
2021-01-11 22:00:00 PST,2.37E+04,23740.000,3.32E+03,1.24E+03,3.84E+03,6.65E+03,6.89E+03,1.72E+03,
2021-01-11 22:15:00 PST,2.28E+04,22809.000,3.16E+03,1.12E+03,3.20E+03,6.69E+03,3.76E+03,4.80E+03,
2021-01-11 22:30:00 PST,1.99E+04,19946.000,3.00E+03,1.28E+03,3.08E+03,4.68E+03,4.36E+03,3.48E+03,
2021-01-11 22:45:00 PST,2.07E+04,20668.000,3.92E+03,2.16E+03,3.32E+03,3.92E+03,3.32E+03,3.96E+03,
2021-01-11 23:00:00 PST,1.79E+04,17854.000,3.20E+03,1.08E+03,3.28E+03,1.44E+03,4.76E+03,4.04E+03,
2021-01-11 23:15:00 PST,1.61E+04,16083.000,2.96E+03,2.20E+03,3.20E+03,1.56E+03,4.24E+03,1.88E+03,
2021-01-11 23:30:00 PST,2.06E+04,20552.000,2.96E+03,1.04E+03,4.04E+03,2.36E+03,4.84E+03,5.25E+03,
