# file...... Meter_652A_Power.real.csv,,,,,,
# date...... Sun May 09 14:23:02 2021,,,,,,
# user...... Christine,,,,,,
# host...... (null),,,,,,
# trigger... (none),,,,,,
# interval.. 900,,,,,,
# limit..... 0,,,,,,
# timestamp,meter_652_A:measured_power.real,xfmr_meter_652_A_1:measured_power.real,house_meter_1:measured_power.real,house_meter_2:measured_power.real,house_meter_3:measured_power.real,
2021-01-11 16:30:00 PST,"10,187.000",10187.000,6.45E+03,2.88E+03,8.40E+02,
2021-01-11 16:45:00 PST,"12,767.000",12767.000,8.05E+03,3.76E+03,9.20E+02,
2021-01-11 17:00:00 PST,"13,131.000",13131.000,8.57E+03,3.72E+03,8.00E+02,
2021-01-11 17:15:00 PST,"13,695.000",13695.000,8.90E+03,3.72E+03,1.04E+03,
2021-01-11 17:30:00 PST,"14,339.000",14339.000,9.18E+03,3.88E+03,1.24E+03,
2021-01-11 17:45:00 PST,"19,173.000",19172.000,1.03E+04,3.64E+03,5.17E+03,
2021-01-11 18:00:00 PST,"19,696.000",19695.000,9.98E+03,3.68E+03,5.97E+03,
2021-01-11 18:15:00 PST,"19,621.000",19621.000,1.13E+04,3.68E+03,4.56E+03,
2021-01-11 18:30:00 PST,"20,983.000",20983.000,9.58E+03,5.37E+03,5.97E+03,
2021-01-11 18:45:00 PST,"12,963.000",12963.000,7.05E+03,3.92E+03,1.96E+03,
2021-01-11 19:00:00 PST,"10,070.000",10070.000,6.81E+03,1.72E+03,1.52E+03,
2021-01-11 19:15:00 PST,"7,293.100",7293.100,3.84E+03,1.68E+03,1.76E+03,
2021-01-11 19:30:00 PST,"9,703.400",9703.400,5.09E+03,1.84E+03,2.76E+03,
2021-01-11 19:45:00 PST,"10,669.000",10669.000,5.33E+03,1.20E+03,4.12E+03,
2021-01-11 20:00:00 PST,"8,457.600",8457.500,3.44E+03,1.24E+03,3.76E+03,
2021-01-11 20:15:00 PST,"8,377.400",8377.400,3.40E+03,1.16E+03,3.80E+03,
2021-01-11 20:30:00 PST,"9,139.600",9139.600,3.24E+03,1.88E+03,4.00E+03,
2021-01-11 20:45:00 PST,"9,020.000",9019.900,3.92E+03,1.32E+03,3.76E+03,
2021-01-11 21:00:00 PST,"9,583.300",9583.300,3.36E+03,1.28E+03,4.92E+03,
2021-01-11 21:15:00 PST,"8,296.900",8296.900,3.28E+03,1.20E+03,3.80E+03,
2021-01-11 21:30:00 PST,"9,060.300",9060.300,3.96E+03,1.24E+03,3.84E+03,
2021-01-11 21:45:00 PST,"8,337.500",8337.500,3.20E+03,1.08E+03,4.04E+03,
2021-01-11 22:00:00 PST,"8,417.400",8417.400,3.32E+03,1.24E+03,3.84E+03,
2021-01-11 22:15:00 PST,"7,493.700",7493.700,3.16E+03,1.12E+03,3.20E+03,
2021-01-11 22:30:00 PST,"7,373.000",7373.000,3.00E+03,1.28E+03,3.08E+03,
2021-01-11 22:45:00 PST,"9,420.500",9420.500,3.92E+03,2.16E+03,3.32E+03,
2021-01-11 23:00:00 PST,"7,574.100",7574.100,3.20E+03,1.08E+03,3.28E+03,
2021-01-11 23:15:00 PST,"8,376.000",8375.900,2.96E+03,2.20E+03,3.20E+03,
2021-01-11 23:30:00 PST,"8,056.400",8056.300,2.96E+03,1.04E+03,4.04E+03,
2021-01-11 23:45:00 PST,"7,654.100",7654.000,3.04E+03,1.32E+03,3.28E+03,
2021-01-12 00:00:00 PST,"6,971.400",6971.400,3.24E+03,1.72E+03,2.00E+03,
2021-01-12 00:15:00 PST,"5,727.900",5727.900,2.28E+03,9.60E+02,2.48E+03,
2021-01-12 00:30:00 PST,"4,284.500",4284.500,2.20E+03,1.16E+03,9.20E+02,
2021-01-12 00:45:00 PST,"3,643.300",3643.300,7.60E+02,1.88E+03,1.00E+03,
2021-01-12 01:00:00 PST,"3,162.300",3162.300,7.60E+02,1.28E+03,1.12E+03,
2021-01-12 01:15:00 PST,"2,962.100",2962.100,6.40E+02,1.40E+03,9.20E+02,
2021-01-12 01:30:00 PST,"2,321.300",2321.300,5.60E+02,1.04E+03,7.20E+02,
2021-01-12 01:45:00 PST,"2,401.300",2401.300,6.80E+02,9.60E+02,7.60E+02,
2021-01-12 02:00:00 PST,"2,081.000",2081.000,6.00E+02,6.80E+02,8.00E+02,
2021-01-12 02:15:00 PST,"1,920.800",1920.800,5.20E+02,8.00E+02,6.00E+02,
2021-01-12 02:30:00 PST,"1,800.700",1800.700,5.20E+02,6.40E+02,6.40E+02,
2021-01-12 02:45:00 PST,"3,402.900",3402.900,9.20E+02,6.80E+02,1.80E+03,
2021-01-12 03:00:00 PST,"2,801.800",2801.800,1.24E+03,7.60E+02,8.00E+02,
2021-01-12 03:15:00 PST,"2,401.400",2401.400,4.80E+02,1.24E+03,6.80E+02,
2021-01-12 03:30:00 PST,"2,641.800",2641.800,4.40E+02,1.48E+03,7.20E+02,
2021-01-12 03:45:00 PST,"2,081.000",2081.000,5.60E+02,6.80E+02,8.40E+02,
2021-01-12 04:00:00 PST,"2,081.000",2081.000,5.20E+02,7.60E+02,8.00E+02,
2021-01-12 04:15:00 PST,"2,601.500",2601.500,1.04E+03,8.80E+02,6.80E+02,
2021-01-12 04:30:00 PST,"1,760.700",1760.700,4.00E+02,6.40E+02,7.20E+02,
2021-01-12 04:45:00 PST,"2,441.400",2441.400,6.00E+02,6.80E+02,1.16E+03,
2021-01-12 05:00:00 PST,"1,880.800",1880.800,4.80E+02,6.00E+02,8.00E+02,
2021-01-12 05:15:00 PST,"1,800.700",1800.700,4.40E+02,6.40E+02,7.20E+02,
2021-01-12 05:30:00 PST,"1,760.700",1760.700,4.40E+02,6.40E+02,6.80E+02,
2021-01-12 05:45:00 PST,"2,681.700",2681.700,1.28E+03,6.00E+02,8.00E+02,
2021-01-12 06:00:00 PST,"2,882.100",2882.100,5.60E+02,6.80E+02,1.64E+03,
2021-01-12 06:15:00 PST,"1,840.800",1840.800,5.20E+02,6.40E+02,6.80E+02,
2021-01-12 06:30:00 PST,"2,201.100",2201.100,5.60E+02,9.20E+02,7.20E+02,
2021-01-12 06:45:00 PST,"2,121.000",2121.000,6.80E+02,6.40E+02,8.00E+02,
2021-01-12 07:00:00 PST,"2,841.800",2841.800,9.20E+02,1.16E+03,7.60E+02,
2021-01-12 07:15:00 PST,"2,681.700",2681.700,5.20E+02,1.28E+03,8.80E+02,
2021-01-12 07:30:00 PST,"2,761.900",2761.900,1.48E+03,6.80E+02,6.00E+02,
2021-01-12 07:45:00 PST,"3,162.300",3162.300,1.28E+03,7.60E+02,1.12E+03,
2021-01-12 08:00:00 PST,"9,665.900",9665.900,5.85E+03,2.88E+03,9.20E+02,
2021-01-12 08:15:00 PST,"19,735.000",19735.000,9.82E+03,6.13E+03,3.72E+03,
2021-01-12 08:30:00 PST,"19,203.000",19203.000,5.49E+03,6.89E+03,6.77E+03,
2021-01-12 08:45:00 PST,"14,850.000",14850.000,5.61E+03,4.36E+03,4.84E+03,
2021-01-12 09:00:00 PST,"13,964.000",13964.000,4.40E+03,4.12E+03,5.41E+03,
2021-01-12 09:15:00 PST,"18,560.000",18560.000,5.29E+03,5.13E+03,8.09E+03,
2021-01-12 09:30:00 PST,"19,491.000",19490.000,6.01E+03,4.20E+03,9.22E+03,
2021-01-12 09:45:00 PST,"13,964.000",13964.000,4.20E+03,4.24E+03,5.49E+03,
2021-01-12 10:00:00 PST,"14,648.000",14648.000,4.84E+03,4.52E+03,5.25E+03,
2021-01-12 10:15:00 PST,"12,354.000",12354.000,4.36E+03,4.36E+03,3.60E+03,
2021-01-12 10:30:00 PST,"11,470.000",11470.000,3.68E+03,4.84E+03,2.92E+03,
2021-01-12 10:45:00 PST,"13,727.000",13727.000,7.29E+03,3.60E+03,2.80E+03,
2021-01-12 11:00:00 PST,"15,175.000",15175.000,7.05E+03,5.17E+03,2.92E+03,
2021-01-12 11:15:00 PST,"15,214.000",15214.000,5.57E+03,6.29E+03,3.32E+03,
2021-01-12 11:30:00 PST,"17,834.000",17834.000,6.33E+03,7.57E+03,3.88E+03,
2021-01-12 11:45:00 PST,"13,280.000",13280.000,3.92E+03,5.49E+03,3.84E+03,
2021-01-12 12:00:00 PST,"14,212.000",14211.000,2.88E+03,7.89E+03,3.40E+03,
2021-01-12 12:15:00 PST,"15,099.000",15099.000,2.96E+03,8.57E+03,3.52E+03,
2021-01-12 12:30:00 PST,"14,573.000",14573.000,3.08E+03,7.77E+03,3.68E+03,
2021-01-12 12:45:00 PST,"16,908.000",16908.000,3.52E+03,7.81E+03,5.53E+03,
2021-01-12 13:00:00 PST,"22,353.000",22353.000,7.21E+03,8.21E+03,6.85E+03,
2021-01-12 13:15:00 PST,"22,272.000",22272.000,7.97E+03,7.65E+03,6.57E+03,
2021-01-12 13:30:00 PST,"22,272.000",22272.000,7.81E+03,7.77E+03,6.61E+03,
2021-01-12 13:45:00 PST,"22,878.000",22878.000,7.65E+03,8.29E+03,6.85E+03,
2021-01-12 14:00:00 PST,"20,173.000",20173.000,5.41E+03,7.93E+03,6.77E+03,
2021-01-12 14:15:00 PST,"19,164.000",19164.000,5.93E+03,7.81E+03,5.37E+03,
2021-01-12 14:30:00 PST,"17,472.000",17472.000,4.08E+03,8.09E+03,5.25E+03,
2021-01-12 14:45:00 PST,"16,544.000",16544.000,4.52E+03,7.65E+03,4.32E+03,
2021-01-12 15:00:00 PST,"18,237.000",18237.000,5.77E+03,7.77E+03,4.64E+03,
2021-01-12 15:15:00 PST,"17,070.000",17070.000,4.24E+03,8.37E+03,4.40E+03,
2021-01-12 15:30:00 PST,"21,868.000",21868.000,7.97E+03,7.17E+03,6.65E+03,
2021-01-12 15:45:00 PST,"22,154.000",22154.000,9.58E+03,5.61E+03,6.89E+03,
2021-01-12 16:00:00 PST,"20,421.000",20421.000,9.74E+03,3.80E+03,6.81E+03,
2021-01-12 16:15:00 PST,"17,636.000",17636.000,8.86E+03,5.17E+03,3.56E+03,
2021-01-12 16:30:00 PST,"15,460.000",15460.000,8.21E+03,3.12E+03,4.08E+03,
2021-01-12 16:45:00 PST,"14,734.000",14734.000,7.93E+03,3.76E+03,3.00E+03,
2021-01-12 17:00:00 PST,"20,019.000",20018.000,8.09E+03,8.90E+03,2.96E+03,
2021-01-12 17:15:00 PST,"18,602.000",18602.000,8.45E+03,6.33E+03,3.76E+03,
2021-01-12 17:30:00 PST,"16,950.000",16950.000,8.33E+03,5.33E+03,3.24E+03,
2021-01-12 17:45:00 PST,"24,294.000",24294.000,7.81E+03,9.34E+03,7.05E+03,
2021-01-12 18:00:00 PST,"16,423.000",16423.000,3.68E+03,5.29E+03,7.41E+03,
2021-01-12 18:15:00 PST,"19,492.000",19492.000,3.60E+03,6.49E+03,9.34E+03,
2021-01-12 18:30:00 PST,"17,638.000",17638.000,3.76E+03,4.36E+03,9.46E+03,
2021-01-12 18:45:00 PST,"19,043.000",19043.000,4.72E+03,7.25E+03,7.01E+03,
2021-01-12 19:00:00 PST,"15,819.000",15819.000,3.80E+03,4.80E+03,7.17E+03,
2021-01-12 19:15:00 PST,"12,838.000",12837.000,3.68E+03,3.92E+03,5.21E+03,
2021-01-12 19:30:00 PST,"11,550.000",11550.000,3.68E+03,3.88E+03,3.96E+03,
2021-01-12 19:45:00 PST,"13,159.000",13159.000,3.68E+03,5.13E+03,4.32E+03,
2021-01-12 20:00:00 PST,"10,826.000",10826.000,3.80E+03,3.24E+03,3.76E+03,
2021-01-12 20:15:00 PST,"10,786.000",10786.000,3.64E+03,2.84E+03,4.28E+03,
2021-01-12 20:30:00 PST,"12,195.000",12194.000,5.41E+03,3.28E+03,3.48E+03,
2021-01-12 20:45:00 PST,"9,460.600",9460.600,3.64E+03,2.24E+03,3.56E+03,
2021-01-12 21:00:00 PST,"10,424.000",10424.000,3.64E+03,3.32E+03,3.44E+03,
2021-01-12 21:15:00 PST,"8,777.700",8777.700,3.40E+03,2.08E+03,3.28E+03,
2021-01-12 21:30:00 PST,"7,854.400",7854.400,3.36E+03,2.80E+03,1.68E+03,
2021-01-12 21:45:00 PST,"6,370.100",6370.100,3.40E+03,1.76E+03,1.20E+03,
2021-01-12 22:00:00 PST,"7,092.100",7092.100,3.52E+03,1.56E+03,2.00E+03,
2021-01-12 22:15:00 PST,"6,851.000",6851.000,2.72E+03,2.76E+03,1.36E+03,
2021-01-12 22:30:00 PST,"6,610.600",6610.600,2.80E+03,2.76E+03,1.04E+03,
2021-01-12 22:45:00 PST,"5,287.500",5287.500,3.20E+03,9.60E+02,1.12E+03,
2021-01-12 23:00:00 PST,"6,128.900",6128.900,2.52E+03,1.08E+03,2.52E+03,
2021-01-12 23:15:00 PST,"7,534.700",7534.600,2.36E+03,1.04E+03,4.12E+03,
2021-01-12 23:30:00 PST,"7,935.900",7935.800,3.12E+03,1.00E+03,3.80E+03,
