# file...... Meter_652A_Power.real.csv,,,,,,,,,,
# date...... Sun May 09 14:41:54 2021,,,,,,,,,,
# user...... Christine,,,,,,,,,,
# host...... (null),,,,,,,,,,
# trigger... (none),,,,,,,,,,
# interval.. 900,,,,,,,,,,
# limit..... 0,,,,,,,,,,
# timestamp,meter_652_A:measured_power.real,xfmr_meter_652_A_1:measured_power.real,house_meter_1:measured_power.real,house_meter_2:measured_power.real,house_meter_3:measured_power.real,house_meter_4:measured_power.real,house_meter_5:measured_power.real,house_meter_6:measured_power.real,house_meter_7:measured_power.real,
2021-01-09 14:45:00 PST,2.38E+04,23805.000,3.44E+03,2.52E+03,4.28E+03,4.00E+03,3.00E+03,3.16E+03,3.32E+03,
2021-01-09 15:00:00 PST,2.40E+04,24047.000,3.68E+03,2.52E+03,4.04E+03,4.92E+03,3.12E+03,3.20E+03,2.48E+03,
2021-01-09 15:15:00 PST,2.30E+04,22959.000,2.68E+03,2.60E+03,4.44E+03,4.16E+03,3.24E+03,3.28E+03,2.48E+03,
2021-01-09 15:30:00 PST,2.48E+04,24814.000,2.68E+03,2.44E+03,4.64E+03,4.24E+03,5.05E+03,3.08E+03,2.60E+03,
2021-01-09 15:45:00 PST,2.64E+04,26384.000,3.72E+03,2.56E+03,4.20E+03,4.40E+03,3.36E+03,3.72E+03,4.32E+03,
2021-01-09 16:00:00 PST,3.19E+04,31919.000,3.32E+03,2.48E+03,4.92E+03,5.81E+03,3.56E+03,3.48E+03,8.21E+03,
2021-01-09 16:15:00 PST,3.85E+04,38465.000,2.76E+03,2.64E+03,9.41E+03,7.01E+03,5.45E+03,4.64E+03,6.37E+03,
2021-01-09 16:30:00 PST,3.47E+04,34662.000,2.88E+03,3.60E+03,8.33E+03,7.41E+03,4.24E+03,3.40E+03,4.64E+03,
2021-01-09 16:45:00 PST,3.91E+04,39064.000,4.32E+03,5.29E+03,8.13E+03,6.37E+03,4.76E+03,5.21E+03,4.80E+03,
2021-01-09 17:00:00 PST,4.22E+04,42192.000,4.20E+03,9.78E+03,7.73E+03,4.72E+03,4.32E+03,3.56E+03,7.65E+03,
2021-01-09 17:15:00 PST,3.77E+04,37692.000,4.56E+03,6.45E+03,6.40E+03,3.52E+03,6.33E+03,3.68E+03,6.57E+03,
2021-01-09 17:30:00 PST,3.59E+04,35881.000,3.68E+03,8.74E+03,3.96E+03,3.36E+03,5.41E+03,3.52E+03,7.05E+03,
2021-01-09 17:45:00 PST,4.22E+04,42244.000,6.61E+03,1.08E+04,3.32E+03,3.28E+03,6.53E+03,3.60E+03,7.89E+03,
2021-01-09 18:00:00 PST,3.94E+04,39358.000,6.89E+03,6.49E+03,7.73E+03,3.28E+03,4.44E+03,3.60E+03,6.73E+03,
2021-01-09 18:15:00 PST,4.59E+04,45918.000,6.77E+03,7.85E+03,8.37E+03,4.32E+03,7.37E+03,5.57E+03,5.41E+03,
2021-01-09 18:30:00 PST,4.25E+04,42478.000,7.33E+03,6.21E+03,5.93E+03,3.68E+03,9.42E+03,6.17E+03,3.52E+03,
2021-01-09 18:45:00 PST,4.32E+04,43244.000,8.62E+03,4.36E+03,7.29E+03,4.88E+03,7.33E+03,5.93E+03,4.60E+03,
2021-01-09 19:00:00 PST,3.29E+04,32924.000,5.45E+03,4.28E+03,3.36E+03,4.72E+03,6.81E+03,3.56E+03,4.60E+03,
2021-01-09 19:15:00 PST,2.77E+04,27714.000,4.72E+03,4.12E+03,3.36E+03,4.40E+03,3.60E+03,3.52E+03,3.88E+03,
2021-01-09 19:30:00 PST,2.95E+04,29450.000,3.72E+03,4.40E+03,3.20E+03,5.57E+03,4.97E+03,3.80E+03,3.68E+03,
2021-01-09 19:45:00 PST,3.22E+04,32237.000,3.40E+03,3.68E+03,6.21E+03,4.04E+03,5.89E+03,3.56E+03,5.33E+03,
2021-01-09 20:00:00 PST,3.08E+04,30823.000,4.04E+03,4.56E+03,6.57E+03,4.24E+03,3.92E+03,3.40E+03,3.96E+03,
2021-01-09 20:15:00 PST,3.02E+04,30180.000,3.24E+03,4.56E+03,3.36E+03,4.76E+03,3.40E+03,7.21E+03,3.52E+03,
2021-01-09 20:30:00 PST,3.03E+04,30302.000,5.97E+03,3.52E+03,3.24E+03,3.56E+03,3.32E+03,7.09E+03,3.48E+03,
2021-01-09 20:45:00 PST,2.95E+04,29454.000,5.25E+03,3.12E+03,3.12E+03,3.72E+03,3.44E+03,7.21E+03,3.48E+03,
2021-01-09 21:00:00 PST,3.34E+04,33375.000,3.24E+03,3.60E+03,3.16E+03,4.56E+03,6.17E+03,8.70E+03,3.80E+03,
2021-01-09 21:15:00 PST,3.20E+04,31997.000,3.20E+03,3.48E+03,4.76E+03,3.76E+03,4.08E+03,7.77E+03,4.80E+03,
2021-01-09 21:30:00 PST,2.94E+04,29377.000,3.40E+03,3.04E+03,3.20E+03,4.16E+03,3.28E+03,8.49E+03,3.68E+03,
2021-01-09 21:45:00 PST,2.76E+04,27642.000,3.32E+03,3.44E+03,3.04E+03,3.04E+03,3.12E+03,8.21E+03,3.36E+03,
2021-01-09 22:00:00 PST,2.79E+04,27925.000,3.24E+03,3.00E+03,3.24E+03,3.20E+03,3.16E+03,8.33E+03,3.64E+03,
2021-01-09 22:15:00 PST,2.81E+04,28083.000,3.84E+03,3.52E+03,3.24E+03,3.12E+03,3.28E+03,7.49E+03,3.48E+03,
2021-01-09 22:30:00 PST,2.96E+04,29616.000,4.72E+03,4.32E+03,3.56E+03,3.00E+03,3.20E+03,7.37E+03,3.32E+03,
2021-01-09 22:45:00 PST,2.66E+04,26635.000,3.24E+03,3.16E+03,1.12E+03,2.96E+03,4.16E+03,7.93E+03,3.96E+03,
2021-01-09 23:00:00 PST,2.14E+04,21396.000,1.76E+03,2.88E+03,1.16E+03,2.28E+03,3.16E+03,6.81E+03,3.28E+03,
2021-01-09 23:15:00 PST,2.49E+04,24944.000,2.20E+03,5.13E+03,1.12E+03,1.52E+03,2.76E+03,7.17E+03,4.97E+03,
2021-01-09 23:30:00 PST,1.56E+04,15560.000,1.12E+03,2.44E+03,2.28E+03,9.60E+02,1.04E+03,4.84E+03,2.84E+03,
2021-01-09 23:45:00 PST,1.17E+04,11663.000,9.20E+02,3.56E+03,8.80E+02,7.20E+02,9.20E+02,2.92E+03,1.72E+03,
2021-01-10 00:00:00 PST,1.05E+04,10498.000,9.20E+02,2.20E+03,9.60E+02,1.36E+03,9.60E+02,3.12E+03,9.60E+02,
2021-01-10 00:15:00 PST,1.05E+04,10458.000,1.20E+03,1.24E+03,1.12E+03,8.00E+02,8.40E+02,3.48E+03,1.76E+03,
2021-01-10 00:30:00 PST,1.07E+04,10699.000,9.60E+02,2.64E+03,9.60E+02,1.00E+03,7.60E+02,2.68E+03,1.68E+03,
2021-01-10 00:45:00 PST,8.89E+03,8893.000,6.80E+02,1.32E+03,7.60E+02,7.20E+02,1.56E+03,2.80E+03,1.04E+03,
2021-01-10 01:00:00 PST,7.65E+03,7649.900,7.20E+02,1.04E+03,6.80E+02,6.40E+02,6.40E+02,2.68E+03,1.24E+03,
2021-01-10 01:15:00 PST,9.54E+03,9536.300,8.40E+02,1.00E+03,7.60E+02,1.16E+03,6.40E+02,3.76E+03,1.36E+03,
2021-01-10 01:30:00 PST,7.89E+03,7890.500,1.56E+03,6.40E+02,7.60E+02,6.80E+02,6.00E+02,2.64E+03,1.00E+03,
2021-01-10 01:45:00 PST,7.53E+03,7529.800,6.80E+02,8.00E+02,5.60E+02,6.40E+02,6.40E+02,2.64E+03,1.56E+03,
2021-01-10 02:00:00 PST,8.01E+03,8011.000,7.20E+02,5.60E+02,1.44E+03,5.20E+02,6.80E+02,2.76E+03,1.32E+03,
2021-01-10 02:15:00 PST,7.09E+03,7088.600,8.40E+02,6.40E+02,7.60E+02,8.80E+02,6.40E+02,2.60E+03,7.20E+02,
2021-01-10 02:30:00 PST,7.61E+03,7610.500,6.00E+02,1.48E+03,6.80E+02,4.80E+02,6.80E+02,2.96E+03,7.20E+02,
2021-01-10 02:45:00 PST,7.01E+03,7008.700,6.00E+02,5.60E+02,6.00E+02,7.20E+02,5.60E+02,2.68E+03,1.28E+03,
2021-01-10 03:00:00 PST,6.93E+03,6928.300,7.20E+02,7.20E+02,6.80E+02,8.40E+02,6.40E+02,2.60E+03,7.20E+02,
2021-01-10 03:15:00 PST,7.25E+03,7249.600,7.20E+02,6.40E+02,8.00E+02,5.60E+02,8.00E+02,3.00E+03,7.20E+02,
2021-01-10 03:30:00 PST,1.18E+04,11782.000,6.40E+02,5.60E+02,1.96E+03,2.56E+03,2.04E+03,2.64E+03,1.36E+03,
2021-01-10 03:45:00 PST,6.97E+03,6968.600,6.00E+02,7.20E+02,6.80E+02,7.60E+02,7.60E+02,2.72E+03,7.20E+02,
2021-01-10 04:00:00 PST,1.02E+04,10177.000,1.52E+03,2.00E+03,6.00E+02,7.20E+02,7.20E+02,3.28E+03,1.32E+03,
2021-01-10 04:15:00 PST,1.67E+04,16722.000,2.88E+03,2.76E+03,1.92E+03,1.44E+03,2.08E+03,2.68E+03,2.92E+03,
2021-01-10 04:30:00 PST,2.65E+04,26545.000,3.60E+03,3.48E+03,3.68E+03,4.28E+03,4.20E+03,2.84E+03,4.36E+03,
2021-01-10 04:45:00 PST,1.22E+04,12223.000,1.12E+03,2.32E+03,2.16E+03,1.56E+03,7.20E+02,2.68E+03,1.64E+03,
2021-01-10 05:00:00 PST,1.24E+04,12424.000,1.04E+03,6.80E+02,2.16E+03,1.24E+03,1.76E+03,2.80E+03,2.72E+03,
2021-01-10 05:15:00 PST,9.58E+03,9576.800,1.88E+03,9.60E+02,6.80E+02,6.00E+02,7.20E+02,3.80E+03,9.20E+02,
2021-01-10 05:30:00 PST,7.41E+03,7409.400,7.60E+02,1.20E+03,6.80E+02,8.40E+02,6.00E+02,2.68E+03,6.40E+02,
2021-01-10 05:45:00 PST,1.08E+04,10819.000,9.20E+02,6.80E+02,1.44E+03,2.96E+03,6.80E+02,2.76E+03,1.36E+03,
2021-01-10 06:00:00 PST,1.70E+04,17026.000,2.88E+03,7.20E+02,4.40E+02,9.02E+03,6.00E+02,2.60E+03,7.20E+02,
2021-01-10 06:15:00 PST,2.38E+04,23819.000,7.45E+03,1.76E+03,1.56E+03,5.85E+03,3.76E+03,2.76E+03,6.00E+02,
2021-01-10 06:30:00 PST,3.40E+04,34028.000,7.17E+03,7.77E+03,5.13E+03,3.88E+03,6.53E+03,2.64E+03,7.60E+02,
2021-01-10 06:45:00 PST,3.81E+04,38099.000,6.93E+03,6.53E+03,4.97E+03,5.97E+03,6.45E+03,2.88E+03,4.20E+03,
2021-01-10 07:00:00 PST,3.30E+04,33006.000,6.01E+03,5.53E+03,5.45E+03,5.33E+03,5.37E+03,2.72E+03,2.48E+03,
2021-01-10 07:15:00 PST,3.46E+04,34636.000,9.26E+03,5.49E+03,5.61E+03,4.68E+03,6.09E+03,2.72E+03,6.40E+02,
2021-01-10 07:30:00 PST,3.18E+04,31760.000,8.17E+03,4.92E+03,4.88E+03,4.08E+03,5.33E+03,2.76E+03,1.48E+03,
2021-01-10 07:45:00 PST,3.44E+04,34386.000,5.25E+03,6.93E+03,5.49E+03,5.73E+03,6.25E+03,4.00E+03,6.00E+02,
2021-01-10 08:00:00 PST,4.29E+04,42887.000,6.45E+03,8.78E+03,7.73E+03,4.60E+03,8.29E+03,4.80E+03,2.00E+03,
2021-01-10 08:15:00 PST,5.06E+04,50576.000,5.65E+03,6.89E+03,8.37E+03,7.93E+03,5.89E+03,6.61E+03,8.93E+03,
2021-01-10 08:30:00 PST,4.84E+04,48385.000,6.97E+03,5.77E+03,6.57E+03,8.58E+03,5.69E+03,5.33E+03,9.21E+03,
2021-01-10 08:45:00 PST,4.01E+04,40085.000,6.01E+03,2.84E+03,8.13E+03,7.61E+03,3.88E+03,3.24E+03,8.17E+03,
2021-01-10 09:00:00 PST,3.73E+04,37287.000,5.69E+03,3.24E+03,5.37E+03,5.49E+03,5.93E+03,3.08E+03,8.33E+03,
2021-01-10 09:15:00 PST,3.41E+04,34054.000,4.36E+03,2.64E+03,4.28E+03,5.33E+03,3.88E+03,4.52E+03,8.89E+03,
2021-01-10 09:30:00 PST,2.87E+04,28725.000,2.88E+03,2.76E+03,5.09E+03,4.72E+03,3.44E+03,3.12E+03,6.61E+03,
2021-01-10 09:45:00 PST,3.55E+04,35512.000,5.33E+03,3.00E+03,4.40E+03,4.04E+03,7.13E+03,3.00E+03,8.45E+03,
2021-01-10 10:00:00 PST,2.91E+04,29049.000,5.01E+03,2.64E+03,3.48E+03,4.88E+03,3.28E+03,3.16E+03,6.49E+03,
2021-01-10 10:15:00 PST,2.87E+04,28723.000,2.92E+03,5.01E+03,4.28E+03,4.00E+03,2.76E+03,3.08E+03,6.57E+03,
2021-01-10 10:30:00 PST,2.76E+04,27599.000,2.96E+03,4.16E+03,2.44E+03,4.20E+03,3.24E+03,3.24E+03,7.25E+03,
2021-01-10 10:45:00 PST,2.68E+04,26750.000,2.88E+03,4.16E+03,3.64E+03,3.72E+03,2.72E+03,3.16E+03,6.37E+03,
2021-01-10 11:00:00 PST,2.96E+04,29572.000,4.12E+03,4.20E+03,4.04E+03,4.12E+03,3.48E+03,3.08E+03,6.41E+03,
2021-01-10 11:15:00 PST,2.91E+04,29129.000,3.20E+03,4.08E+03,3.84E+03,5.17E+03,3.08E+03,3.40E+03,6.25E+03,
2021-01-10 11:30:00 PST,2.94E+04,29414.000,2.52E+03,4.36E+03,3.44E+03,4.16E+03,3.44E+03,3.80E+03,7.57E+03,
2021-01-10 11:45:00 PST,3.43E+04,34314.000,2.52E+03,5.01E+03,3.44E+03,2.96E+03,6.33E+03,3.32E+03,1.06E+04,
2021-01-10 12:00:00 PST,3.29E+04,32931.000,2.76E+03,4.04E+03,4.56E+03,3.28E+03,6.97E+03,3.12E+03,8.05E+03,
2021-01-10 12:15:00 PST,2.67E+04,26747.000,3.72E+03,4.12E+03,3.84E+03,2.64E+03,4.48E+03,3.24E+03,4.60E+03,
2021-01-10 12:30:00 PST,2.59E+04,25861.000,2.76E+03,4.68E+03,3.36E+03,2.84E+03,4.44E+03,3.28E+03,4.40E+03,
2021-01-10 12:45:00 PST,2.67E+04,26667.000,2.52E+03,4.16E+03,3.72E+03,3.52E+03,4.36E+03,3.12E+03,5.17E+03,
2021-01-10 13:00:00 PST,2.79E+04,27877.000,2.80E+03,4.04E+03,5.81E+03,3.44E+03,4.56E+03,3.32E+03,3.80E+03,
2021-01-10 13:15:00 PST,2.49E+04,24852.000,2.64E+03,4.04E+03,3.72E+03,3.20E+03,4.20E+03,2.92E+03,4.04E+03,
2021-01-10 13:30:00 PST,2.72E+04,27193.000,2.60E+03,4.16E+03,3.36E+03,3.20E+03,4.64E+03,3.00E+03,6.13E+03,
2021-01-10 13:45:00 PST,2.63E+04,26346.000,2.64E+03,3.08E+03,3.68E+03,3.16E+03,5.77E+03,2.96E+03,4.97E+03,
2021-01-10 14:00:00 PST,2.38E+04,23766.000,2.76E+03,2.68E+03,5.01E+03,2.84E+03,2.80E+03,3.08E+03,4.52E+03,
2021-01-10 14:15:00 PST,2.71E+04,27114.000,2.60E+03,2.68E+03,4.28E+03,2.88E+03,4.00E+03,3.68E+03,6.89E+03,
2021-01-10 14:30:00 PST,2.73E+04,27317.000,2.52E+03,2.60E+03,3.36E+03,3.28E+03,4.04E+03,3.92E+03,7.49E+03,
2021-01-10 14:45:00 PST,2.29E+04,22921.000,2.72E+03,2.72E+03,3.20E+03,2.68E+03,2.60E+03,3.16E+03,5.77E+03,
2021-01-10 15:00:00 PST,2.35E+04,23523.000,2.68E+03,2.52E+03,3.68E+03,3.68E+03,3.12E+03,3.08E+03,4.68E+03,
2021-01-10 15:15:00 PST,2.67E+04,26674.000,2.64E+03,1.92E+03,4.12E+03,2.84E+03,4.16E+03,3.16E+03,7.73E+03,
2021-01-10 15:30:00 PST,2.54E+04,25433.000,2.92E+03,6.80E+02,2.56E+03,3.40E+03,2.92E+03,3.52E+03,9.34E+03,
2021-01-10 15:45:00 PST,2.47E+04,24663.000,3.80E+03,5.60E+02,2.40E+03,3.84E+03,2.68E+03,3.16E+03,8.13E+03,
2021-01-10 16:00:00 PST,2.74E+04,27446.000,4.32E+03,8.00E+02,2.96E+03,3.76E+03,3.80E+03,2.92E+03,8.78E+03,
2021-01-10 16:15:00 PST,2.78E+04,27763.000,6.29E+03,7.20E+02,5.33E+03,3.24E+03,3.32E+03,3.12E+03,5.65E+03,
2021-01-10 16:30:00 PST,3.12E+04,31194.000,4.20E+03,7.20E+02,6.73E+03,3.16E+03,4.72E+03,5.37E+03,6.17E+03,
2021-01-10 16:45:00 PST,3.27E+04,32688.000,4.08E+03,9.60E+02,6.41E+03,3.28E+03,6.33E+03,5.81E+03,5.69E+03,
2021-01-10 17:00:00 PST,3.23E+04,32282.000,4.20E+03,2.08E+03,7.17E+03,3.08E+03,5.25E+03,6.17E+03,4.20E+03,
2021-01-10 17:15:00 PST,3.32E+04,33206.000,4.16E+03,3.60E+03,6.53E+03,4.12E+03,5.29E+03,5.21E+03,4.16E+03,
2021-01-10 17:30:00 PST,3.77E+04,37736.000,3.88E+03,3.64E+03,7.17E+03,6.93E+03,5.29E+03,6.29E+03,4.36E+03,
2021-01-10 17:45:00 PST,4.08E+04,40813.000,3.84E+03,6.93E+03,7.93E+03,3.92E+03,5.25E+03,6.77E+03,5.97E+03,
2021-01-10 18:00:00 PST,4.75E+04,47502.000,5.65E+03,7.65E+03,7.85E+03,9.26E+03,6.53E+03,4.00E+03,6.29E+03,
2021-01-10 18:15:00 PST,4.28E+04,42761.000,4.04E+03,7.57E+03,7.89E+03,8.53E+03,5.25E+03,3.68E+03,5.57E+03,
2021-01-10 18:30:00 PST,4.15E+04,41503.000,4.72E+03,7.09E+03,7.41E+03,8.37E+03,5.25E+03,3.96E+03,4.48E+03,
2021-01-10 18:45:00 PST,4.49E+04,44907.000,7.57E+03,7.53E+03,8.09E+03,7.73E+03,4.60E+03,5.45E+03,3.68E+03,
2021-01-10 19:00:00 PST,4.63E+04,46289.000,4.24E+03,9.02E+03,9.26E+03,6.29E+03,6.69E+03,6.69E+03,3.84E+03,
2021-01-10 19:15:00 PST,4.51E+04,45110.000,3.36E+03,8.94E+03,7.65E+03,6.89E+03,4.97E+03,7.05E+03,6.01E+03,
2021-01-10 19:30:00 PST,4.10E+04,40974.000,3.72E+03,7.09E+03,7.21E+03,5.41E+03,4.16E+03,6.81E+03,6.37E+03,
2021-01-10 19:45:00 PST,3.70E+04,36973.000,6.05E+03,7.05E+03,7.13E+03,3.32E+03,2.16E+03,6.85E+03,4.24E+03,
2021-01-10 20:00:00 PST,3.83E+04,38270.000,7.65E+03,7.17E+03,7.09E+03,3.60E+03,1.72E+03,6.93E+03,3.92E+03,
2021-01-10 20:15:00 PST,3.79E+04,37943.000,7.45E+03,6.97E+03,5.33E+03,4.20E+03,1.76E+03,6.85E+03,5.21E+03,
2021-01-10 20:30:00 PST,3.42E+04,34181.000,7.41E+03,5.01E+03,3.20E+03,3.52E+03,2.80E+03,5.81E+03,6.29E+03,
2021-01-10 20:45:00 PST,3.32E+04,33217.000,7.89E+03,4.36E+03,3.32E+03,4.00E+03,1.36E+03,7.89E+03,4.24E+03,
2021-01-10 21:00:00 PST,2.97E+04,29698.000,6.77E+03,3.12E+03,4.32E+03,4.12E+03,1.40E+03,6.09E+03,3.76E+03,
2021-01-10 21:15:00 PST,3.10E+04,30990.000,6.89E+03,4.68E+03,3.04E+03,3.16E+03,1.96E+03,6.09E+03,5.05E+03,
2021-01-10 21:30:00 PST,3.03E+04,30306.000,7.57E+03,5.61E+03,3.00E+03,3.00E+03,1.52E+03,4.68E+03,4.80E+03,
2021-01-10 21:45:00 PST,2.69E+04,26915.000,6.73E+03,5.53E+03,3.04E+03,3.36E+03,1.40E+03,3.44E+03,3.32E+03,
2021-01-10 22:00:00 PST,2.56E+04,25584.000,6.89E+03,4.08E+03,2.72E+03,3.76E+03,1.28E+03,3.52E+03,3.24E+03,
2021-01-10 22:15:00 PST,2.32E+04,23211.000,7.69E+03,3.76E+03,1.16E+03,3.12E+03,1.56E+03,3.48E+03,2.36E+03,
2021-01-10 22:30:00 PST,2.44E+04,24418.000,6.81E+03,3.80E+03,1.04E+03,2.92E+03,1.28E+03,3.32E+03,5.17E+03,
2021-01-10 22:45:00 PST,2.58E+04,25786.000,5.85E+03,5.21E+03,1.92E+03,2.92E+03,1.36E+03,3.24E+03,5.21E+03,
2021-01-10 23:00:00 PST,2.47E+04,24652.000,3.92E+03,3.28E+03,3.44E+03,3.64E+03,2.20E+03,2.92E+03,5.17E+03,
2021-01-10 23:15:00 PST,1.47E+04,14718.000,1.16E+03,2.04E+03,8.80E+02,3.04E+03,1.56E+03,8.40E+02,5.17E+03,
2021-01-10 23:30:00 PST,1.50E+04,14959.000,9.20E+02,1.24E+03,2.32E+03,2.84E+03,1.04E+03,1.24E+03,5.33E+03,
2021-01-10 23:45:00 PST,9.98E+03,9976.700,4.40E+02,1.68E+03,7.20E+02,2.72E+03,8.40E+02,2.56E+03,1.00E+03,
2021-01-11 00:00:00 PST,9.66E+03,9654.900,1.48E+03,8.80E+02,1.16E+03,2.84E+03,1.40E+03,7.60E+02,1.12E+03,
2021-01-11 00:15:00 PST,1.05E+04,10498.000,4.80E+02,8.40E+02,1.96E+03,2.88E+03,7.60E+02,2.32E+03,1.24E+03,
2021-01-11 00:30:00 PST,8.49E+03,8492.500,4.00E+02,7.60E+02,6.80E+02,2.68E+03,6.80E+02,1.04E+03,2.24E+03,
2021-01-11 00:45:00 PST,1.11E+04,11101.000,4.00E+02,6.00E+02,3.00E+03,2.80E+03,1.52E+03,1.68E+03,1.08E+03,
2021-01-11 01:00:00 PST,9.17E+03,9174.000,6.00E+02,6.80E+02,1.00E+03,2.56E+03,6.00E+02,2.16E+03,1.56E+03,
2021-01-11 01:15:00 PST,7.85E+03,7850.400,8.40E+02,5.60E+02,1.12E+03,2.72E+03,6.80E+02,7.60E+02,1.16E+03,
2021-01-11 01:30:00 PST,1.36E+04,13590.000,4.40E+02,1.56E+03,2.12E+03,3.48E+03,6.40E+02,2.60E+03,2.72E+03,
2021-01-11 01:45:00 PST,6.81E+03,6808.100,4.00E+02,7.60E+02,7.60E+02,2.52E+03,5.60E+02,6.80E+02,1.12E+03,
2021-01-11 02:00:00 PST,1.26E+04,12626.000,6.00E+02,6.80E+02,2.28E+03,2.76E+03,1.44E+03,3.16E+03,1.68E+03,
2021-01-11 02:15:00 PST,8.17E+03,8171.300,6.40E+02,8.00E+02,8.40E+02,2.84E+03,5.60E+02,1.28E+03,1.20E+03,
2021-01-11 02:30:00 PST,1.17E+04,11704.000,4.00E+02,6.40E+02,1.76E+03,2.88E+03,6.40E+02,1.56E+03,3.80E+03,
2021-01-11 02:45:00 PST,9.94E+03,9936.400,4.40E+02,6.40E+02,2.36E+03,2.64E+03,6.80E+02,1.72E+03,1.44E+03,
2021-01-11 03:00:00 PST,9.66E+03,9656.000,2.72E+03,8.00E+02,6.40E+02,2.80E+03,6.40E+02,1.08E+03,9.60E+02,
2021-01-11 03:15:00 PST,1.25E+04,12546.000,4.80E+02,6.40E+02,2.60E+03,2.92E+03,8.00E+02,2.44E+03,2.64E+03,
2021-01-11 03:30:00 PST,8.05E+03,8050.900,4.80E+02,7.60E+02,1.16E+03,2.60E+03,6.40E+02,7.20E+02,1.68E+03,
2021-01-11 03:45:00 PST,8.65E+03,8652.900,5.60E+02,6.80E+02,1.04E+03,2.56E+03,7.20E+02,2.40E+03,6.80E+02,
2021-01-11 04:00:00 PST,1.21E+04,12144.000,7.60E+02,1.12E+03,3.00E+03,3.08E+03,1.20E+03,1.44E+03,1.52E+03,
2021-01-11 04:15:00 PST,1.86E+04,18614.000,1.68E+03,2.52E+03,2.12E+03,4.60E+03,2.00E+03,3.24E+03,2.40E+03,
2021-01-11 04:30:00 PST,3.24E+04,32442.000,3.60E+03,3.68E+03,5.89E+03,6.17E+03,2.00E+03,5.17E+03,5.81E+03,
2021-01-11 04:45:00 PST,1.87E+04,18736.000,6.40E+02,4.44E+03,2.40E+03,2.92E+03,4.08E+03,2.48E+03,1.72E+03,
2021-01-11 05:00:00 PST,1.05E+04,10498.000,6.80E+02,1.84E+03,1.64E+03,2.96E+03,7.60E+02,1.88E+03,7.20E+02,
2021-01-11 05:15:00 PST,1.14E+04,11422.000,5.20E+02,2.08E+03,1.52E+03,3.88E+03,7.60E+02,1.36E+03,1.28E+03,
2021-01-11 05:30:00 PST,1.11E+04,11060.000,1.76E+03,7.20E+02,8.80E+02,2.72E+03,6.40E+02,2.40E+03,1.92E+03,
2021-01-11 05:45:00 PST,8.25E+03,8251.600,6.00E+02,5.60E+02,2.24E+03,2.44E+03,7.20E+02,9.20E+02,7.60E+02,
2021-01-11 06:00:00 PST,8.73E+03,8733.300,8.80E+02,7.20E+02,6.00E+02,2.48E+03,5.60E+02,2.72E+03,7.60E+02,
2021-01-11 06:15:00 PST,1.32E+04,13188.000,2.20E+03,5.20E+02,2.12E+03,2.60E+03,1.48E+03,3.28E+03,9.60E+02,
2021-01-11 06:30:00 PST,3.66E+04,36615.000,8.53E+03,4.76E+03,4.24E+03,4.97E+03,5.17E+03,7.97E+03,8.00E+02,
2021-01-11 06:45:00 PST,3.58E+04,35802.000,4.68E+03,7.33E+03,4.84E+03,4.88E+03,6.85E+03,6.29E+03,7.60E+02,
2021-01-11 07:00:00 PST,3.42E+04,34226.000,4.60E+03,5.13E+03,6.37E+03,3.52E+03,5.97E+03,7.73E+03,7.60E+02,
2021-01-11 07:15:00 PST,3.23E+04,32283.000,5.25E+03,5.89E+03,4.04E+03,3.76E+03,5.81E+03,6.45E+03,9.60E+02,
2021-01-11 07:30:00 PST,3.95E+04,39493.000,5.81E+03,8.86E+03,4.04E+03,3.92E+03,8.94E+03,7.01E+03,7.20E+02,
2021-01-11 07:45:00 PST,4.55E+04,45485.000,4.68E+03,9.78E+03,7.73E+03,5.89E+03,8.62E+03,7.85E+03,6.80E+02,
2021-01-11 08:00:00 PST,4.53E+04,45325.000,5.17E+03,9.70E+03,5.72E+03,6.81E+03,9.46E+03,7.57E+03,6.40E+02,
2021-01-11 08:15:00 PST,4.42E+04,44184.000,5.97E+03,8.41E+03,5.25E+03,6.61E+03,7.41E+03,8.66E+03,1.64E+03,
2021-01-11 08:30:00 PST,3.19E+04,31883.000,3.16E+03,6.53E+03,5.29E+03,3.16E+03,6.29E+03,6.61E+03,7.20E+02,
2021-01-11 08:45:00 PST,3.13E+04,31277.000,3.60E+03,6.41E+03,4.68E+03,2.88E+03,6.33E+03,6.57E+03,6.80E+02,
2021-01-11 09:00:00 PST,3.34E+04,33418.000,3.24E+03,6.73E+03,4.28E+03,4.84E+03,6.41E+03,7.09E+03,6.80E+02,
2021-01-11 09:15:00 PST,3.79E+04,37866.000,7.01E+03,7.25E+03,4.72E+03,2.96E+03,6.29E+03,8.58E+03,8.80E+02,
2021-01-11 09:30:00 PST,3.54E+04,35394.000,3.40E+03,7.33E+03,5.69E+03,3.00E+03,3.32E+03,7.25E+03,5.25E+03,
2021-01-11 09:45:00 PST,3.86E+04,38550.000,3.60E+03,7.81E+03,7.69E+03,2.80E+03,6.17E+03,5.93E+03,4.36E+03,
2021-01-11 10:00:00 PST,3.85E+04,38547.000,6.81E+03,4.56E+03,6.49E+03,2.80E+03,7.33E+03,6.05E+03,4.32E+03,
2021-01-11 10:15:00 PST,3.61E+04,36115.000,6.77E+03,3.92E+03,7.21E+03,2.92E+03,3.80E+03,6.17E+03,5.17E+03,
