# file...... Meter_652A_Power.real.csv,,,,,,,,,,,,,,,,,,,,,,,,,
# date...... Sun May 09 16:04:57 2021,,,,,,,,,,,,,,,,,,,,,,,,,
# user...... Christine,,,,,,,,,,,,,,,,,,,,,,,,,
# host...... (null),,,,,,,,,,,,,,,,,,,,,,,,,
# trigger... (none),,,,,,,,,,,,,,,,,,,,,,,,,
# interval.. 900,,,,,,,,,,,,,,,,,,,,,,,,,
# limit..... 0,,,,,,,,,,,,,,,,,,,,,,,,,
# timestamp,meter_652_A:measured_power.real,xfmr_meter_652_A_1:measured_power.real,xfmr_meter_652_A_2:measured_power.real,xfmr_meter_652_A_3:measured_power.real,,house_meter_1:measured_power.real,house_meter_2:measured_power.real,house_meter_3:measured_power.real,house_meter_4:measured_power.real,house_meter_5:measured_power.real,house_meter_6:measured_power.real,house_meter_7:measured_power.real,house_meter_8:measured_power.real,,house_meter_9:measured_power.real,house_meter_10:measured_power.real,house_meter_11:measured_power.real,house_meter_12:measured_power.real,house_meter_13:measured_power.real,house_meter_14:measured_power.real,house_meter_15:measured_power.real,house_meter_16:measured_power.real,,house_meter_17:measured_power.real,
2021-01-07 17:00:00 PST,70277.000,36191.000,32043.000,2042.100,,3.92E+03,4.20E+03,4.04E+03,3.28E+03,6.49E+03,5.53E+03,2.64E+03,5.93E+03,,3.72E+03,5.25E+03,9.05E+03,6.65E+03,1.48E+03,1.12E+03,2.20E+03,2.44E+03,,2.04E+03,
2021-01-07 17:15:00 PST,76828.000,40234.000,34551.000,2042.100,,5.17E+03,3.08E+03,4.36E+03,7.53E+03,6.73E+03,3.92E+03,2.48E+03,6.77E+03,,3.56E+03,8.78E+03,7.09E+03,6.61E+03,1.48E+03,1.28E+03,2.08E+03,3.52E+03,,2.04E+03,
2021-01-07 17:30:00 PST,97040.000,58383.000,36654.000,2002.000,,9.06E+03,6.53E+03,6.93E+03,1.23E+04,4.76E+03,5.41E+03,2.52E+03,1.04E+04,,3.80E+03,8.54E+03,6.13E+03,6.61E+03,1.36E+03,1.56E+03,1.92E+03,6.57E+03,,2.00E+03,
2021-01-07 17:45:00 PST,81735.000,48624.000,31068.000,2042.100,,5.85E+03,6.89E+03,3.84E+03,8.33E+03,6.61E+03,4.93E+03,2.52E+03,9.38E+03,,3.56E+03,5.77E+03,5.77E+03,4.24E+03,1.44E+03,2.20E+03,1.76E+03,6.21E+03,,2.04E+03,
2021-01-07 18:00:00 PST,70932.000,41411.000,27598.000,1921.800,,4.00E+03,4.32E+03,4.24E+03,7.09E+03,6.57E+03,3.84E+03,2.44E+03,8.70E+03,,3.24E+03,5.33E+03,6.41E+03,4.36E+03,1.52E+03,1.32E+03,3.48E+03,1.84E+03,,1.92E+03,
2021-01-07 18:15:00 PST,71051.000,41934.000,27195.000,1921.800,,6.37E+03,6.57E+03,4.48E+03,6.17E+03,5.45E+03,5.65E+03,2.56E+03,4.48E+03,,3.12E+03,6.01E+03,3.96E+03,5.53E+03,1.40E+03,9.20E+02,4.12E+03,2.04E+03,,1.92E+03,
2021-01-07 18:30:00 PST,80356.000,43884.000,34589.000,1881.800,,4.36E+03,7.25E+03,5.65E+03,7.09E+03,7.73E+03,3.72E+03,2.48E+03,5.37E+03,,4.80E+03,6.25E+03,4.12E+03,1.05E+04,1.56E+03,1.44E+03,3.92E+03,1.80E+03,,1.88E+03,
2021-01-07 18:45:00 PST,81544.000,35790.000,43831.000,1921.800,,4.56E+03,6.13E+03,3.24E+03,3.88E+03,7.53E+03,3.68E+03,2.56E+03,4.04E+03,,7.41E+03,9.14E+03,4.68E+03,1.39E+04,1.56E+03,1.40E+03,4.24E+03,1.28E+03,,1.92E+03,
2021-01-07 19:00:00 PST,78330.000,37890.000,37835.000,2603.400,,5.93E+03,5.49E+03,3.72E+03,4.04E+03,7.33E+03,4.60E+03,2.52E+03,4.08E+03,,8.09E+03,8.05E+03,3.76E+03,1.13E+04,1.52E+03,8.80E+02,1.96E+03,2.12E+03,,2.60E+03,
2021-01-07 19:15:00 PST,73915.000,36431.000,34719.000,2763.800,,4.00E+03,5.49E+03,3.00E+03,5.53E+03,4.16E+03,5.65E+03,4.24E+03,4.20E+03,,6.77E+03,7.89E+03,3.96E+03,9.93E+03,1.28E+03,1.44E+03,1.88E+03,1.40E+03,,2.76E+03,
2021-01-07 19:30:00 PST,68339.000,31180.000,35156.000,2002.000,,3.72E+03,5.57E+03,4.08E+03,3.72E+03,3.64E+03,3.60E+03,2.56E+03,4.16E+03,,5.53E+03,6.45E+03,7.41E+03,8.37E+03,1.44E+03,2.12E+03,1.76E+03,1.92E+03,,2.00E+03,
2021-01-07 19:45:00 PST,75133.000,32678.000,40532.000,1921.800,,3.64E+03,3.52E+03,3.24E+03,3.44E+03,3.68E+03,3.40E+03,3.88E+03,7.73E+03,,7.25E+03,3.44E+03,8.21E+03,8.17E+03,1.84E+03,6.69E+03,1.92E+03,2.80E+03,,1.92E+03,
2021-01-07 20:00:00 PST,65016.000,29208.000,33805.000,2002.000,,3.36E+03,2.68E+03,2.32E+03,3.44E+03,3.68E+03,3.44E+03,2.76E+03,7.41E+03,,3.88E+03,3.76E+03,5.21E+03,4.44E+03,2.20E+03,7.77E+03,2.52E+03,3.88E+03,,2.00E+03,
2021-01-07 20:15:00 PST,66600.000,37083.000,27394.000,2122.200,,4.36E+03,2.48E+03,5.77E+03,6.73E+03,4.24E+03,3.80E+03,2.60E+03,6.93E+03,,1.32E+03,6.29E+03,4.08E+03,3.64E+03,1.36E+03,5.24E+03,2.52E+03,2.84E+03,,2.12E+03,
2021-01-07 20:30:00 PST,59984.000,34582.000,23359.000,2042.100,,6.45E+03,1.24E+03,2.64E+03,6.37E+03,3.52E+03,4.76E+03,2.56E+03,6.89E+03,,1.40E+03,3.48E+03,4.40E+03,3.56E+03,1.68E+03,3.28E+03,3.08E+03,2.40E+03,,2.04E+03,
2021-01-07 20:45:00 PST,58092.000,34902.000,21187.000,2002.000,,6.25E+03,1.24E+03,5.37E+03,4.16E+03,4.28E+03,3.88E+03,2.64E+03,6.93E+03,,1.44E+03,3.52E+03,3.80E+03,4.44E+03,1.68E+03,1.76E+03,2.12E+03,2.36E+03,,2.00E+03,
2021-01-07 21:00:00 PST,59503.000,35548.000,22032.000,1921.800,,4.60E+03,1.84E+03,5.21E+03,6.49E+03,4.24E+03,3.56E+03,2.56E+03,6.89E+03,,1.44E+03,3.84E+03,3.40E+03,4.64E+03,1.76E+03,1.96E+03,2.04E+03,2.88E+03,,1.92E+03,
2021-01-07 21:15:00 PST,60839.000,36359.000,22558.000,1921.800,,6.77E+03,1.80E+03,6.05E+03,5.65E+03,3.16E+03,3.40E+03,2.60E+03,6.77E+03,,2.88E+03,4.60E+03,4.44E+03,4.00E+03,1.64E+03,1.08E+03,1.68E+03,2.16E+03,,1.92E+03,
2021-01-07 21:30:00 PST,52242.000,30581.000,19498.000,2162.300,,4.00E+03,1.16E+03,6.41E+03,3.40E+03,3.24E+03,3.28E+03,2.88E+03,6.09E+03,,1.40E+03,3.40E+03,3.88E+03,3.56E+03,1.92E+03,2.80E+02,1.76E+03,3.24E+03,,2.16E+03,
2021-01-07 21:45:00 PST,52841.000,25414.000,25464.000,1961.900,,3.20E+03,1.16E+03,3.36E+03,3.48E+03,3.40E+03,4.84E+03,2.56E+03,3.32E+03,,1.24E+03,7.61E+03,3.60E+03,4.36E+03,1.60E+03,2.04E+03,2.32E+03,2.60E+03,,1.96E+03,
2021-01-07 22:00:00 PST,52437.000,26705.000,23809.000,1921.800,,3.92E+03,1.24E+03,5.57E+03,3.36E+03,3.20E+03,3.40E+03,2.72E+03,3.20E+03,,1.32E+03,5.53E+03,3.20E+03,3.60E+03,2.84E+03,8.00E+02,5.25E+03,1.20E+03,,1.92E+03,
2021-01-07 22:15:00 PST,51826.000,25171.000,24572.000,2082.100,,3.32E+03,2.20E+03,2.76E+03,3.08E+03,3.52E+03,3.24E+03,2.68E+03,4.28E+03,,1.36E+03,4.72E+03,3.76E+03,3.20E+03,1.60E+03,2.24E+03,5.85E+03,1.76E+03,,2.08E+03,
2021-01-07 22:30:00 PST,51636.000,19335.000,30298.000,2002.000,,3.12E+03,1.48E+03,1.28E+03,3.28E+03,1.32E+03,3.60E+03,2.52E+03,2.68E+03,,4.88E+03,5.25E+03,9.60E+02,3.52E+03,1.48E+03,5.80E+03,6.17E+03,2.12E+03,,2.00E+03,
2021-01-07 22:45:00 PST,42205.000,20864.000,19338.000,2002.000,,3.24E+03,1.08E+03,2.40E+03,3.08E+03,1.32E+03,3.28E+03,2.60E+03,3.80E+03,,1.96E+03,3.16E+03,1.08E+03,3.16E+03,1.32E+03,6.04E+03,1.24E+03,1.32E+03,,2.00E+03,
2021-01-07 23:00:00 PST,47671.000,22999.000,21547.000,3124.800,,4.48E+03,1.28E+03,1.32E+03,2.56E+03,3.08E+03,4.32E+03,2.52E+03,3.36E+03,,4.84E+03,4.28E+03,1.88E+03,2.72E+03,1.88E+03,2.76E+03,1.16E+03,1.96E+03,,3.12E+03,
2021-01-07 23:15:00 PST,36453.000,17044.000,17487.000,1921.800,,2.88E+03,1.64E+03,1.56E+03,1.24E+03,8.80E+02,4.12E+03,2.52E+03,2.16E+03,,5.24E+03,3.24E+03,2.16E+03,1.64E+03,1.24E+03,9.20E+02,8.00E+02,2.20E+03,,1.92E+03,
2021-01-07 23:30:00 PST,29339.000,14350.000,13067.000,1921.800,,2.24E+03,9.60E+02,1.72E+03,1.04E+03,1.16E+03,2.12E+03,2.56E+03,2.52E+03,,4.64E+03,1.32E+03,8.80E+02,1.56E+03,1.28E+03,9.20E+02,8.40E+02,1.60E+03,,1.92E+03,
2021-01-07 23:45:00 PST,29619.000,13548.000,12907.000,3164.900,,1.16E+03,1.24E+03,1.08E+03,1.00E+03,1.28E+03,3.28E+03,2.52E+03,1.96E+03,,4.64E+03,1.20E+03,8.00E+02,8.80E+02,1.36E+03,1.12E+03,9.60E+02,1.92E+03,,3.16E+03,
2021-01-08 00:00:00 PST,29216.000,12062.000,13709.000,3445.900,,1.32E+03,1.64E+03,1.04E+03,8.80E+02,7.60E+02,1.64E+03,2.56E+03,2.20E+03,,4.04E+03,1.04E+03,1.72E+03,1.12E+03,1.32E+03,7.60E+02,1.04E+03,2.64E+03,,3.44E+03,
2021-01-08 00:15:00 PST,22033.000,10979.000,9332.300,1721.500,,1.04E+03,8.80E+02,1.12E+03,9.20E+02,6.80E+02,1.08E+03,2.48E+03,2.76E+03,,1.40E+03,1.12E+03,9.20E+02,1.24E+03,1.32E+03,6.80E+02,9.20E+02,1.72E+03,,1.72E+03,
2021-01-08 00:30:00 PST,25002.000,12383.000,10857.000,1761.500,,1.08E+03,9.20E+02,1.04E+03,1.84E+03,8.40E+02,2.20E+03,2.52E+03,1.92E+03,,1.16E+03,1.00E+03,8.40E+02,1.24E+03,1.36E+03,8.40E+02,2.12E+03,2.28E+03,,1.76E+03,
2021-01-08 00:45:00 PST,20709.000,9895.200,9092.200,1721.500,,7.60E+02,8.40E+02,8.40E+02,1.04E+03,6.40E+02,1.04E+03,2.60E+03,2.12E+03,,7.60E+02,6.80E+02,1.80E+03,1.00E+03,1.44E+03,5.60E+02,1.48E+03,1.36E+03,,1.72E+03,
2021-01-08 01:00:00 PST,19626.000,9173.200,8651.300,1801.600,,1.04E+03,6.00E+02,8.40E+02,8.80E+02,6.40E+02,6.80E+02,2.48E+03,2.00E+03,,6.00E+02,5.60E+02,8.80E+02,1.68E+03,1.48E+03,6.40E+02,8.80E+02,1.92E+03,,1.80E+03,
2021-01-08 01:15:00 PST,22073.000,11581.000,8329.900,2162.300,,1.56E+03,2.48E+03,6.80E+02,1.64E+03,7.60E+02,7.60E+02,2.60E+03,1.08E+03,,6.80E+02,8.00E+02,1.16E+03,1.24E+03,1.44E+03,8.80E+02,9.60E+02,1.16E+03,,2.16E+03,
2021-01-08 01:30:00 PST,21230.000,8932.300,10416.000,1881.700,,6.40E+02,6.40E+02,1.52E+03,1.00E+03,7.60E+02,8.40E+02,2.48E+03,1.04E+03,,1.00E+03,1.28E+03,1.52E+03,8.80E+02,1.20E+03,1.72E+03,1.08E+03,1.72E+03,,1.88E+03,
2021-01-08 01:45:00 PST,18743.000,8451.200,8450.400,1841.700,,6.00E+02,6.80E+02,7.60E+02,1.08E+03,6.40E+02,9.20E+02,2.56E+03,1.20E+03,,7.20E+02,6.40E+02,9.60E+02,1.32E+03,1.36E+03,6.40E+02,1.44E+03,1.36E+03,,1.84E+03,
2021-01-08 02:00:00 PST,21632.000,8892.400,10898.000,1841.700,,1.20E+03,7.20E+02,6.80E+02,9.60E+02,6.40E+02,8.40E+02,2.68E+03,1.16E+03,,8.40E+02,6.00E+02,1.16E+03,8.40E+02,1.88E+03,1.32E+03,1.84E+03,2.40E+03,,1.84E+03,
2021-01-08 02:15:00 PST,20910.000,7809.800,11259.000,1841.700,,5.60E+02,6.00E+02,8.80E+02,6.80E+02,8.00E+02,7.60E+02,2.60E+03,9.20E+02,,2.16E+03,8.80E+02,9.20E+02,6.80E+02,2.00E+03,1.52E+03,1.32E+03,1.76E+03,,1.84E+03,
2021-01-08 02:30:00 PST,22558.000,10380.000,10256.000,1921.800,,1.28E+03,6.80E+02,8.40E+02,6.80E+02,6.40E+02,7.20E+02,4.48E+03,1.04E+03,,7.20E+02,5.60E+02,2.12E+03,1.72E+03,1.48E+03,7.60E+02,1.28E+03,1.60E+03,,1.92E+03,
2021-01-08 02:45:00 PST,22353.000,9052.800,10135.000,3164.900,,5.60E+02,5.60E+02,6.80E+02,8.80E+02,1.36E+03,1.44E+03,2.60E+03,9.60E+02,,8.80E+02,7.60E+02,1.52E+03,1.16E+03,1.56E+03,1.28E+03,1.52E+03,1.44E+03,,3.16E+03,
2021-01-08 03:00:00 PST,20588.000,8772.200,9573.500,2242.500,,1.00E+03,5.60E+02,7.60E+02,6.80E+02,6.40E+02,8.80E+02,2.60E+03,1.64E+03,,8.80E+02,7.20E+02,7.20E+02,7.20E+02,1.48E+03,1.44E+03,1.92E+03,1.68E+03,,2.24E+03,
2021-01-08 03:15:00 PST,20952.000,7729.800,11380.000,1841.700,,4.80E+02,7.20E+02,7.60E+02,6.40E+02,8.00E+02,7.60E+02,2.68E+03,8.80E+02,,7.60E+02,6.00E+02,6.80E+02,8.40E+02,1.40E+03,2.20E+03,3.08E+03,1.80E+03,,1.84E+03,
2021-01-08 03:30:00 PST,22276.000,8092.400,12342.000,1841.700,,5.20E+02,5.20E+02,6.00E+02,5.60E+02,6.80E+02,6.40E+02,3.60E+03,9.60E+02,,7.20E+02,6.00E+02,2.24E+03,1.32E+03,1.96E+03,1.60E+03,1.80E+03,2.08E+03,,1.84E+03,
2021-01-08 03:45:00 PST,22556.000,7689.700,12945.000,1921.800,,6.00E+02,6.40E+02,7.20E+02,9.60E+02,6.00E+02,7.60E+02,2.64E+03,7.60E+02,,8.00E+02,6.40E+02,3.56E+03,1.92E+03,1.36E+03,1.60E+03,1.20E+03,1.84E+03,,1.92E+03,
2021-01-08 04:00:00 PST,27008.000,11500.000,13466.000,2042.100,,9.20E+02,9.20E+02,1.40E+03,1.84E+03,6.40E+02,1.04E+03,2.60E+03,2.12E+03,,6.80E+02,2.68E+03,2.76E+03,1.12E+03,1.72E+03,1.40E+03,1.36E+03,1.72E+03,,2.04E+03,
2021-01-08 04:15:00 PST,33073.000,14672.000,16478.000,1921.800,,4.40E+02,1.84E+03,2.16E+03,2.04E+03,2.44E+03,2.28E+03,2.60E+03,8.40E+02,,2.08E+03,1.88E+03,3.64E+03,2.52E+03,1.64E+03,1.40E+03,1.56E+03,1.72E+03,,1.92E+03,
2021-01-08 04:30:00 PST,54084.000,25379.000,25740.000,2964.400,,6.40E+02,4.24E+03,4.44E+03,4.24E+03,3.76E+03,4.68E+03,2.56E+03,7.20E+02,,4.08E+03,4.28E+03,4.76E+03,4.92E+03,2.96E+03,1.36E+03,1.36E+03,1.92E+03,,2.96E+03,
2021-01-08 04:45:00 PST,28616.000,11299.000,15315.000,2002.000,,6.80E+02,1.60E+03,1.28E+03,2.12E+03,8.40E+02,1.60E+03,2.48E+03,6.80E+02,,1.00E+03,2.20E+03,3.28E+03,1.20E+03,1.32E+03,1.16E+03,2.56E+03,2.56E+03,,2.00E+03,
2021-01-08 05:00:00 PST,35326.000,16120.000,17245.000,1961.900,,2.28E+03,2.44E+03,3.48E+03,8.80E+02,2.80E+03,7.60E+02,2.60E+03,8.40E+02,,1.88E+03,3.96E+03,2.68E+03,2.88E+03,1.48E+03,1.52E+03,1.04E+03,1.76E+03,,1.96E+03,
2021-01-08 05:15:00 PST,19706.000,8331.200,9573.300,1801.600,,1.84E+03,6.80E+02,6.00E+02,6.00E+02,8.00E+02,6.00E+02,2.48E+03,7.20E+02,,6.40E+02,7.20E+02,1.52E+03,1.40E+03,1.68E+03,1.40E+03,9.20E+02,1.28E+03,,1.80E+03,
2021-01-08 05:30:00 PST,24365.000,9414.900,13028.000,1921.800,,6.40E+02,6.00E+02,2.68E+03,6.00E+02,6.40E+02,8.00E+02,2.68E+03,7.60E+02,,9.20E+02,5.20E+02,2.00E+03,7.20E+02,1.24E+03,8.40E+02,3.64E+03,3.12E+03,,1.92E+03,
2021-01-08 05:45:00 PST,31936.000,9936.800,19997.000,2002.000,,5.20E+02,6.80E+02,1.20E+03,5.60E+02,6.00E+02,2.16E+03,3.36E+03,8.40E+02,,1.12E+03,8.40E+02,8.40E+02,6.80E+02,1.40E+03,1.32E+03,6.93E+03,6.81E+03,,2.00E+03,
2021-01-08 06:00:00 PST,31968.000,11421.000,18785.000,1761.500,,1.20E+03,6.40E+02,7.20E+02,1.52E+03,7.20E+02,3.20E+03,2.52E+03,8.80E+02,,6.40E+02,5.20E+02,7.60E+02,1.36E+03,1.88E+03,1.60E+03,5.69E+03,6.29E+03,,1.76E+03,
2021-01-08 06:15:00 PST,36820.000,16002.000,18976.000,1841.700,,9.60E+02,2.72E+03,3.04E+03,8.00E+02,6.40E+02,4.48E+03,2.56E+03,7.60E+02,,1.12E+03,3.68E+03,1.96E+03,1.20E+03,1.24E+03,1.68E+03,3.44E+03,4.60E+03,,1.84E+03,
2021-01-08 06:30:00 PST,70163.000,37226.000,31215.000,1721.500,,5.61E+03,5.93E+03,6.61E+03,6.80E+02,4.88E+03,1.01E+04,2.52E+03,7.60E+02,,7.29E+03,9.62E+03,7.60E+02,7.37E+03,1.44E+03,1.36E+03,1.16E+03,2.08E+03,,1.72E+03,
2021-01-08 06:45:00 PST,67292.000,39169.000,26400.000,1721.500,,6.69E+03,6.17E+03,4.40E+03,7.20E+02,7.69E+03,9.86E+03,2.48E+03,9.60E+02,,5.09E+03,7.09E+03,1.32E+03,7.29E+03,1.80E+03,1.52E+03,1.08E+03,1.12E+03,,1.72E+03,
2021-01-08 07:00:00 PST,71498.000,38504.000,31231.000,1761.500,,5.89E+03,5.41E+03,5.41E+03,4.64E+03,5.69E+03,7.97E+03,2.56E+03,7.60E+02,,5.97E+03,6.05E+03,4.44E+03,5.97E+03,1.52E+03,9.20E+02,2.60E+03,3.64E+03,,1.76E+03,
2021-01-08 07:15:00 PST,79563.000,41017.000,36503.000,2042.100,,8.29E+03,5.13E+03,5.89E+03,5.73E+03,4.80E+03,7.73E+03,2.44E+03,8.00E+02,,9.41E+03,6.53E+03,8.21E+03,7.33E+03,1.56E+03,1.52E+03,7.60E+02,1.00E+03,,2.04E+03,
2021-01-08 07:30:00 PST,85400.000,43981.000,39175.000,2242.500,,9.18E+03,5.37E+03,5.41E+03,4.80E+03,5.93E+03,9.62E+03,2.60E+03,8.40E+02,,1.05E+04,6.61E+03,9.82E+03,6.09E+03,1.48E+03,1.44E+03,1.04E+03,1.96E+03,,2.24E+03,
2021-01-08 07:45:00 PST,87390.000,48272.000,37195.000,1921.800,,6.77E+03,6.09E+03,6.89E+03,4.80E+03,6.69E+03,1.07E+04,5.28E+03,7.20E+02,,9.94E+03,7.37E+03,7.77E+03,6.57E+03,1.32E+03,1.76E+03,1.08E+03,1.20E+03,,1.92E+03,
2021-01-08 08:00:00 PST,96321.000,53672.000,40806.000,1841.700,,5.53E+03,1.07E+04,8.66E+03,5.81E+03,5.21E+03,1.12E+04,4.84E+03,1.44E+03,,7.25E+03,9.86E+03,8.54E+03,9.62E+03,1.24E+03,1.32E+03,1.12E+03,1.64E+03,,1.84E+03,
2021-01-08 08:15:00 PST,89827.000,50059.000,37885.000,1881.800,,6.89E+03,9.41E+03,6.57E+03,6.33E+03,8.33E+03,8.90E+03,2.60E+03,7.20E+02,,7.49E+03,7.21E+03,9.86E+03,7.97E+03,1.44E+03,1.24E+03,1.20E+03,1.28E+03,,1.88E+03,
2021-01-08 08:30:00 PST,84361.000,44250.000,36864.000,3245.300,,6.49E+03,2.80E+03,6.73E+03,5.97E+03,6.97E+03,7.93E+03,2.52E+03,4.60E+03,,7.01E+03,6.49E+03,9.78E+03,3.84E+03,6.13E+03,9.60E+02,9.60E+02,1.52E+03,,3.24E+03,
2021-01-08 08:45:00 PST,76168.000,44452.000,29752.000,1961.900,,4.36E+03,3.44E+03,7.21E+03,7.25E+03,4.88E+03,8.29E+03,2.64E+03,6.13E+03,,7.01E+03,3.84E+03,9.34E+03,3.84E+03,1.68E+03,1.12E+03,8.00E+02,2.00E+03,,1.96E+03,
2021-01-08 09:00:00 PST,66165.000,37776.000,26306.000,2082.200,,2.76E+03,4.76E+03,6.37E+03,5.57E+03,2.68E+03,8.86E+03,2.48E+03,4.12E+03,,4.44E+03,3.52E+03,5.49E+03,5.01E+03,1.28E+03,1.36E+03,2.24E+03,2.88E+03,,2.08E+03,
2021-01-08 09:15:00 PST,66541.000,39191.000,25308.000,2042.100,,4.40E+03,6.21E+03,6.25E+03,4.56E+03,2.56E+03,8.82E+03,2.60E+03,3.60E+03,,4.08E+03,3.92E+03,7.93E+03,4.36E+03,1.24E+03,8.80E+02,1.04E+03,1.76E+03,,2.04E+03,
2021-01-08 09:30:00 PST,57366.000,33364.000,22079.000,1921.800,,4.24E+03,3.48E+03,6.41E+03,5.01E+03,2.52E+03,6.01E+03,2.52E+03,3.04E+03,,3.04E+03,3.96E+03,5.93E+03,4.40E+03,1.24E+03,1.16E+03,1.08E+03,1.20E+03,,1.92E+03,
2021-01-08 09:45:00 PST,65840.000,37493.000,24860.000,3486.000,,2.40E+03,3.48E+03,7.41E+03,7.37E+03,2.60E+03,9.09E+03,2.52E+03,2.44E+03,,2.96E+03,3.68E+03,7.05E+03,4.93E+03,1.36E+03,2.24E+03,1.04E+03,1.52E+03,,3.48E+03,
2021-01-08 10:00:00 PST,63905.000,38497.000,21962.000,3445.900,,2.40E+03,6.49E+03,7.29E+03,4.60E+03,2.80E+03,6.72E+03,2.56E+03,5.45E+03,,2.68E+03,5.33E+03,6.33E+03,3.32E+03,1.72E+03,3.60E+02,8.40E+02,1.32E+03,,3.44E+03,
2021-01-08 10:15:00 PST,67421.000,34854.000,25300.000,7266.300,,2.56E+03,4.20E+03,5.41E+03,4.64E+03,2.64E+03,7.57E+03,3.12E+03,4.56E+03,,4.12E+03,3.60E+03,6.73E+03,2.56E+03,1.68E+03,7.60E+02,3.96E+03,1.80E+03,,7.25E+03,
2021-01-08 10:30:00 PST,67892.000,38263.000,24253.000,5374.400,,2.40E+03,3.52E+03,3.48E+03,6.61E+03,3.40E+03,6.20E+03,2.60E+03,9.86E+03,,5.53E+03,3.52E+03,6.01E+03,2.68E+03,1.40E+03,7.60E+02,2.80E+03,1.48E+03,,5.37E+03,
2021-01-08 10:45:00 PST,63938.000,36604.000,23445.000,3887.500,,2.36E+03,3.88E+03,5.25E+03,4.00E+03,2.64E+03,6.04E+03,2.48E+03,9.78E+03,,4.00E+03,3.48E+03,6.09E+03,2.56E+03,2.52E+03,5.20E+02,2.56E+03,1.64E+03,,3.88E+03,
2021-01-08 11:00:00 PST,54864.000,30709.000,20708.000,3445.900,,2.64E+03,2.64E+03,3.76E+03,3.36E+03,2.88E+03,3.16E+03,2.52E+03,9.62E+03,,4.08E+03,3.64E+03,5.49E+03,2.56E+03,1.28E+03,1.04E+03,1.48E+03,1.08E+03,,3.44E+03,
2021-01-08 11:15:00 PST,53684.000,28808.000,20063.000,4811.500,,2.36E+03,2.56E+03,2.92E+03,3.36E+03,3.88E+03,2.68E+03,2.64E+03,8.29E+03,,4.28E+03,3.48E+03,4.52E+03,2.76E+03,1.16E+03,9.60E+02,1.08E+03,1.76E+03,,4.80E+03,
2021-01-08 11:30:00 PST,58074.000,29533.000,22241.000,6299.700,,2.40E+03,3.20E+03,3.24E+03,3.52E+03,2.96E+03,2.56E+03,3.44E+03,8.09E+03,,4.16E+03,4.56E+03,5.97E+03,2.68E+03,1.88E+03,3.60E+02,1.12E+03,1.44E+03,,6.29E+03,
2021-01-08 11:45:00 PST,59204.000,29535.000,23007.000,6662.000,,2.68E+03,2.48E+03,3.20E+03,4.68E+03,2.72E+03,2.64E+03,2.76E+03,8.25E+03,,4.12E+03,3.52E+03,6.81E+03,3.48E+03,1.24E+03,8.00E+02,9.20E+02,2.04E+03,,6.65E+03,
2021-01-08 12:00:00 PST,58233.000,28123.000,23286.000,6823.100,,2.44E+03,2.60E+03,3.84E+03,3.36E+03,2.68E+03,2.52E+03,2.48E+03,8.09E+03,,4.16E+03,3.60E+03,6.45E+03,2.84E+03,1.04E+03,8.40E+02,2.04E+03,2.24E+03,,6.81E+03,
2021-01-08 12:15:00 PST,58039.000,30584.000,20551.000,6903.700,,2.44E+03,2.52E+03,4.60E+03,5.33E+03,2.52E+03,2.64E+03,2.48E+03,7.93E+03,,4.20E+03,3.52E+03,6.21E+03,2.64E+03,1.12E+03,4.00E+02,8.00E+02,1.60E+03,,6.89E+03,
2021-01-08 12:30:00 PST,62960.000,32845.000,23372.000,6742.600,,2.60E+03,4.52E+03,3.56E+03,7.65E+03,2.48E+03,2.68E+03,2.60E+03,6.61E+03,,5.61E+03,3.56E+03,6.85E+03,2.84E+03,1.48E+03,9.60E+02,7.60E+02,1.24E+03,,6.73E+03,
2021-01-08 12:45:00 PST,62719.000,33291.000,22845.000,6581.500,,2.52E+03,4.48E+03,2.72E+03,7.13E+03,2.64E+03,3.04E+03,2.60E+03,8.01E+03,,3.96E+03,5.13E+03,5.97E+03,3.08E+03,1.60E+03,8.00E+02,9.60E+02,1.28E+03,,6.57E+03,
2021-01-08 13:00:00 PST,53532.000,30784.000,20786.000,1961.900,,2.48E+03,6.09E+03,2.64E+03,4.12E+03,2.60E+03,2.88E+03,2.68E+03,7.17E+03,,2.68E+03,4.76E+03,3.92E+03,2.72E+03,1.64E+03,6.40E+02,2.96E+03,1.40E+03,,1.96E+03,
2021-01-08 13:15:00 PST,49742.000,28684.000,18935.000,2122.200,,2.60E+03,4.44E+03,2.52E+03,2.80E+03,3.72E+03,2.60E+03,2.56E+03,7.33E+03,,2.52E+03,4.64E+03,2.56E+03,3.04E+03,1.16E+03,1.08E+03,2.36E+03,1.52E+03,,2.12E+03,
2021-01-08 13:30:00 PST,50988.000,25983.000,22641.000,2362.800,,2.52E+03,2.64E+03,2.72E+03,2.88E+03,2.48E+03,2.68E+03,2.60E+03,7.37E+03,,2.52E+03,5.09E+03,5.01E+03,2.56E+03,1.12E+03,5.20E+02,3.96E+03,1.80E+03,,2.36E+03,
2021-01-08 13:45:00 PST,49382.000,28804.000,18536.000,2042.100,,3.36E+03,3.00E+03,2.52E+03,4.40E+03,2.64E+03,3.00E+03,2.72E+03,7.05E+03,,2.68E+03,4.44E+03,4.72E+03,2.68E+03,1.20E+03,7.60E+02,1.00E+03,1.00E+03,,2.04E+03,
