# file...... Meter_652A_Power.real.csv,,,,,,,,
# date...... Sun May 09 14:30:59 2021,,,,,,,,
# user...... Christine,,,,,,,,
# host...... (null),,,,,,,,
# trigger... (none),,,,,,,,
# interval.. 900,,,,,,,,
# limit..... 0,,,,,,,,
# timestamp,meter_652_A:measured_power.real,xfmr_meter_652_A_1:measured_power.real,house_meter_1:measured_power.real,house_meter_2:measured_power.real,house_meter_3:measured_power.real,house_meter_4:measured_power.real,house_meter_5:measured_power.real,
2021-01-10 10:15:00 PST,1.90E+04,19019.000,2.92E+03,5.01E+03,4.28E+03,4.00E+03,2.76E+03,
2021-01-10 10:30:00 PST,1.71E+04,17051.000,2.96E+03,4.16E+03,2.44E+03,4.20E+03,3.24E+03,
2021-01-10 10:45:00 PST,1.72E+04,17171.000,2.88E+03,4.16E+03,3.64E+03,3.72E+03,2.72E+03,
2021-01-10 11:00:00 PST,2.00E+04,20029.000,4.12E+03,4.20E+03,4.04E+03,4.12E+03,3.48E+03,
2021-01-10 11:15:00 PST,1.94E+04,19426.000,3.20E+03,4.08E+03,3.84E+03,5.17E+03,3.08E+03,
2021-01-10 11:30:00 PST,1.80E+04,17976.000,2.52E+03,4.36E+03,3.44E+03,4.16E+03,3.44E+03,
2021-01-10 11:45:00 PST,2.03E+04,20315.000,2.52E+03,5.01E+03,3.44E+03,2.96E+03,6.33E+03,
2021-01-10 12:00:00 PST,2.17E+04,21685.000,2.76E+03,4.04E+03,4.56E+03,3.28E+03,6.97E+03,
2021-01-10 12:15:00 PST,1.89E+04,18862.000,3.72E+03,4.12E+03,3.84E+03,2.64E+03,4.48E+03,
2021-01-10 12:30:00 PST,1.81E+04,18137.000,2.76E+03,4.68E+03,3.36E+03,2.84E+03,4.44E+03,
2021-01-10 12:45:00 PST,1.83E+04,18338.000,2.52E+03,4.16E+03,3.72E+03,3.52E+03,4.36E+03,
2021-01-10 13:00:00 PST,2.07E+04,20715.000,2.80E+03,4.04E+03,5.81E+03,3.44E+03,4.56E+03,
2021-01-10 13:15:00 PST,1.79E+04,17855.000,2.64E+03,4.04E+03,3.72E+03,3.20E+03,4.20E+03,
2021-01-10 13:30:00 PST,1.80E+04,18016.000,2.60E+03,4.16E+03,3.36E+03,3.20E+03,4.64E+03,
2021-01-10 13:45:00 PST,1.84E+04,18380.000,2.64E+03,3.08E+03,3.68E+03,3.16E+03,5.77E+03,
2021-01-10 14:00:00 PST,1.61E+04,16126.000,2.76E+03,2.68E+03,5.01E+03,2.84E+03,2.80E+03,
2021-01-10 14:15:00 PST,1.65E+04,16487.000,2.60E+03,2.68E+03,4.28E+03,2.88E+03,4.00E+03,
2021-01-10 14:30:00 PST,1.58E+04,15843.000,2.52E+03,2.60E+03,3.36E+03,3.28E+03,4.04E+03,
2021-01-10 14:45:00 PST,1.40E+04,13953.000,2.72E+03,2.72E+03,3.20E+03,2.68E+03,2.60E+03,
2021-01-10 15:00:00 PST,1.57E+04,15723.000,2.68E+03,2.52E+03,3.68E+03,3.68E+03,3.12E+03,
2021-01-10 15:15:00 PST,1.57E+04,15724.000,2.64E+03,1.92E+03,4.12E+03,2.84E+03,4.16E+03,
2021-01-10 15:30:00 PST,1.25E+04,12509.000,2.92E+03,6.80E+02,2.56E+03,3.40E+03,2.92E+03,
2021-01-10 15:45:00 PST,1.33E+04,13313.000,3.80E+03,5.60E+02,2.40E+03,3.84E+03,2.68E+03,
2021-01-10 16:00:00 PST,1.57E+04,15685.000,4.32E+03,8.00E+02,2.96E+03,3.76E+03,3.80E+03,
2021-01-10 16:15:00 PST,1.89E+04,18949.000,6.29E+03,7.20E+02,5.33E+03,3.24E+03,3.32E+03,
2021-01-10 16:30:00 PST,1.96E+04,19593.000,4.20E+03,7.20E+02,6.73E+03,3.16E+03,4.72E+03,
2021-01-10 16:45:00 PST,2.11E+04,21125.000,4.08E+03,9.60E+02,6.41E+03,3.28E+03,6.33E+03,
2021-01-10 17:00:00 PST,2.18E+04,21848.000,4.20E+03,2.08E+03,7.17E+03,3.08E+03,5.25E+03,
2021-01-10 17:15:00 PST,2.38E+04,23779.000,4.16E+03,3.60E+03,6.53E+03,4.12E+03,5.29E+03,
2021-01-10 17:30:00 PST,2.70E+04,27009.000,3.88E+03,3.64E+03,7.17E+03,6.93E+03,5.29E+03,
2021-01-10 17:45:00 PST,2.80E+04,27979.000,3.84E+03,6.93E+03,7.93E+03,3.92E+03,5.25E+03,
2021-01-10 18:00:00 PST,3.71E+04,37119.000,5.65E+03,7.65E+03,7.85E+03,9.26E+03,6.53E+03,
2021-01-10 18:15:00 PST,3.34E+04,33437.000,4.04E+03,7.57E+03,7.89E+03,8.53E+03,5.25E+03,
2021-01-10 18:30:00 PST,3.30E+04,32990.000,4.72E+03,7.09E+03,7.41E+03,8.37E+03,5.25E+03,
2021-01-10 18:45:00 PST,3.57E+04,35702.000,7.57E+03,7.53E+03,8.09E+03,7.73E+03,4.60E+03,
2021-01-10 19:00:00 PST,3.57E+04,35665.000,4.24E+03,9.02E+03,9.26E+03,6.29E+03,6.69E+03,
2021-01-10 19:15:00 PST,3.19E+04,31943.000,3.36E+03,8.94E+03,7.65E+03,6.89E+03,4.97E+03,
2021-01-10 19:30:00 PST,2.77E+04,27695.000,3.72E+03,7.09E+03,7.21E+03,5.41E+03,4.16E+03,
2021-01-10 19:45:00 PST,2.58E+04,25802.000,6.05E+03,7.05E+03,7.13E+03,3.32E+03,2.16E+03,
2021-01-10 20:00:00 PST,2.73E+04,27339.000,7.65E+03,7.17E+03,7.09E+03,3.60E+03,1.72E+03,
2021-01-10 20:15:00 PST,2.58E+04,25802.000,7.45E+03,6.97E+03,5.33E+03,4.20E+03,1.76E+03,
2021-01-10 20:30:00 PST,2.20E+04,22009.000,7.41E+03,5.01E+03,3.20E+03,3.52E+03,2.80E+03,
2021-01-10 20:45:00 PST,2.10E+04,21005.000,7.89E+03,4.36E+03,3.32E+03,4.00E+03,1.36E+03,
2021-01-10 21:00:00 PST,1.98E+04,19793.000,6.77E+03,3.12E+03,4.32E+03,4.12E+03,1.40E+03,
2021-01-10 21:15:00 PST,1.98E+04,19793.000,6.89E+03,4.68E+03,3.04E+03,3.16E+03,1.96E+03,
2021-01-10 21:30:00 PST,2.08E+04,20763.000,7.57E+03,5.61E+03,3.00E+03,3.00E+03,1.52E+03,
2021-01-10 21:45:00 PST,2.01E+04,20116.000,6.73E+03,5.53E+03,3.04E+03,3.36E+03,1.40E+03,
2021-01-10 22:00:00 PST,1.88E+04,18787.000,6.89E+03,4.08E+03,2.72E+03,3.76E+03,1.28E+03,
2021-01-10 22:15:00 PST,1.73E+04,17342.000,7.69E+03,3.76E+03,1.16E+03,3.12E+03,1.56E+03,
2021-01-10 22:30:00 PST,1.59E+04,15892.000,6.81E+03,3.80E+03,1.04E+03,2.92E+03,1.28E+03,
2021-01-10 22:45:00 PST,1.73E+04,17297.000,5.85E+03,5.21E+03,1.92E+03,2.92E+03,1.36E+03,
2021-01-10 23:00:00 PST,1.65E+04,16527.000,3.92E+03,3.28E+03,3.44E+03,3.64E+03,2.20E+03,
2021-01-10 23:15:00 PST,8.69E+03,8694.100,1.16E+03,2.04E+03,8.80E+02,3.04E+03,1.56E+03,
2021-01-10 23:30:00 PST,8.37E+03,8373.100,9.20E+02,1.24E+03,2.32E+03,2.84E+03,1.04E+03,
2021-01-10 23:45:00 PST,6.41E+03,6408.400,4.40E+02,1.68E+03,7.20E+02,2.72E+03,8.40E+02,
2021-01-11 00:00:00 PST,7.77E+03,7771.200,1.48E+03,8.80E+02,1.16E+03,2.84E+03,1.40E+03,
2021-01-11 00:15:00 PST,6.93E+03,6929.800,4.80E+02,8.40E+02,1.96E+03,2.88E+03,7.60E+02,
2021-01-11 00:30:00 PST,5.21E+03,5206.000,4.00E+02,7.60E+02,6.80E+02,2.68E+03,6.80E+02,
2021-01-11 00:45:00 PST,8.33E+03,8334.200,4.00E+02,6.00E+02,3.00E+03,2.80E+03,1.52E+03,
2021-01-11 01:00:00 PST,5.45E+03,5446.200,6.00E+02,6.80E+02,1.00E+03,2.56E+03,6.00E+02,
2021-01-11 01:15:00 PST,5.93E+03,5927.200,8.40E+02,5.60E+02,1.12E+03,2.72E+03,6.80E+02,
2021-01-11 01:30:00 PST,8.25E+03,8254.100,4.40E+02,1.56E+03,2.12E+03,3.48E+03,6.40E+02,
2021-01-11 01:45:00 PST,5.01E+03,5005.500,4.00E+02,7.60E+02,7.60E+02,2.52E+03,5.60E+02,
2021-01-11 02:00:00 PST,7.77E+03,7771.800,6.00E+02,6.80E+02,2.28E+03,2.76E+03,1.44E+03,
2021-01-11 02:15:00 PST,5.69E+03,5687.000,6.40E+02,8.00E+02,8.40E+02,2.84E+03,5.60E+02,
2021-01-11 02:30:00 PST,6.33E+03,6328.600,4.00E+02,6.40E+02,1.76E+03,2.88E+03,6.40E+02,
2021-01-11 02:45:00 PST,6.77E+03,6769.600,4.40E+02,6.40E+02,2.36E+03,2.64E+03,6.80E+02,
2021-01-11 03:00:00 PST,7.61E+03,7612.000,2.72E+03,8.00E+02,6.40E+02,2.80E+03,6.40E+02,
2021-01-11 03:15:00 PST,7.45E+03,7451.700,4.80E+02,6.40E+02,2.60E+03,2.92E+03,8.00E+02,
2021-01-11 03:30:00 PST,5.65E+03,5646.600,4.80E+02,7.60E+02,1.16E+03,2.60E+03,6.40E+02,
2021-01-11 03:45:00 PST,5.57E+03,5566.400,5.60E+02,6.80E+02,1.04E+03,2.56E+03,7.20E+02,
2021-01-11 04:00:00 PST,9.18E+03,9176.400,7.60E+02,1.12E+03,3.00E+03,3.08E+03,1.20E+03,
2021-01-11 04:15:00 PST,1.30E+04,12951.000,1.68E+03,2.52E+03,2.12E+03,4.60E+03,2.00E+03,
2021-01-11 04:30:00 PST,2.14E+04,21403.000,3.60E+03,3.68E+03,5.89E+03,6.17E+03,2.00E+03,
2021-01-11 04:45:00 PST,1.45E+04,14520.000,6.40E+02,4.44E+03,2.40E+03,2.92E+03,4.08E+03,
2021-01-11 05:00:00 PST,7.89E+03,7892.000,6.80E+02,1.84E+03,1.64E+03,2.96E+03,7.60E+02,
2021-01-11 05:15:00 PST,8.78E+03,8776.000,5.20E+02,2.08E+03,1.52E+03,3.88E+03,7.60E+02,
2021-01-11 05:30:00 PST,6.73E+03,6729.000,1.76E+03,7.20E+02,8.80E+02,2.72E+03,6.40E+02,
2021-01-11 05:45:00 PST,6.57E+03,6568.800,6.00E+02,5.60E+02,2.24E+03,2.44E+03,7.20E+02,
2021-01-11 06:00:00 PST,5.25E+03,5245.700,8.80E+02,7.20E+02,6.00E+02,2.48E+03,5.60E+02,
2021-01-11 06:15:00 PST,8.93E+03,8934.700,2.20E+03,5.20E+02,2.12E+03,2.60E+03,1.48E+03,
2021-01-11 06:30:00 PST,2.78E+04,27777.000,8.53E+03,4.76E+03,4.24E+03,4.97E+03,5.17E+03,
2021-01-11 06:45:00 PST,2.87E+04,28704.000,4.68E+03,7.33E+03,4.84E+03,4.88E+03,6.85E+03,
2021-01-11 07:00:00 PST,2.57E+04,25675.000,4.60E+03,5.13E+03,6.37E+03,3.52E+03,5.97E+03,
2021-01-11 07:15:00 PST,2.48E+04,24827.000,5.25E+03,5.89E+03,4.04E+03,3.76E+03,5.81E+03,
2021-01-11 07:30:00 PST,3.17E+04,31702.000,5.81E+03,8.86E+03,4.04E+03,3.92E+03,8.94E+03,
2021-01-11 07:45:00 PST,3.69E+04,36875.000,4.68E+03,9.78E+03,7.73E+03,5.89E+03,8.62E+03,
2021-01-11 08:00:00 PST,3.70E+04,37039.000,5.17E+03,9.70E+03,5.72E+03,6.81E+03,9.46E+03,
2021-01-11 08:15:00 PST,3.38E+04,33798.000,5.97E+03,8.41E+03,5.25E+03,6.61E+03,7.41E+03,
2021-01-11 08:30:00 PST,2.45E+04,24507.000,3.16E+03,6.53E+03,5.29E+03,3.16E+03,6.29E+03,
2021-01-11 08:45:00 PST,2.40E+04,23982.000,3.60E+03,6.41E+03,4.68E+03,2.88E+03,6.33E+03,
2021-01-11 09:00:00 PST,2.56E+04,25595.000,3.24E+03,6.73E+03,4.28E+03,4.84E+03,6.41E+03,
2021-01-11 09:15:00 PST,2.83E+04,28338.000,7.01E+03,7.25E+03,4.72E+03,2.96E+03,6.29E+03,
2021-01-11 09:30:00 PST,2.28E+04,22815.000,3.40E+03,7.33E+03,5.69E+03,3.00E+03,3.32E+03,
2021-01-11 09:45:00 PST,2.82E+04,28185.000,3.60E+03,7.81E+03,7.69E+03,2.80E+03,6.17E+03,
2021-01-11 10:00:00 PST,2.81E+04,28101.000,6.81E+03,4.56E+03,6.49E+03,2.80E+03,7.33E+03,
2021-01-11 10:15:00 PST,2.47E+04,24705.000,6.77E+03,3.92E+03,7.21E+03,2.92E+03,3.80E+03,
2021-01-11 10:30:00 PST,2.77E+04,27653.000,7.53E+03,5.49E+03,7.97E+03,2.92E+03,3.64E+03,
2021-01-11 10:45:00 PST,2.13E+04,21277.000,3.88E+03,3.84E+03,7.05E+03,3.52E+03,2.92E+03,
2021-01-11 11:00:00 PST,2.00E+04,19987.000,3.44E+03,3.92E+03,4.40E+03,3.72E+03,4.44E+03,
2021-01-11 11:15:00 PST,1.66E+04,16608.000,3.16E+03,3.80E+03,2.48E+03,3.80E+03,3.32E+03,
2021-01-11 11:30:00 PST,1.77E+04,17695.000,4.40E+03,3.96E+03,2.48E+03,3.92E+03,2.88E+03,
2021-01-11 11:45:00 PST,1.97E+04,19667.000,5.24E+03,4.84E+03,2.60E+03,4.04E+03,2.88E+03,
2021-01-11 12:00:00 PST,2.33E+04,23299.000,1.03E+04,3.80E+03,2.64E+03,3.72E+03,2.72E+03,
2021-01-11 12:15:00 PST,2.10E+04,20957.000,8.21E+03,3.84E+03,2.56E+03,3.72E+03,2.56E+03,
2021-01-11 12:30:00 PST,2.14E+04,21401.000,8.37E+03,3.76E+03,2.52E+03,4.16E+03,2.52E+03,
2021-01-11 12:45:00 PST,2.10E+04,20955.000,6.76E+03,4.80E+03,2.44E+03,4.24E+03,2.64E+03,
2021-01-11 13:00:00 PST,2.08E+04,20796.000,8.17E+03,3.56E+03,2.68E+03,3.80E+03,2.52E+03,
2021-01-11 13:15:00 PST,2.15E+04,21479.000,5.56E+03,3.56E+03,2.60E+03,3.80E+03,5.89E+03,
2021-01-11 13:30:00 PST,1.84E+04,18422.000,2.84E+03,2.92E+03,2.40E+03,3.88E+03,6.33E+03,
2021-01-11 13:45:00 PST,1.76E+04,17575.000,2.72E+03,2.96E+03,2.44E+03,4.04E+03,5.37E+03,
2021-01-11 14:00:00 PST,1.50E+04,14999.000,2.44E+03,2.68E+03,3.24E+03,3.96E+03,2.64E+03,
2021-01-11 14:15:00 PST,1.56E+04,15642.000,2.72E+03,3.44E+03,2.60E+03,4.08E+03,2.76E+03,
2021-01-11 14:30:00 PST,2.01E+04,20069.000,5.64E+03,5.41E+03,2.56E+03,3.92E+03,2.48E+03,
2021-01-11 14:45:00 PST,1.99E+04,19910.000,3.92E+03,6.33E+03,2.40E+03,3.96E+03,3.24E+03,
2021-01-11 15:00:00 PST,1.70E+04,17016.000,3.20E+03,6.49E+03,8.80E+02,3.88E+03,2.52E+03,
2021-01-11 15:15:00 PST,2.01E+04,20115.000,6.92E+03,6.57E+03,8.80E+02,2.96E+03,2.72E+03,
2021-01-11 15:30:00 PST,1.93E+04,19349.000,8.29E+03,3.76E+03,7.60E+02,3.20E+03,3.28E+03,
2021-01-11 15:45:00 PST,1.92E+04,19229.000,6.60E+03,2.64E+03,8.00E+02,6.29E+03,2.84E+03,
2021-01-11 16:00:00 PST,2.40E+04,23990.000,6.28E+03,4.64E+03,8.80E+02,8.98E+03,3.12E+03,
2021-01-11 16:15:00 PST,1.97E+04,19667.000,6.52E+03,2.84E+03,1.96E+03,5.09E+03,3.20E+03,
2021-01-11 16:30:00 PST,1.94E+04,19429.000,6.45E+03,2.88E+03,8.40E+02,4.60E+03,4.60E+03,
2021-01-11 16:45:00 PST,2.17E+04,21651.000,8.05E+03,3.76E+03,9.20E+02,5.05E+03,3.80E+03,
2021-01-11 17:00:00 PST,2.20E+04,22016.000,8.57E+03,3.72E+03,8.00E+02,5.45E+03,3.40E+03,
2021-01-11 17:15:00 PST,2.14E+04,21412.000,8.90E+03,3.72E+03,1.04E+03,4.44E+03,3.24E+03,
2021-01-11 17:30:00 PST,2.17E+04,21654.000,9.18E+03,3.88E+03,1.24E+03,3.88E+03,3.40E+03,
2021-01-11 17:45:00 PST,2.72E+04,27219.000,1.03E+04,3.64E+03,5.17E+03,3.72E+03,4.28E+03,
2021-01-11 18:00:00 PST,2.79E+04,27865.000,9.98E+03,3.68E+03,5.97E+03,4.76E+03,3.36E+03,
2021-01-11 18:15:00 PST,2.70E+04,27023.000,1.13E+04,3.68E+03,4.56E+03,3.68E+03,3.68E+03,
2021-01-11 18:30:00 PST,3.02E+04,30163.000,9.58E+03,5.37E+03,5.97E+03,4.56E+03,4.56E+03,
2021-01-11 18:45:00 PST,2.57E+04,25685.000,7.05E+03,3.92E+03,1.96E+03,8.66E+03,4.00E+03,
2021-01-11 19:00:00 PST,2.28E+04,22821.000,6.81E+03,1.72E+03,1.52E+03,6.13E+03,6.57E+03,
2021-01-11 19:15:00 PST,2.22E+04,22181.000,3.84E+03,1.68E+03,1.76E+03,5.29E+03,9.54E+03,
2021-01-11 19:30:00 PST,2.16E+04,21606.000,5.09E+03,1.84E+03,2.76E+03,5.93E+03,5.93E+03,
2021-01-11 19:45:00 PST,1.91E+04,19106.000,5.33E+03,1.20E+03,4.12E+03,4.24E+03,4.16E+03,
2021-01-11 20:00:00 PST,1.78E+04,17778.000,3.44E+03,1.24E+03,3.76E+03,5.77E+03,3.52E+03,
2021-01-11 20:15:00 PST,1.92E+04,19150.000,3.40E+03,1.16E+03,3.80E+03,7.05E+03,3.68E+03,
2021-01-11 20:30:00 PST,1.97E+04,19672.000,3.24E+03,1.88E+03,4.00E+03,7.01E+03,3.48E+03,
2021-01-11 20:45:00 PST,2.15E+04,21486.000,3.92E+03,1.32E+03,3.76E+03,7.05E+03,5.37E+03,
2021-01-11 21:00:00 PST,2.02E+04,20156.000,3.36E+03,1.28E+03,4.92E+03,6.77E+03,3.76E+03,
2021-01-11 21:15:00 PST,2.15E+04,21528.000,3.28E+03,1.20E+03,3.80E+03,6.53E+03,6.65E+03,
2021-01-11 21:30:00 PST,2.30E+04,22980.000,3.96E+03,1.24E+03,3.84E+03,6.69E+03,7.17E+03,
2021-01-11 21:45:00 PST,2.20E+04,21972.000,3.20E+03,1.08E+03,4.04E+03,6.57E+03,7.01E+03,
2021-01-11 22:00:00 PST,2.20E+04,22012.000,3.32E+03,1.24E+03,3.84E+03,6.65E+03,6.89E+03,
2021-01-11 22:15:00 PST,1.80E+04,17982.000,3.16E+03,1.12E+03,3.20E+03,6.69E+03,3.76E+03,
2021-01-11 22:30:00 PST,1.64E+04,16449.000,3.00E+03,1.28E+03,3.08E+03,4.68E+03,4.36E+03,
2021-01-11 22:45:00 PST,1.67E+04,16688.000,3.92E+03,2.16E+03,3.32E+03,3.92E+03,3.32E+03,
2021-01-11 23:00:00 PST,1.38E+04,13796.000,3.20E+03,1.08E+03,3.28E+03,1.44E+03,4.76E+03,
2021-01-11 23:15:00 PST,1.42E+04,14196.000,2.96E+03,2.20E+03,3.20E+03,1.56E+03,4.24E+03,
2021-01-11 23:30:00 PST,1.53E+04,15283.000,2.96E+03,1.04E+03,4.04E+03,2.36E+03,4.84E+03,
2021-01-11 23:45:00 PST,1.19E+04,11866.000,3.04E+03,1.32E+03,3.28E+03,8.80E+02,3.32E+03,
2021-01-12 00:00:00 PST,9.98E+03,9978.300,3.24E+03,1.72E+03,2.00E+03,7.20E+02,2.28E+03,
2021-01-12 00:15:00 PST,8.85E+03,8854.400,2.28E+03,9.60E+02,2.48E+03,8.00E+02,2.32E+03,
2021-01-12 00:30:00 PST,8.65E+03,8654.500,2.20E+03,1.16E+03,9.20E+02,1.00E+03,3.36E+03,
2021-01-12 00:45:00 PST,6.69E+03,6688.600,7.60E+02,1.88E+03,1.00E+03,6.40E+02,2.40E+03,
2021-01-12 01:00:00 PST,6.17E+03,6167.100,7.60E+02,1.28E+03,1.12E+03,7.20E+02,2.28E+03,
2021-01-12 01:15:00 PST,6.45E+03,6447.700,6.40E+02,1.40E+03,9.20E+02,1.20E+03,2.28E+03,
2021-01-12 01:30:00 PST,5.29E+03,5285.700,5.60E+02,1.04E+03,7.20E+02,6.00E+02,2.36E+03,
2021-01-12 01:45:00 PST,4.20E+03,4203.000,6.80E+02,9.60E+02,7.60E+02,7.20E+02,1.08E+03,
2021-01-12 02:00:00 PST,3.36E+03,3361.900,6.00E+02,6.80E+02,8.00E+02,6.40E+02,6.40E+02,
2021-01-12 02:15:00 PST,3.48E+03,3482.100,5.20E+02,8.00E+02,6.00E+02,9.20E+02,6.40E+02,
2021-01-12 02:30:00 PST,3.12E+03,3121.700,5.20E+02,6.40E+02,6.40E+02,7.60E+02,5.60E+02,
2021-01-12 02:45:00 PST,4.68E+03,4684.100,9.20E+02,6.80E+02,1.80E+03,6.00E+02,6.80E+02,
2021-01-12 03:00:00 PST,4.88E+03,4884.100,1.24E+03,7.60E+02,8.00E+02,8.40E+02,1.24E+03,
2021-01-12 03:15:00 PST,5.49E+03,5486.000,4.80E+02,1.24E+03,6.80E+02,2.32E+03,7.60E+02,
2021-01-12 03:30:00 PST,4.04E+03,4043.000,4.40E+02,1.48E+03,7.20E+02,6.80E+02,7.20E+02,
2021-01-12 03:45:00 PST,3.40E+03,3402.000,5.60E+02,6.80E+02,8.40E+02,7.20E+02,6.00E+02,
2021-01-12 04:00:00 PST,3.92E+03,3922.700,5.20E+02,7.60E+02,8.00E+02,1.04E+03,8.00E+02,
2021-01-12 04:15:00 PST,3.92E+03,3922.700,1.04E+03,8.80E+02,6.80E+02,6.80E+02,6.40E+02,
2021-01-12 04:30:00 PST,3.20E+03,3201.800,4.00E+02,6.40E+02,7.20E+02,7.60E+02,6.80E+02,
2021-01-12 04:45:00 PST,3.96E+03,3962.800,6.00E+02,6.80E+02,1.16E+03,8.00E+02,7.20E+02,
2021-01-12 05:00:00 PST,3.12E+03,3121.700,4.80E+02,6.00E+02,8.00E+02,6.00E+02,6.40E+02,
2021-01-12 05:15:00 PST,3.08E+03,3081.600,4.40E+02,6.40E+02,7.20E+02,6.40E+02,6.40E+02,
2021-01-12 05:30:00 PST,3.08E+03,3081.600,4.40E+02,6.40E+02,6.80E+02,7.20E+02,6.00E+02,
2021-01-12 05:45:00 PST,3.88E+03,3882.700,1.28E+03,6.00E+02,8.00E+02,6.00E+02,6.00E+02,
2021-01-12 06:00:00 PST,4.12E+03,4123.200,5.60E+02,6.80E+02,1.64E+03,6.40E+02,6.00E+02,
2021-01-12 06:15:00 PST,3.08E+03,3081.600,5.20E+02,6.40E+02,6.80E+02,6.80E+02,5.60E+02,
2021-01-12 06:30:00 PST,4.84E+03,4844.600,5.60E+02,9.20E+02,7.20E+02,6.00E+02,2.04E+03,
2021-01-12 06:45:00 PST,5.13E+03,5125.500,6.80E+02,6.40E+02,8.00E+02,2.44E+03,5.60E+02,
2021-01-12 07:00:00 PST,1.01E+04,10108.000,9.20E+02,1.16E+03,7.60E+02,6.61E+03,6.40E+02,
2021-01-12 07:15:00 PST,1.03E+04,10311.000,5.20E+02,1.28E+03,8.80E+02,7.01E+03,6.00E+02,
2021-01-12 07:30:00 PST,7.98E+03,7975.600,1.48E+03,6.80E+02,6.00E+02,4.60E+03,6.00E+02,
2021-01-12 07:45:00 PST,9.98E+03,9980.500,1.28E+03,7.60E+02,1.12E+03,4.40E+03,2.40E+03,
2021-01-12 08:00:00 PST,2.28E+04,22780.000,5.85E+03,2.88E+03,9.20E+02,5.69E+03,7.37E+03,
2021-01-12 08:15:00 PST,3.26E+04,32594.000,9.82E+03,6.13E+03,3.72E+03,4.08E+03,8.70E+03,
2021-01-12 08:30:00 PST,3.21E+04,32101.000,5.49E+03,6.89E+03,6.77E+03,4.28E+03,8.53E+03,
2021-01-12 08:45:00 PST,2.54E+04,25352.000,5.61E+03,4.36E+03,4.84E+03,3.60E+03,6.85E+03,
2021-01-12 09:00:00 PST,2.38E+04,23817.000,4.40E+03,4.12E+03,5.41E+03,5.01E+03,4.80E+03,
2021-01-12 09:15:00 PST,2.86E+04,28623.000,5.29E+03,5.13E+03,8.09E+03,5.09E+03,4.92E+03,
2021-01-12 09:30:00 PST,3.16E+04,31576.000,6.01E+03,4.20E+03,9.22E+03,5.41E+03,6.61E+03,
2021-01-12 09:45:00 PST,2.64E+04,26364.000,4.20E+03,4.24E+03,5.49E+03,4.20E+03,8.13E+03,
2021-01-12 10:00:00 PST,2.73E+04,27329.000,4.84E+03,4.52E+03,5.25E+03,5.57E+03,7.05E+03,
2021-01-12 10:15:00 PST,2.10E+04,21036.000,4.36E+03,4.36E+03,3.60E+03,4.28E+03,4.36E+03,
2021-01-12 10:30:00 PST,1.99E+04,19869.000,3.68E+03,4.84E+03,2.92E+03,5.17E+03,3.20E+03,
2021-01-12 10:45:00 PST,2.16E+04,21565.000,7.29E+03,3.60E+03,2.80E+03,4.40E+03,3.40E+03,
2021-01-12 11:00:00 PST,2.35E+04,23458.000,7.05E+03,5.17E+03,2.92E+03,4.36E+03,3.88E+03,
2021-01-12 11:15:00 PST,2.29E+04,22933.000,5.57E+03,6.29E+03,3.32E+03,4.56E+03,3.12E+03,
2021-01-12 11:30:00 PST,2.64E+04,26444.000,6.33E+03,7.57E+03,3.88E+03,4.40E+03,4.16E+03,
2021-01-12 11:45:00 PST,2.14E+04,21359.000,3.92E+03,5.49E+03,3.84E+03,4.68E+03,3.36E+03,
2021-01-12 12:00:00 PST,2.20E+04,21969.000,2.88E+03,7.89E+03,3.40E+03,3.96E+03,3.76E+03,
2021-01-12 12:15:00 PST,2.50E+04,24995.000,2.96E+03,8.57E+03,3.52E+03,5.77E+03,4.08E+03,
2021-01-12 12:30:00 PST,2.13E+04,21284.000,3.08E+03,7.77E+03,3.68E+03,3.68E+03,3.00E+03,
2021-01-12 12:45:00 PST,2.84E+04,28378.000,3.52E+03,7.81E+03,5.53E+03,6.60E+03,4.80E+03,
2021-01-12 13:00:00 PST,3.67E+04,36668.000,7.21E+03,8.21E+03,6.85E+03,9.97E+03,4.24E+03,
2021-01-12 13:15:00 PST,3.59E+04,35900.000,7.97E+03,7.65E+03,6.57E+03,9.85E+03,3.68E+03,
2021-01-12 13:30:00 PST,3.52E+04,35211.000,7.81E+03,7.77E+03,6.61E+03,9.09E+03,3.76E+03,
2021-01-12 13:45:00 PST,3.43E+04,34280.000,7.65E+03,8.29E+03,6.85E+03,6.68E+03,4.64E+03,
2021-01-12 14:00:00 PST,3.04E+04,30439.000,5.41E+03,7.93E+03,6.77E+03,5.68E+03,4.52E+03,
2021-01-12 14:15:00 PST,2.65E+04,26485.000,5.93E+03,7.81E+03,5.37E+03,3.04E+03,4.24E+03,
2021-01-12 14:30:00 PST,2.54E+04,25436.000,4.08E+03,8.09E+03,5.25E+03,4.28E+03,3.64E+03,
2021-01-12 14:45:00 PST,2.54E+04,25394.000,4.52E+03,7.65E+03,4.32E+03,3.80E+03,5.01E+03,
2021-01-12 15:00:00 PST,2.59E+04,25920.000,5.77E+03,7.77E+03,4.64E+03,2.80E+03,4.84E+03,
2021-01-12 15:15:00 PST,3.15E+04,31492.000,4.24E+03,8.37E+03,4.40E+03,6.40E+03,7.93E+03,
2021-01-12 15:30:00 PST,3.71E+04,37070.000,7.97E+03,7.17E+03,6.65E+03,7.53E+03,7.57E+03,
