# file...... Meter_652A_Power.real.csv,,,,,,,
# date...... Sun May 09 14:27:48 2021,,,,,,,
# user...... Christine,,,,,,,
# host...... (null),,,,,,,
# trigger... (none),,,,,,,
# interval.. 900,,,,,,,
# limit..... 0,,,,,,,
# timestamp,meter_652_A:measured_power.real,xfmr_meter_652_A_1:measured_power.real,house_meter_1:measured_power.real,house_meter_2:measured_power.real,house_meter_3:measured_power.real,house_meter_4:measured_power.real,
2021-01-10 23:30:00 PST,7.33E+03,7331.200,9.20E+02,1.24E+03,2.32E+03,2.84E+03,
2021-01-10 23:45:00 PST,5.57E+03,5567.200,4.40E+02,1.68E+03,7.20E+02,2.72E+03,
2021-01-11 00:00:00 PST,6.37E+03,6368.600,1.48E+03,8.80E+02,1.16E+03,2.84E+03,
2021-01-11 00:15:00 PST,6.17E+03,6168.700,4.80E+02,8.40E+02,1.96E+03,2.88E+03,
2021-01-11 00:30:00 PST,4.53E+03,4525.200,4.00E+02,7.60E+02,6.80E+02,2.68E+03,
2021-01-11 00:45:00 PST,6.81E+03,6811.200,4.00E+02,6.00E+02,3.00E+03,2.80E+03,
2021-01-11 01:00:00 PST,4.85E+03,4845.500,6.00E+02,6.80E+02,1.00E+03,2.56E+03,
2021-01-11 01:15:00 PST,5.25E+03,5246.400,8.40E+02,5.60E+02,1.12E+03,2.72E+03,
2021-01-11 01:30:00 PST,7.61E+03,7613.000,4.40E+02,1.56E+03,2.12E+03,3.48E+03,
2021-01-11 01:45:00 PST,4.44E+03,4444.900,4.00E+02,7.60E+02,7.60E+02,2.52E+03,
2021-01-11 02:00:00 PST,6.33E+03,6329.100,6.00E+02,6.80E+02,2.28E+03,2.76E+03,
2021-01-11 02:15:00 PST,5.13E+03,5126.300,6.40E+02,8.00E+02,8.40E+02,2.84E+03,
2021-01-11 02:30:00 PST,5.69E+03,5687.700,4.00E+02,6.40E+02,1.76E+03,2.88E+03,
2021-01-11 02:45:00 PST,6.09E+03,6088.600,4.40E+02,6.40E+02,2.36E+03,2.64E+03,
2021-01-11 03:00:00 PST,6.97E+03,6970.900,2.72E+03,8.00E+02,6.40E+02,2.80E+03,
2021-01-11 03:15:00 PST,6.65E+03,6650.400,4.80E+02,6.40E+02,2.60E+03,2.92E+03,
2021-01-11 03:30:00 PST,5.01E+03,5005.800,4.80E+02,7.60E+02,1.16E+03,2.60E+03,
2021-01-11 03:45:00 PST,4.85E+03,4845.500,5.60E+02,6.80E+02,1.04E+03,2.56E+03,
2021-01-11 04:00:00 PST,7.97E+03,7973.900,7.60E+02,1.12E+03,3.00E+03,3.08E+03,
2021-01-11 04:15:00 PST,1.09E+04,10945.000,1.68E+03,2.52E+03,2.12E+03,4.60E+03,
2021-01-11 04:30:00 PST,1.94E+04,19394.000,3.60E+03,3.68E+03,5.89E+03,6.17E+03,
2021-01-11 04:45:00 PST,1.04E+04,10424.000,6.40E+02,4.44E+03,2.40E+03,2.92E+03,
2021-01-11 05:00:00 PST,7.13E+03,7130.700,6.80E+02,1.84E+03,1.64E+03,2.96E+03,
2021-01-11 05:15:00 PST,8.01E+03,8014.600,5.20E+02,2.08E+03,1.52E+03,3.88E+03,
2021-01-11 05:30:00 PST,6.09E+03,6088.100,1.76E+03,7.20E+02,8.80E+02,2.72E+03,
2021-01-11 05:45:00 PST,5.85E+03,5847.800,6.00E+02,5.60E+02,2.24E+03,2.44E+03,
2021-01-11 06:00:00 PST,4.69E+03,4685.100,8.80E+02,7.20E+02,6.00E+02,2.48E+03,
2021-01-11 06:15:00 PST,7.45E+03,7451.600,2.20E+03,5.20E+02,2.12E+03,2.60E+03,
2021-01-11 06:30:00 PST,2.26E+04,22582.000,8.53E+03,4.76E+03,4.24E+03,4.97E+03,
2021-01-11 06:45:00 PST,2.18E+04,21813.000,4.68E+03,7.33E+03,4.84E+03,4.88E+03,
2021-01-11 07:00:00 PST,1.97E+04,19676.000,4.60E+03,5.13E+03,6.37E+03,3.52E+03,
2021-01-11 07:15:00 PST,1.90E+04,18990.000,5.25E+03,5.89E+03,4.04E+03,3.76E+03,
2021-01-11 07:30:00 PST,2.27E+04,22705.000,5.81E+03,8.86E+03,4.04E+03,3.92E+03,
2021-01-11 07:45:00 PST,2.82E+04,28193.000,4.68E+03,9.78E+03,7.73E+03,5.89E+03,
2021-01-11 08:00:00 PST,2.75E+04,27507.000,5.17E+03,9.70E+03,5.72E+03,6.81E+03,
2021-01-11 08:15:00 PST,2.63E+04,26335.000,5.97E+03,8.41E+03,5.25E+03,6.61E+03,
2021-01-11 08:30:00 PST,1.82E+04,18187.000,3.16E+03,6.53E+03,5.29E+03,3.16E+03,
2021-01-11 08:45:00 PST,1.76E+04,17622.000,3.60E+03,6.41E+03,4.68E+03,2.88E+03,
2021-01-11 09:00:00 PST,1.92E+04,19152.000,3.24E+03,6.73E+03,4.28E+03,4.84E+03,
2021-01-11 09:15:00 PST,2.20E+04,22013.000,7.01E+03,7.25E+03,4.72E+03,2.96E+03,
2021-01-11 09:30:00 PST,1.95E+04,19477.000,3.40E+03,7.33E+03,5.69E+03,3.00E+03,
2021-01-11 09:45:00 PST,2.20E+04,21981.000,3.60E+03,7.81E+03,7.69E+03,2.80E+03,
2021-01-11 10:00:00 PST,2.07E+04,20726.000,6.81E+03,4.56E+03,6.49E+03,2.80E+03,
2021-01-11 10:15:00 PST,2.09E+04,20884.000,6.77E+03,3.92E+03,7.21E+03,2.92E+03,
2021-01-11 10:30:00 PST,2.40E+04,23990.000,7.53E+03,5.49E+03,7.97E+03,2.92E+03,
2021-01-11 10:45:00 PST,1.83E+04,18343.000,3.88E+03,3.84E+03,7.05E+03,3.52E+03,
2021-01-11 11:00:00 PST,1.55E+04,15524.000,3.44E+03,3.92E+03,4.40E+03,3.72E+03,
2021-01-11 11:15:00 PST,1.33E+04,13274.000,3.16E+03,3.80E+03,2.48E+03,3.80E+03,
2021-01-11 11:30:00 PST,1.48E+04,14803.000,4.40E+03,3.96E+03,2.48E+03,3.92E+03,
2021-01-11 11:45:00 PST,1.68E+04,16774.000,5.24E+03,4.84E+03,2.60E+03,4.04E+03,
2021-01-11 12:00:00 PST,2.06E+04,20565.000,1.03E+04,3.80E+03,2.64E+03,3.72E+03,
2021-01-11 12:15:00 PST,1.84E+04,18385.000,8.21E+03,3.84E+03,2.56E+03,3.72E+03,
2021-01-11 12:30:00 PST,1.89E+04,18869.000,8.37E+03,3.76E+03,2.52E+03,4.16E+03,
2021-01-11 12:45:00 PST,1.83E+04,18303.000,6.76E+03,4.80E+03,2.44E+03,4.24E+03,
2021-01-11 13:00:00 PST,1.83E+04,18264.000,8.17E+03,3.56E+03,2.68E+03,3.80E+03,
2021-01-11 13:15:00 PST,1.56E+04,15565.000,5.56E+03,3.56E+03,2.60E+03,3.80E+03,
2021-01-11 13:30:00 PST,1.21E+04,12068.000,2.84E+03,2.92E+03,2.40E+03,3.88E+03,
2021-01-11 13:45:00 PST,1.22E+04,12189.000,2.72E+03,2.96E+03,2.44E+03,4.04E+03,
2021-01-11 14:00:00 PST,1.24E+04,12350.000,2.44E+03,2.68E+03,3.24E+03,3.96E+03,
2021-01-11 14:15:00 PST,1.29E+04,12872.000,2.72E+03,3.44E+03,2.60E+03,4.08E+03,
2021-01-11 14:30:00 PST,1.76E+04,17578.000,5.64E+03,5.41E+03,2.56E+03,3.92E+03,
2021-01-11 14:45:00 PST,1.67E+04,16655.000,3.92E+03,6.33E+03,2.40E+03,3.96E+03,
2021-01-11 15:00:00 PST,1.45E+04,14487.000,3.20E+03,6.49E+03,8.80E+02,3.88E+03,
2021-01-11 15:15:00 PST,1.74E+04,17383.000,6.92E+03,6.57E+03,8.80E+02,2.96E+03,
2021-01-11 15:30:00 PST,1.61E+04,16054.000,8.29E+03,3.76E+03,7.60E+02,3.20E+03,
2021-01-11 15:45:00 PST,1.64E+04,16377.000,6.60E+03,2.64E+03,8.00E+02,6.29E+03,
2021-01-11 16:00:00 PST,2.09E+04,20853.000,6.28E+03,4.64E+03,8.80E+02,8.98E+03,
2021-01-11 16:15:00 PST,1.65E+04,16453.000,6.52E+03,2.84E+03,1.96E+03,5.09E+03,
2021-01-11 16:30:00 PST,1.48E+04,14806.000,6.45E+03,2.88E+03,8.40E+02,4.60E+03,
2021-01-11 16:45:00 PST,1.78E+04,17831.000,8.05E+03,3.76E+03,9.20E+02,5.05E+03,
2021-01-11 17:00:00 PST,1.86E+04,18599.000,8.57E+03,3.72E+03,8.00E+02,5.45E+03,
2021-01-11 17:15:00 PST,1.82E+04,18156.000,8.90E+03,3.72E+03,1.04E+03,4.44E+03,
2021-01-11 17:30:00 PST,1.82E+04,18237.000,9.18E+03,3.88E+03,1.24E+03,3.88E+03,
2021-01-11 17:45:00 PST,2.29E+04,22912.000,1.03E+04,3.64E+03,5.17E+03,3.72E+03,
2021-01-11 18:00:00 PST,2.45E+04,24484.000,9.98E+03,3.68E+03,5.97E+03,4.76E+03,
2021-01-11 18:15:00 PST,2.33E+04,23320.000,1.13E+04,3.68E+03,4.56E+03,3.68E+03,
2021-01-11 18:30:00 PST,2.56E+04,25571.000,9.58E+03,5.37E+03,5.97E+03,4.56E+03,
2021-01-11 18:45:00 PST,2.17E+04,21661.000,7.05E+03,3.92E+03,1.96E+03,8.66E+03,
2021-01-11 19:00:00 PST,1.62E+04,16220.000,6.81E+03,1.72E+03,1.52E+03,6.13E+03,
2021-01-11 19:15:00 PST,1.26E+04,12594.000,3.84E+03,1.68E+03,1.76E+03,5.29E+03,
2021-01-11 19:30:00 PST,1.57E+04,15651.000,5.09E+03,1.84E+03,2.76E+03,5.93E+03,
2021-01-11 19:45:00 PST,1.49E+04,14926.000,5.33E+03,1.20E+03,4.12E+03,4.24E+03,
2021-01-11 20:00:00 PST,1.42E+04,14243.000,3.44E+03,1.24E+03,3.76E+03,5.77E+03,
2021-01-11 20:15:00 PST,1.55E+04,15453.000,3.40E+03,1.16E+03,3.80E+03,7.05E+03,
2021-01-11 20:30:00 PST,1.62E+04,16176.000,3.24E+03,1.88E+03,4.00E+03,7.01E+03,
2021-01-11 20:45:00 PST,1.61E+04,16096.000,3.92E+03,1.32E+03,3.76E+03,7.05E+03,
2021-01-11 21:00:00 PST,1.64E+04,16378.000,3.36E+03,1.28E+03,4.92E+03,6.77E+03,
2021-01-11 21:15:00 PST,1.48E+04,14848.000,3.28E+03,1.20E+03,3.80E+03,6.53E+03,
2021-01-11 21:30:00 PST,1.58E+04,15773.000,3.96E+03,1.24E+03,3.84E+03,6.69E+03,
2021-01-11 21:45:00 PST,1.49E+04,14929.000,3.20E+03,1.08E+03,4.04E+03,6.57E+03,
2021-01-11 22:00:00 PST,1.51E+04,15089.000,3.32E+03,1.24E+03,3.84E+03,6.65E+03,
2021-01-11 22:15:00 PST,1.42E+04,14205.000,3.16E+03,1.12E+03,3.20E+03,6.69E+03,
2021-01-11 22:30:00 PST,1.21E+04,12070.000,3.00E+03,1.28E+03,3.08E+03,4.68E+03,
2021-01-11 22:45:00 PST,1.34E+04,13355.000,3.92E+03,2.16E+03,3.32E+03,3.92E+03,
2021-01-11 23:00:00 PST,9.02E+03,9017.100,3.20E+03,1.08E+03,3.28E+03,1.44E+03,
2021-01-11 23:15:00 PST,9.94E+03,9939.500,2.96E+03,2.20E+03,3.20E+03,1.56E+03,
2021-01-11 23:30:00 PST,1.04E+04,10423.000,2.96E+03,1.04E+03,4.04E+03,2.36E+03,
2021-01-11 23:45:00 PST,8.54E+03,8535.600,3.04E+03,1.32E+03,3.28E+03,8.80E+02,
2021-01-12 00:00:00 PST,7.69E+03,7692.600,3.24E+03,1.72E+03,2.00E+03,7.20E+02,
2021-01-12 00:15:00 PST,6.53E+03,6529.000,2.28E+03,9.60E+02,2.48E+03,8.00E+02,
2021-01-12 00:30:00 PST,5.29E+03,5285.700,2.20E+03,1.16E+03,9.20E+02,1.00E+03,
2021-01-12 00:45:00 PST,4.28E+03,4283.900,7.60E+02,1.88E+03,1.00E+03,6.40E+02,
2021-01-12 01:00:00 PST,3.88E+03,3882.900,7.60E+02,1.28E+03,1.12E+03,7.20E+02,
2021-01-12 01:15:00 PST,4.16E+03,4163.400,6.40E+02,1.40E+03,9.20E+02,1.20E+03,
2021-01-12 01:30:00 PST,2.92E+03,2921.700,5.60E+02,1.04E+03,7.20E+02,6.00E+02,
2021-01-12 01:45:00 PST,3.12E+03,3121.900,6.80E+02,9.60E+02,7.60E+02,7.20E+02,
2021-01-12 02:00:00 PST,2.72E+03,2721.400,6.00E+02,6.80E+02,8.00E+02,6.40E+02,
2021-01-12 02:15:00 PST,2.84E+03,2841.600,5.20E+02,8.00E+02,6.00E+02,9.20E+02,
2021-01-12 02:30:00 PST,2.56E+03,2561.300,5.20E+02,6.40E+02,6.40E+02,7.60E+02,
2021-01-12 02:45:00 PST,4.00E+03,4003.400,9.20E+02,6.80E+02,1.80E+03,6.00E+02,
2021-01-12 03:00:00 PST,3.64E+03,3642.600,1.24E+03,7.60E+02,8.00E+02,8.40E+02,
2021-01-12 03:15:00 PST,4.73E+03,4725.100,4.80E+02,1.24E+03,6.80E+02,2.32E+03,
2021-01-12 03:30:00 PST,3.32E+03,3322.300,4.40E+02,1.48E+03,7.20E+02,6.80E+02,
2021-01-12 03:45:00 PST,2.80E+03,2801.500,5.60E+02,6.80E+02,8.40E+02,7.20E+02,
2021-01-12 04:00:00 PST,3.12E+03,3121.900,5.20E+02,7.60E+02,8.00E+02,1.04E+03,
2021-01-12 04:15:00 PST,3.28E+03,3282.100,1.04E+03,8.80E+02,6.80E+02,6.80E+02,
2021-01-12 04:30:00 PST,2.52E+03,2521.200,4.00E+02,6.40E+02,7.20E+02,7.60E+02,
2021-01-12 04:45:00 PST,3.24E+03,3242.100,6.00E+02,6.80E+02,1.16E+03,8.00E+02,
2021-01-12 05:00:00 PST,2.48E+03,2481.200,4.80E+02,6.00E+02,8.00E+02,6.00E+02,
2021-01-12 05:15:00 PST,2.44E+03,2441.100,4.40E+02,6.40E+02,7.20E+02,6.40E+02,
2021-01-12 05:30:00 PST,2.48E+03,2481.200,4.40E+02,6.40E+02,6.80E+02,7.20E+02,
2021-01-12 05:45:00 PST,3.28E+03,3282.200,1.28E+03,6.00E+02,8.00E+02,6.00E+02,
2021-01-12 06:00:00 PST,3.52E+03,3522.600,5.60E+02,6.80E+02,1.64E+03,6.40E+02,
2021-01-12 06:15:00 PST,2.52E+03,2521.200,5.20E+02,6.40E+02,6.80E+02,6.80E+02,
2021-01-12 06:30:00 PST,2.80E+03,2801.500,5.60E+02,9.20E+02,7.20E+02,6.00E+02,
2021-01-12 06:45:00 PST,4.56E+03,4564.900,6.80E+02,6.40E+02,8.00E+02,2.44E+03,
2021-01-12 07:00:00 PST,9.47E+03,9466.800,9.20E+02,1.16E+03,7.60E+02,6.61E+03,
2021-01-12 07:15:00 PST,9.71E+03,9709.400,5.20E+02,1.28E+03,8.80E+02,7.01E+03,
2021-01-12 07:30:00 PST,7.37E+03,7374.700,1.48E+03,6.80E+02,6.00E+02,4.60E+03,
2021-01-12 07:45:00 PST,7.57E+03,7574.400,1.28E+03,7.60E+02,1.12E+03,4.40E+03,
2021-01-12 08:00:00 PST,1.54E+04,15372.000,5.85E+03,2.88E+03,9.20E+02,5.69E+03,
2021-01-12 08:15:00 PST,2.38E+04,23838.000,9.82E+03,6.13E+03,3.72E+03,4.08E+03,
2021-01-12 08:30:00 PST,2.35E+04,23507.000,5.49E+03,6.89E+03,6.77E+03,4.28E+03,
2021-01-12 08:45:00 PST,1.85E+04,18466.000,5.61E+03,4.36E+03,4.84E+03,3.60E+03,
2021-01-12 09:00:00 PST,1.90E+04,18989.000,4.40E+03,4.12E+03,5.41E+03,5.01E+03,
2021-01-12 09:15:00 PST,2.37E+04,23670.000,5.29E+03,5.13E+03,8.09E+03,5.09E+03,
2021-01-12 09:30:00 PST,2.49E+04,24924.000,6.01E+03,4.20E+03,9.22E+03,5.41E+03,
2021-01-12 09:45:00 PST,1.82E+04,18184.000,4.20E+03,4.24E+03,5.49E+03,4.20E+03,
2021-01-12 10:00:00 PST,2.02E+04,20238.000,4.84E+03,4.52E+03,5.25E+03,5.57E+03,
2021-01-12 10:15:00 PST,1.67E+04,16653.000,4.36E+03,4.36E+03,3.60E+03,4.28E+03,
2021-01-12 10:30:00 PST,1.67E+04,16654.000,3.68E+03,4.84E+03,2.92E+03,5.17E+03,
2021-01-12 10:45:00 PST,1.81E+04,18148.000,7.29E+03,3.60E+03,2.80E+03,4.40E+03,
2021-01-12 11:00:00 PST,1.96E+04,19557.000,7.05E+03,5.17E+03,2.92E+03,4.36E+03,
2021-01-12 11:15:00 PST,1.98E+04,19797.000,5.57E+03,6.29E+03,3.32E+03,4.56E+03,
2021-01-12 11:30:00 PST,2.23E+04,22258.000,6.33E+03,7.57E+03,3.88E+03,4.40E+03,
2021-01-12 11:45:00 PST,1.80E+04,17982.000,3.92E+03,5.49E+03,3.84E+03,4.68E+03,
2021-01-12 12:00:00 PST,1.82E+04,18189.000,2.88E+03,7.89E+03,3.40E+03,3.96E+03,
2021-01-12 12:15:00 PST,2.09E+04,20891.000,2.96E+03,8.57E+03,3.52E+03,5.77E+03,
2021-01-12 12:30:00 PST,1.83E+04,18269.000,3.08E+03,7.77E+03,3.68E+03,3.68E+03,
2021-01-12 12:45:00 PST,2.35E+04,23546.000,3.52E+03,7.81E+03,5.53E+03,6.60E+03,
2021-01-12 13:00:00 PST,3.24E+04,32394.000,7.21E+03,8.21E+03,6.85E+03,9.97E+03,
2021-01-12 13:15:00 PST,3.22E+04,32192.000,7.97E+03,7.65E+03,6.57E+03,9.85E+03,
2021-01-12 13:30:00 PST,3.14E+04,31422.000,7.81E+03,7.77E+03,6.61E+03,9.09E+03,
2021-01-12 13:45:00 PST,2.96E+04,29604.000,7.65E+03,8.29E+03,6.85E+03,6.68E+03,
2021-01-12 14:00:00 PST,2.59E+04,25888.000,5.41E+03,7.93E+03,6.77E+03,5.68E+03,
2021-01-12 14:15:00 PST,2.22E+04,22219.000,5.93E+03,7.81E+03,5.37E+03,3.04E+03,
2021-01-12 14:30:00 PST,2.18E+04,21775.000,4.08E+03,8.09E+03,5.25E+03,4.28E+03,
2021-01-12 14:45:00 PST,2.04E+04,20363.000,4.52E+03,7.65E+03,4.32E+03,3.80E+03,
2021-01-12 15:00:00 PST,2.11E+04,21050.000,5.77E+03,7.77E+03,4.64E+03,2.80E+03,
2021-01-12 15:15:00 PST,2.35E+04,23506.000,4.24E+03,8.37E+03,4.40E+03,6.40E+03,
2021-01-12 15:30:00 PST,2.94E+04,29440.000,7.97E+03,7.17E+03,6.65E+03,7.53E+03,
2021-01-12 15:45:00 PST,2.86E+04,28596.000,9.58E+03,5.61E+03,6.89E+03,6.40E+03,
2021-01-12 16:00:00 PST,2.74E+04,27426.000,9.74E+03,3.80E+03,6.81E+03,6.97E+03,
2021-01-12 16:15:00 PST,2.12E+04,21213.000,8.86E+03,5.17E+03,3.56E+03,3.56E+03,
2021-01-12 16:30:00 PST,1.84E+04,18352.000,8.21E+03,3.12E+03,4.08E+03,2.88E+03,
2021-01-12 16:45:00 PST,1.77E+04,17707.000,7.93E+03,3.76E+03,3.00E+03,2.96E+03,
2021-01-12 17:00:00 PST,2.32E+04,23235.000,8.09E+03,8.90E+03,2.96E+03,3.20E+03,
2021-01-12 17:15:00 PST,2.15E+04,21496.000,8.45E+03,6.33E+03,3.76E+03,2.88E+03,
2021-01-12 17:30:00 PST,2.35E+04,23511.000,8.33E+03,5.33E+03,3.24E+03,6.53E+03,
2021-01-12 17:45:00 PST,3.08E+04,30824.000,7.81E+03,9.34E+03,7.05E+03,6.49E+03,
2021-01-12 18:00:00 PST,2.33E+04,23348.000,3.68E+03,5.29E+03,7.41E+03,6.89E+03,
2021-01-12 18:15:00 PST,2.65E+04,26461.000,3.60E+03,6.49E+03,9.34E+03,6.93E+03,
2021-01-12 18:30:00 PST,2.47E+04,24725.000,3.76E+03,4.36E+03,9.46E+03,7.05E+03,
2021-01-12 18:45:00 PST,2.62E+04,26173.000,4.72E+03,7.25E+03,7.01E+03,7.09E+03,
2021-01-12 19:00:00 PST,2.26E+04,22581.000,3.80E+03,4.80E+03,7.17E+03,6.73E+03,
2021-01-12 19:15:00 PST,1.81E+04,18144.000,3.68E+03,3.92E+03,5.21E+03,5.29E+03,
2021-01-12 19:30:00 PST,1.53E+04,15285.000,3.68E+03,3.88E+03,3.96E+03,3.72E+03,
2021-01-12 19:45:00 PST,1.62E+04,16211.000,3.68E+03,5.13E+03,4.32E+03,3.04E+03,
2021-01-12 20:00:00 PST,1.41E+04,14118.000,3.80E+03,3.24E+03,3.76E+03,3.28E+03,
2021-01-12 20:15:00 PST,1.54E+04,15406.000,3.64E+03,2.84E+03,4.28E+03,4.60E+03,
2021-01-12 20:30:00 PST,1.54E+04,15366.000,5.41E+03,3.28E+03,3.48E+03,3.16E+03,
2021-01-12 20:45:00 PST,1.25E+04,12510.000,3.64E+03,2.24E+03,3.56E+03,3.04E+03,
2021-01-12 21:00:00 PST,1.36E+04,13555.000,3.64E+03,3.32E+03,3.44E+03,3.12E+03,
2021-01-12 21:15:00 PST,1.34E+04,13396.000,3.40E+03,2.08E+03,3.28E+03,4.60E+03,
2021-01-12 21:30:00 PST,1.22E+04,12190.000,3.36E+03,2.80E+03,1.68E+03,4.32E+03,
2021-01-12 21:45:00 PST,1.21E+04,12113.000,3.40E+03,1.76E+03,1.20E+03,5.73E+03,
2021-01-12 22:00:00 PST,1.16E+04,11588.000,3.52E+03,1.56E+03,2.00E+03,4.48E+03,
2021-01-12 22:15:00 PST,1.16E+04,11588.000,2.72E+03,2.76E+03,1.36E+03,4.72E+03,
2021-01-12 22:30:00 PST,1.05E+04,10462.000,2.80E+03,2.76E+03,1.04E+03,3.84E+03,
2021-01-12 22:45:00 PST,1.06E+04,10627.000,3.20E+03,9.60E+02,1.12E+03,5.33E+03,
2021-01-12 23:00:00 PST,9.42E+03,9417.900,2.52E+03,1.08E+03,2.52E+03,3.28E+03,
2021-01-12 23:15:00 PST,1.12E+04,11226.000,2.36E+03,1.04E+03,4.12E+03,3.68E+03,
2021-01-12 23:30:00 PST,1.22E+04,12151.000,3.12E+03,1.00E+03,3.80E+03,4.20E+03,
