# file...... Meter_652A_Power.real.csv,,,,,,,,,,,,,,,,,,,,
# date...... Sun May 09 15:55:37 2021,,,,,,,,,,,,,,,,,,,,
# user...... Christine,,,,,,,,,,,,,,,,,,,,
# host...... (null),,,,,,,,,,,,,,,,,,,,
# trigger... (none),,,,,,,,,,,,,,,,,,,,
# interval.. 900,,,,,,,,,,,,,,,,,,,,
# limit..... 0,,,,,,,,,,,,,,,,,,,,
# timestamp,meter_652_A:measured_power.real,xfmr_meter_652_A_1:measured_power.real,xfmr_meter_652_A_2:measured_power.real,,house_meter_1:measured_power.real,house_meter_2:measured_power.real,house_meter_3:measured_power.real,house_meter_4:measured_power.real,house_meter_5:measured_power.real,house_meter_6:measured_power.real,house_meter_7:measured_power.real,house_meter_8:measured_power.real,,house_meter_9:measured_power.real,house_meter_10:measured_power.real,house_meter_11:measured_power.real,house_meter_12:measured_power.real,house_meter_13:measured_power.real,house_meter_14:measured_power.real,
2021-01-08 04:00:00 PST,21878,11500,10378,,9.20E+02,9.20E+02,1.40E+03,1.84E+03,6.40E+02,1.04E+03,2.60E+03,2.12E+03,,6.80E+02,2.68E+03,2.76E+03,1.12E+03,1.72E+03,1.40E+03,
2021-01-08 04:15:00 PST,27860,14672,13187,,4.40E+02,1.84E+03,2.16E+03,2.04E+03,2.44E+03,2.28E+03,2.60E+03,8.40E+02,,2.08E+03,1.88E+03,3.64E+03,2.52E+03,1.64E+03,1.40E+03,
2021-01-08 04:30:00 PST,47822,25379,22443,,6.40E+02,4.24E+03,4.44E+03,4.24E+03,3.76E+03,4.68E+03,2.56E+03,7.20E+02,,4.08E+03,4.28E+03,4.76E+03,4.92E+03,2.96E+03,1.36E+03,
2021-01-08 04:45:00 PST,21477,11299,10178,,6.80E+02,1.60E+03,1.28E+03,2.12E+03,8.40E+02,1.60E+03,2.48E+03,6.80E+02,,1.00E+03,2.20E+03,3.28E+03,1.20E+03,1.32E+03,1.16E+03,
2021-01-08 05:00:00 PST,30555,16120,14435,,2.28E+03,2.44E+03,3.48E+03,8.80E+02,2.80E+03,7.60E+02,2.60E+03,8.40E+02,,1.88E+03,3.96E+03,2.68E+03,2.88E+03,1.48E+03,1.52E+03,
2021-01-08 05:15:00 PST,15700,8331.2,7368.9,,1.84E+03,6.80E+02,6.00E+02,6.00E+02,8.00E+02,6.00E+02,2.48E+03,7.20E+02,,6.40E+02,7.20E+02,1.52E+03,1.40E+03,1.68E+03,1.40E+03,
2021-01-08 05:30:00 PST,15662,9414.9,6246.7,,6.40E+02,6.00E+02,2.68E+03,6.00E+02,6.40E+02,8.00E+02,2.68E+03,7.60E+02,,9.20E+02,5.20E+02,2.00E+03,7.20E+02,1.24E+03,8.40E+02,
2021-01-08 05:45:00 PST,16143,9936.8,6206.2,,5.20E+02,6.80E+02,1.20E+03,5.60E+02,6.00E+02,2.16E+03,3.36E+03,8.40E+02,,1.12E+03,8.40E+02,8.40E+02,6.80E+02,1.40E+03,1.32E+03,
2021-01-08 06:00:00 PST,18189,11421,6767.8,,1.20E+03,6.40E+02,7.20E+02,1.52E+03,7.20E+02,3.20E+03,2.52E+03,8.80E+02,,6.40E+02,5.20E+02,7.60E+02,1.36E+03,1.88E+03,1.60E+03,
2021-01-08 06:15:00 PST,26903,16002,10901,,9.60E+02,2.72E+03,3.04E+03,8.00E+02,6.40E+02,4.48E+03,2.56E+03,7.60E+02,,1.12E+03,3.68E+03,1.96E+03,1.20E+03,1.24E+03,1.68E+03,
2021-01-08 06:30:00 PST,65181,37226,27955,,5.61E+03,5.93E+03,6.61E+03,6.80E+02,4.88E+03,1.01E+04,2.52E+03,7.60E+02,,7.29E+03,9.62E+03,7.60E+02,7.37E+03,1.44E+03,1.36E+03,
2021-01-08 06:45:00 PST,63359,39169,24189,,6.69E+03,6.17E+03,4.40E+03,7.20E+02,7.69E+03,9.86E+03,2.48E+03,9.60E+02,,5.09E+03,7.09E+03,1.32E+03,7.29E+03,1.80E+03,1.52E+03,
2021-01-08 07:00:00 PST,63455,38504,24950,,5.89E+03,5.41E+03,5.41E+03,4.64E+03,5.69E+03,7.97E+03,2.56E+03,7.60E+02,,5.97E+03,6.05E+03,4.44E+03,5.97E+03,1.52E+03,9.20E+02,
2021-01-08 07:15:00 PST,75749,41017,34730,,8.29E+03,5.13E+03,5.89E+03,5.73E+03,4.80E+03,7.73E+03,2.44E+03,8.00E+02,,9.41E+03,6.53E+03,8.21E+03,7.33E+03,1.56E+03,1.52E+03,
2021-01-08 07:30:00 PST,80134,43980,36152,,9.18E+03,5.37E+03,5.41E+03,4.80E+03,5.93E+03,9.62E+03,2.60E+03,8.40E+02,,1.05E+04,6.61E+03,9.82E+03,6.09E+03,1.48E+03,1.44E+03,
2021-01-08 07:45:00 PST,83172,48271,34899,,6.77E+03,6.09E+03,6.89E+03,4.80E+03,6.69E+03,1.07E+04,5.28E+03,7.20E+02,,9.94E+03,7.37E+03,7.77E+03,6.57E+03,1.32E+03,1.76E+03,
2021-01-08 08:00:00 PST,91697,53672,38024,,5.53E+03,1.07E+04,8.66E+03,5.81E+03,5.21E+03,1.12E+04,4.84E+03,1.44E+03,,7.25E+03,9.86E+03,8.54E+03,9.62E+03,1.24E+03,1.32E+03,
2021-01-08 08:15:00 PST,85446,50058,35387,,6.89E+03,9.41E+03,6.57E+03,6.33E+03,8.33E+03,8.90E+03,2.60E+03,7.20E+02,,7.49E+03,7.21E+03,9.86E+03,7.97E+03,1.44E+03,1.24E+03,
2021-01-08 08:30:00 PST,78617,44250,34366,,6.49E+03,2.80E+03,6.73E+03,5.97E+03,6.97E+03,7.93E+03,2.52E+03,4.60E+03,,7.01E+03,6.49E+03,9.78E+03,3.84E+03,6.13E+03,9.60E+02,
2021-01-08 08:45:00 PST,71389,44452,26936,,4.36E+03,3.44E+03,7.21E+03,7.25E+03,4.88E+03,8.29E+03,2.64E+03,6.13E+03,,7.01E+03,3.84E+03,9.34E+03,3.84E+03,1.68E+03,1.12E+03,
2021-01-08 09:00:00 PST,58935,37776,21158,,2.76E+03,4.76E+03,6.37E+03,5.57E+03,2.68E+03,8.86E+03,2.48E+03,4.12E+03,,4.44E+03,3.52E+03,5.49E+03,5.01E+03,1.28E+03,1.36E+03,
2021-01-08 09:15:00 PST,61685,39191,22494,,4.40E+03,6.21E+03,6.25E+03,4.56E+03,2.56E+03,8.82E+03,2.60E+03,3.60E+03,,4.08E+03,3.92E+03,7.93E+03,4.36E+03,1.24E+03,8.80E+02,
2021-01-08 09:30:00 PST,53154,33364,19789,,4.24E+03,3.48E+03,6.41E+03,5.01E+03,2.52E+03,6.01E+03,2.52E+03,3.04E+03,,3.04E+03,3.96E+03,5.93E+03,4.40E+03,1.24E+03,1.16E+03,
2021-01-08 09:45:00 PST,59781,37493,22287,,2.40E+03,3.48E+03,7.41E+03,7.37E+03,2.60E+03,9.09E+03,2.52E+03,2.44E+03,,2.96E+03,3.68E+03,7.05E+03,4.93E+03,1.36E+03,2.24E+03,
2021-01-08 10:00:00 PST,58290,38497,19792,,2.40E+03,6.49E+03,7.29E+03,4.60E+03,2.80E+03,6.72E+03,2.56E+03,5.45E+03,,2.68E+03,5.33E+03,6.33E+03,3.32E+03,1.72E+03,3.60E+02,
2021-01-08 10:15:00 PST,54364,34854,19509,,2.56E+03,4.20E+03,5.41E+03,4.64E+03,2.64E+03,7.57E+03,3.12E+03,4.56E+03,,4.12E+03,3.60E+03,6.73E+03,2.56E+03,1.68E+03,7.60E+02,
2021-01-08 10:30:00 PST,58216,38263,19952,,2.40E+03,3.52E+03,3.48E+03,6.61E+03,3.40E+03,6.20E+03,2.60E+03,9.86E+03,,5.53E+03,3.52E+03,6.01E+03,2.68E+03,1.40E+03,7.60E+02,
2021-01-08 10:45:00 PST,55830,36604,19226,,2.36E+03,3.88E+03,5.25E+03,4.00E+03,2.64E+03,6.04E+03,2.48E+03,9.78E+03,,4.00E+03,3.48E+03,6.09E+03,2.56E+03,2.52E+03,5.20E+02,
2021-01-08 11:00:00 PST,48847,30709,18138,,2.64E+03,2.64E+03,3.76E+03,3.36E+03,2.88E+03,3.16E+03,2.52E+03,9.62E+03,,4.08E+03,3.64E+03,5.49E+03,2.56E+03,1.28E+03,1.04E+03,
2021-01-08 11:15:00 PST,46020,28808,17212,,2.36E+03,2.56E+03,2.92E+03,3.36E+03,3.88E+03,2.68E+03,2.64E+03,8.29E+03,,4.28E+03,3.48E+03,4.52E+03,2.76E+03,1.16E+03,9.60E+02,
2021-01-08 11:30:00 PST,49203,29533,19670,,2.40E+03,3.20E+03,3.24E+03,3.52E+03,2.96E+03,2.56E+03,3.44E+03,8.09E+03,,4.16E+03,4.56E+03,5.97E+03,2.68E+03,1.88E+03,3.60E+02,
2021-01-08 11:45:00 PST,49568,29534,20033,,2.68E+03,2.48E+03,3.20E+03,4.68E+03,2.72E+03,2.64E+03,2.76E+03,8.25E+03,,4.12E+03,3.52E+03,6.81E+03,3.48E+03,1.24E+03,8.00E+02,
2021-01-08 12:00:00 PST,47109,28122,18986,,2.44E+03,2.60E+03,3.84E+03,3.36E+03,2.68E+03,2.52E+03,2.48E+03,8.09E+03,,4.16E+03,3.60E+03,6.45E+03,2.84E+03,1.04E+03,8.40E+02,
2021-01-08 12:15:00 PST,48725,30584,18141,,2.44E+03,2.52E+03,4.60E+03,5.33E+03,2.52E+03,2.64E+03,2.48E+03,7.93E+03,,4.20E+03,3.52E+03,6.21E+03,2.64E+03,1.12E+03,4.00E+02,
2021-01-08 12:30:00 PST,54208,32844,21363,,2.60E+03,4.52E+03,3.56E+03,7.65E+03,2.48E+03,2.68E+03,2.60E+03,6.61E+03,,5.61E+03,3.56E+03,6.85E+03,2.84E+03,1.48E+03,9.60E+02,
2021-01-08 12:45:00 PST,53887,33291,20595,,2.52E+03,4.48E+03,2.72E+03,7.13E+03,2.64E+03,3.04E+03,2.60E+03,8.01E+03,,3.96E+03,5.13E+03,5.97E+03,3.08E+03,1.60E+03,8.00E+02,
2021-01-08 13:00:00 PST,47191,30783,16407,,2.48E+03,6.09E+03,2.64E+03,4.12E+03,2.60E+03,2.88E+03,2.68E+03,7.17E+03,,2.68E+03,4.76E+03,3.92E+03,2.72E+03,1.64E+03,6.40E+02,
2021-01-08 13:15:00 PST,43724,28684,15039,,2.60E+03,4.44E+03,2.52E+03,2.80E+03,3.72E+03,2.60E+03,2.56E+03,7.33E+03,,2.52E+03,4.64E+03,2.56E+03,3.04E+03,1.16E+03,1.08E+03,
2021-01-08 13:30:00 PST,42836,25983,16852,,2.52E+03,2.64E+03,2.72E+03,2.88E+03,2.48E+03,2.68E+03,2.60E+03,7.37E+03,,2.52E+03,5.09E+03,5.01E+03,2.56E+03,1.12E+03,5.20E+02,
2021-01-08 13:45:00 PST,45333,28804,16529,,3.36E+03,3.00E+03,2.52E+03,4.40E+03,2.64E+03,3.00E+03,2.72E+03,7.05E+03,,2.68E+03,4.44E+03,4.72E+03,2.68E+03,1.20E+03,7.60E+02,
2021-01-08 14:00:00 PST,47343,28359,18983,,2.68E+03,2.76E+03,4.12E+03,2.80E+03,2.52E+03,2.64E+03,4.12E+03,6.61E+03,,2.64E+03,4.68E+03,5.57E+03,2.52E+03,2.60E+03,9.20E+02,
2021-01-08 14:15:00 PST,41949,26385,15563,,2.60E+03,3.12E+03,2.68E+03,2.80E+03,2.48E+03,2.76E+03,2.72E+03,7.13E+03,,2.64E+03,3.48E+03,4.60E+03,3.20E+03,1.16E+03,4.40E+02,
2021-01-08 14:30:00 PST,44238,25419,18819,,2.48E+03,2.60E+03,2.48E+03,2.64E+03,2.56E+03,2.72E+03,2.60E+03,7.25E+03,,2.64E+03,3.56E+03,4.76E+03,2.60E+03,1.36E+03,3.84E+03,
2021-01-08 14:45:00 PST,48391,25781,22610,,2.48E+03,2.60E+03,2.72E+03,2.80E+03,2.80E+03,2.52E+03,2.60E+03,7.17E+03,,2.68E+03,3.32E+03,6.69E+03,2.56E+03,1.40E+03,5.89E+03,
2021-01-08 15:00:00 PST,44678,24448,20230,,2.52E+03,3.24E+03,2.60E+03,2.60E+03,2.48E+03,2.64E+03,2.64E+03,5.65E+03,,2.56E+03,2.60E+03,5.09E+03,2.64E+03,1.76E+03,5.53E+03,
2021-01-08 15:15:00 PST,44473,24528,19945,,2.40E+03,2.64E+03,4.72E+03,2.60E+03,2.52E+03,2.56E+03,2.48E+03,4.52E+03,,4.64E+03,2.88E+03,4.80E+03,2.60E+03,2.12E+03,2.84E+03,
2021-01-08 15:30:00 PST,49959,26179,23780,,3.40E+03,2.68E+03,3.72E+03,2.56E+03,4.80E+03,2.84E+03,2.64E+03,3.44E+03,,5.05E+03,2.56E+03,6.17E+03,6.57E+03,2.00E+03,1.36E+03,
2021-01-08 15:45:00 PST,52061,29166,22894,,3.56E+03,2.96E+03,2.96E+03,2.80E+03,7.13E+03,3.68E+03,2.52E+03,3.44E+03,,4.84E+03,2.60E+03,5.57E+03,6.89E+03,2.04E+03,8.80E+02,
2021-01-08 16:00:00 PST,53220,29606,23613,,4.60E+03,3.44E+03,2.88E+03,2.68E+03,5.33E+03,4.72E+03,2.52E+03,3.32E+03,,5.05E+03,3.44E+03,4.60E+03,5.93E+03,2.96E+03,1.56E+03,
2021-01-08 16:15:00 PST,54230,30331,23898,,6.40E+03,3.88E+03,3.52E+03,2.40E+03,5.21E+03,3.28E+03,2.60E+03,2.92E+03,,5.29E+03,4.20E+03,4.88E+03,6.09E+03,2.24E+03,1.12E+03,
2021-01-08 16:30:00 PST,54120,29046,25074,,5.09E+03,4.84E+03,3.64E+03,7.20E+02,5.25E+03,3.44E+03,2.52E+03,3.44E+03,,7.17E+03,3.60E+03,3.32E+03,7.61E+03,2.20E+03,1.08E+03,
2021-01-08 16:45:00 PST,58850,30018,28831,,6.45E+03,2.76E+03,3.00E+03,1.00E+03,6.53E+03,3.64E+03,2.56E+03,3.96E+03,,4.76E+03,3.64E+03,7.29E+03,9.46E+03,2.28E+03,1.28E+03,
2021-01-08 17:00:00 PST,63213,30091,33121,,3.56E+03,3.08E+03,2.96E+03,4.32E+03,5.37E+03,4.68E+03,2.48E+03,3.52E+03,,4.08E+03,3.76E+03,1.05E+04,9.74E+03,2.28E+03,2.60E+03,
2021-01-08 17:15:00 PST,58881,28437,30443,,3.72E+03,5.33E+03,3.00E+03,3.08E+03,4.80E+03,3.12E+03,2.48E+03,2.80E+03,,7.61E+03,3.60E+03,7.73E+03,7.33E+03,2.28E+03,1.76E+03,
2021-01-08 17:30:00 PST,60894,29447,31445,,3.72E+03,5.65E+03,3.00E+03,2.24E+03,5.53E+03,3.32E+03,2.56E+03,3.32E+03,,6.81E+03,4.64E+03,7.65E+03,6.33E+03,3.32E+03,2.56E+03,
2021-01-08 17:45:00 PST,68106,38153,29952,,5.09E+03,5.17E+03,5.33E+03,1.60E+03,1.14E+04,3.12E+03,2.44E+03,3.84E+03,,5.77E+03,3.64E+03,7.25E+03,7.49E+03,2.12E+03,3.56E+03,
2021-01-08 18:00:00 PST,71176,43724,27450,,4.12E+03,6.61E+03,9.86E+03,5.41E+03,7.25E+03,3.24E+03,2.56E+03,4.44E+03,,4.08E+03,3.60E+03,8.74E+03,5.13E+03,2.08E+03,3.72E+03,
2021-01-08 18:15:00 PST,89684,52981,36701,,5.65E+03,1.11E+04,8.82E+03,9.10E+03,9.18E+03,3.20E+03,2.56E+03,3.00E+03,,4.44E+03,4.60E+03,1.10E+04,1.29E+04,2.24E+03,1.32E+03,
2021-01-08 18:30:00 PST,78868,45142,33725,,4.64E+03,8.69E+03,8.37E+03,5.45E+03,8.70E+03,3.44E+03,2.60E+03,3.00E+03,,3.88E+03,8.05E+03,9.02E+03,8.82E+03,2.20E+03,1.60E+03,
2021-01-08 18:45:00 PST,71693,40923,30770,,4.88E+03,7.57E+03,8.05E+03,5.41E+03,5.25E+03,3.56E+03,2.68E+03,3.32E+03,,3.72E+03,8.98E+03,7.61E+03,6.57E+03,2.28E+03,1.48E+03,
2021-01-08 19:00:00 PST,72748,39548,33198,,7.49E+03,5.80E+03,7.17E+03,5.25E+03,4.32E+03,3.44E+03,2.60E+03,3.28E+03,,5.69E+03,1.06E+04,7.13E+03,5.97E+03,2.24E+03,1.44E+03,
2021-01-08 19:15:00 PST,59812,33809,26001,,7.61E+03,3.60E+03,4.32E+03,2.64E+03,4.56E+03,4.97E+03,2.64E+03,3.32E+03,,2.16E+03,7.97E+03,6.93E+03,4.48E+03,2.80E+03,1.56E+03,
2021-01-08 19:30:00 PST,60665,34661,26004,,7.17E+03,6.45E+03,4.60E+03,1.80E+03,5.41E+03,3.68E+03,2.60E+03,2.80E+03,,1.48E+03,7.37E+03,6.85E+03,6.29E+03,2.80E+03,1.12E+03,
2021-01-08 19:45:00 PST,60654,33486,27167,,6.85E+03,3.64E+03,5.57E+03,2.44E+03,3.60E+03,5.33E+03,2.56E+03,3.36E+03,,2.28E+03,7.09E+03,7.17E+03,4.97E+03,2.72E+03,2.84E+03,
2021-01-08 20:00:00 PST,68224,41292,26931,,6.81E+03,5.89E+03,6.73E+03,4.48E+03,3.56E+03,7.57E+03,2.68E+03,3.36E+03,,2.20E+03,6.77E+03,7.37E+03,6.69E+03,2.80E+03,1.00E+03,
2021-01-08 20:15:00 PST,68187,44287,23899,,6.77E+03,7.17E+03,6.49E+03,5.17E+03,3.48E+03,7.01E+03,2.60E+03,5.37E+03,,2.24E+03,6.81E+03,5.13E+03,5.13E+03,2.92E+03,1.60E+03,
2021-01-08 20:30:00 PST,66643,41776,24866,,6.57E+03,7.09E+03,5.73E+03,5.01E+03,3.32E+03,7.01E+03,2.56E+03,4.28E+03,,2.32E+03,7.17E+03,4.80E+03,4.52E+03,4.40E+03,1.56E+03,
2021-01-08 20:45:00 PST,63894,40480,23413,,6.69E+03,6.81E+03,4.84E+03,4.88E+03,3.40E+03,6.77E+03,2.44E+03,4.44E+03,,2.16E+03,7.25E+03,3.52E+03,4.00E+03,3.24E+03,3.16E+03,
2021-01-08 21:00:00 PST,60655,35746,24908,,5.17E+03,6.89E+03,4.68E+03,4.80E+03,3.44E+03,3.72E+03,2.44E+03,4.44E+03,,2.48E+03,6.93E+03,6.69E+03,4.00E+03,3.08E+03,1.64E+03,
2021-01-08 21:15:00 PST,56498,33889,22609,,3.56E+03,6.61E+03,1.64E+03,4.72E+03,4.52E+03,3.28E+03,5.13E+03,4.28E+03,,3.04E+03,4.92E+03,6.21E+03,4.80E+03,2.88E+03,6.80E+02,
2021-01-08 21:30:00 PST,53954,30861,23093,,3.08E+03,6.57E+03,2.04E+03,4.68E+03,3.12E+03,4.68E+03,2.44E+03,4.12E+03,,1.80E+03,4.32E+03,4.84E+03,7.09E+03,2.76E+03,2.20E+03,
2021-01-08 21:45:00 PST,53234,32196,21038,,3.96E+03,7.29E+03,1.32E+03,4.60E+03,5.01E+03,3.16E+03,2.60E+03,4.12E+03,,4.04E+03,3.48E+03,3.32E+03,6.77E+03,2.24E+03,1.12E+03,
2021-01-08 22:00:00 PST,57352,34704,22647,,3.24E+03,5.89E+03,1.88E+03,3.64E+03,8.53E+03,3.24E+03,2.48E+03,5.65E+03,,2.52E+03,4.24E+03,3.16E+03,6.69E+03,2.16E+03,3.80E+03,
2021-01-08 22:15:00 PST,59570,34987,24582,,4.20E+03,5.61E+03,2.80E+03,2.24E+03,8.53E+03,3.20E+03,2.52E+03,5.73E+03,,2.44E+03,3.72E+03,3.76E+03,6.73E+03,2.16E+03,5.69E+03,
2021-01-08 22:30:00 PST,45006,24613,20392,,2.76E+03,3.56E+03,1.16E+03,1.36E+03,6.49E+03,3.16E+03,2.52E+03,3.52E+03,,2.60E+03,3.36E+03,2.92E+03,6.85E+03,2.08E+03,2.52E+03,
2021-01-08 22:45:00 PST,44448,28318,16129,,3.12E+03,3.72E+03,1.04E+03,3.76E+03,4.80E+03,5.01E+03,2.44E+03,4.32E+03,,1.28E+03,3.52E+03,2.08E+03,6.33E+03,2.04E+03,8.40E+02,
2021-01-08 23:00:00 PST,42878,25336,17541,,1.72E+03,2.56E+03,9.60E+02,3.64E+03,4.64E+03,4.64E+03,2.56E+03,4.52E+03,,2.04E+03,6.69E+03,9.20E+02,5.17E+03,1.96E+03,7.20E+02,
2021-01-08 23:15:00 PST,36835,21188,15647,,2.12E+03,1.72E+03,8.40E+02,2.32E+03,4.76E+03,3.00E+03,2.52E+03,3.84E+03,,2.68E+03,4.00E+03,1.04E+03,5.73E+03,1.92E+03,2.40E+02,
2021-01-08 23:30:00 PST,36592,20545,16047,,1.16E+03,1.16E+03,1.00E+03,3.04E+03,4.76E+03,2.92E+03,2.60E+03,3.84E+03,,1.00E+03,2.84E+03,1.72E+03,6.09E+03,2.04E+03,2.32E+03,
2021-01-08 23:45:00 PST,34869,21434,13435,,1.08E+03,1.28E+03,9.60E+02,1.44E+03,5.53E+03,3.68E+03,2.64E+03,4.76E+03,,9.20E+02,3.00E+03,8.80E+02,5.33E+03,2.20E+03,1.08E+03,
2021-01-09 00:00:00 PST,30605,18055,12550,,1.04E+03,8.80E+02,8.00E+02,1.20E+03,6.01E+03,3.00E+03,2.60E+03,2.48E+03,,1.36E+03,2.92E+03,9.20E+02,4.76E+03,2.16E+03,4.00E+02,
2021-01-09 00:15:00 PST,32655,17371,15284,,7.60E+02,8.40E+02,1.80E+03,1.32E+03,6.01E+03,3.00E+03,2.64E+03,9.60E+02,,9.20E+02,2.76E+03,1.68E+03,5.77E+03,3.28E+03,8.40E+02,
2021-01-09 00:30:00 PST,25216,16604,8612.7,,7.60E+02,1.88E+03,1.04E+03,1.00E+03,4.60E+03,3.08E+03,2.56E+03,1.64E+03,,1.16E+03,2.60E+03,7.60E+02,1.28E+03,1.96E+03,8.40E+02,
2021-01-09 00:45:00 PST,23165,12223,10942,,8.00E+02,8.40E+02,8.80E+02,1.08E+03,1.96E+03,2.68E+03,2.64E+03,1.32E+03,,3.44E+03,2.60E+03,6.80E+02,1.80E+03,2.08E+03,3.20E+02,
2021-01-09 01:00:00 PST,21077,10698,10379,,5.20E+02,8.00E+02,8.00E+02,9.60E+02,9.20E+02,2.72E+03,2.60E+03,1.36E+03,,2.48E+03,3.24E+03,6.40E+02,1.12E+03,2.04E+03,8.40E+02,
2021-01-09 01:15:00 PST,23164,13067,10097,,6.40E+02,9.60E+02,6.80E+02,2.20E+03,1.16E+03,3.48E+03,2.56E+03,1.36E+03,,2.16E+03,2.56E+03,7.20E+02,1.56E+03,2.16E+03,9.20E+02,
2021-01-09 01:30:00 PST,21278,12183,9094.6,,1.28E+03,5.60E+02,1.00E+03,8.80E+02,1.04E+03,2.68E+03,2.68E+03,2.04E+03,,2.16E+03,2.60E+03,6.40E+02,9.20E+02,2.16E+03,6.00E+02,
2021-01-09 01:45:00 PST,23406,14191,9215.1,,6.40E+02,6.80E+02,6.00E+02,2.44E+03,2.16E+03,2.72E+03,2.52E+03,2.40E+03,,2.24E+03,2.76E+03,6.40E+02,6.80E+02,2.08E+03,8.00E+02,
2021-01-09 02:00:00 PST,23364,12424,10940,,4.80E+02,6.80E+02,8.80E+02,1.44E+03,1.08E+03,2.68E+03,2.60E+03,2.56E+03,,2.12E+03,2.56E+03,7.20E+02,1.88E+03,2.08E+03,1.56E+03,
2021-01-09 02:15:00 PST,22442,11421,11021,,6.00E+02,6.80E+02,9.20E+02,6.00E+02,8.80E+02,2.76E+03,2.56E+03,2.40E+03,,2.12E+03,2.72E+03,6.40E+02,7.60E+02,2.32E+03,2.44E+03,
2021-01-09 02:30:00 PST,20797,11019,9777.1,,6.00E+02,8.40E+02,8.00E+02,6.00E+02,7.20E+02,2.60E+03,2.52E+03,2.32E+03,,2.40E+03,2.60E+03,7.20E+02,6.40E+02,2.60E+03,8.00E+02,
2021-01-09 02:45:00 PST,28034,11982,16051,,9.20E+02,1.00E+03,6.80E+02,6.00E+02,1.20E+03,2.64E+03,2.56E+03,2.36E+03,,3.44E+03,2.60E+03,9.20E+02,7.60E+02,6.81E+03,1.48E+03,
2021-01-09 03:00:00 PST,29357,14392,14965,,5.20E+02,1.80E+03,7.20E+02,8.00E+02,2.44E+03,3.04E+03,2.52E+03,2.52E+03,,2.16E+03,2.68E+03,8.80E+02,1.08E+03,6.81E+03,1.32E+03,
2021-01-09 03:15:00 PST,29480,14354,15126,,5.60E+02,9.20E+02,8.80E+02,6.80E+02,2.32E+03,2.92E+03,4.40E+03,1.64E+03,,2.36E+03,2.68E+03,1.40E+03,9.60E+02,6.77E+03,9.20E+02,
2021-01-09 03:30:00 PST,27394,11060,16334,,6.80E+02,8.00E+02,7.60E+02,6.00E+02,2.28E+03,2.64E+03,2.52E+03,7.60E+02,,2.36E+03,3.08E+03,7.20E+02,6.40E+02,7.21E+03,2.28E+03,
2021-01-09 03:45:00 PST,27031,12425,14606,,6.40E+02,6.00E+02,1.40E+03,5.60E+02,2.76E+03,2.56E+03,2.92E+03,9.60E+02,,2.20E+03,3.24E+03,7.20E+02,6.80E+02,6.93E+03,8.00E+02,
2021-01-09 04:00:00 PST,33054,16521,16533,,1.28E+03,9.20E+02,8.00E+02,2.84E+03,2.56E+03,2.68E+03,2.60E+03,2.80E+03,,2.24E+03,2.64E+03,8.40E+02,3.68E+03,6.65E+03,4.40E+02,
2021-01-09 04:15:00 PST,36545,20300,16245,,1.32E+03,2.24E+03,2.12E+03,2.36E+03,3.80E+03,3.80E+03,2.52E+03,2.08E+03,,3.48E+03,4.00E+03,1.76E+03,2.56E+03,3.52E+03,8.80E+02,
2021-01-09 04:30:00 PST,52741,30736,22005,,4.04E+03,4.28E+03,3.84E+03,3.92E+03,4.88E+03,2.56E+03,2.60E+03,4.48E+03,,5.65E+03,5.81E+03,4.32E+03,3.40E+03,1.88E+03,8.80E+02,
2021-01-09 04:45:00 PST,29475,16724,12750,,1.12E+03,1.92E+03,1.36E+03,1.52E+03,2.24E+03,2.64E+03,5.05E+03,8.40E+02,,1.96E+03,3.60E+03,3.96E+03,8.40E+02,2.04E+03,3.20E+02,
2021-01-09 05:00:00 PST,23566,12905,10661,,2.00E+03,1.96E+03,6.00E+02,8.40E+02,6.80E+02,2.52E+03,2.72E+03,1.56E+03,,8.80E+02,4.08E+03,1.64E+03,1.12E+03,2.00E+03,9.20E+02,
2021-01-09 05:15:00 PST,21357,11781,9575.2,,1.08E+03,1.00E+03,1.24E+03,7.60E+02,1.72E+03,2.64E+03,2.64E+03,6.80E+02,,1.64E+03,2.44E+03,8.00E+02,1.52E+03,2.12E+03,1.04E+03,
2021-01-09 05:30:00 PST,22482,11621,10861,,1.04E+03,2.32E+03,7.60E+02,7.20E+02,8.40E+02,2.56E+03,2.56E+03,8.00E+02,,1.48E+03,2.60E+03,7.20E+02,6.80E+02,1.96E+03,3.40E+03,
2021-01-09 05:45:00 PST,25505,10418,15087,,1.80E+03,6.80E+02,6.40E+02,6.00E+02,7.20E+02,2.60E+03,2.64E+03,7.20E+02,,9.20E+02,3.40E+03,6.80E+02,1.00E+03,2.20E+03,6.85E+03,
2021-01-09 06:00:00 PST,23735,10257,13478,,5.60E+02,7.60E+02,1.24E+03,1.28E+03,5.60E+02,2.64E+03,2.56E+03,6.40E+02,,7.20E+02,2.48E+03,6.80E+02,1.12E+03,2.00E+03,6.45E+03,
2021-01-09 06:15:00 PST,27393,11341,16052,,2.52E+03,5.60E+02,6.80E+02,6.80E+02,1.00E+03,2.60E+03,2.48E+03,8.00E+02,,7.20E+02,2.52E+03,6.80E+02,1.80E+03,3.28E+03,7.01E+03,
2021-01-09 06:30:00 PST,42565,18580,23984,,5.85E+03,6.40E+02,4.36E+03,8.00E+02,6.80E+02,2.92E+03,2.56E+03,7.20E+02,,5.89E+03,2.80E+03,6.00E+02,8.00E+02,7.89E+03,5.93E+03,
