# file...... Meter_652A_Power.real.csv,,,,,,,,,,,
# date...... Sun May 09 14:46:20 2021,,,,,,,,,,,
# user...... Christine,,,,,,,,,,,
# host...... (null),,,,,,,,,,,
# trigger... (none),,,,,,,,,,,
# interval.. 900,,,,,,,,,,,
# limit..... 0,,,,,,,,,,,
# timestamp,meter_652_A:measured_power.real,xfmr_meter_652_A_1:measured_power.real,house_meter_1:measured_power.real,house_meter_2:measured_power.real,house_meter_3:measured_power.real,house_meter_4:measured_power.real,house_meter_5:measured_power.real,house_meter_6:measured_power.real,house_meter_7:measured_power.real,house_meter_8:measured_power.real,
2021-01-09 05:30:00 PST,1.16E+04,"11,621.000",1.04E+03,2.32E+03,7.60E+02,7.20E+02,8.40E+02,2.56E+03,2.56E+03,8.00E+02,
2021-01-09 05:45:00 PST,1.04E+04,"10,418.000",1.80E+03,6.80E+02,6.40E+02,6.00E+02,7.20E+02,2.60E+03,2.64E+03,7.20E+02,
2021-01-09 06:00:00 PST,1.03E+04,"10,257.000",5.60E+02,7.60E+02,1.24E+03,1.28E+03,5.60E+02,2.64E+03,2.56E+03,6.40E+02,
2021-01-09 06:15:00 PST,1.13E+04,"11,341.000",2.52E+03,5.60E+02,6.80E+02,6.80E+02,1.00E+03,2.60E+03,2.48E+03,8.00E+02,
2021-01-09 06:30:00 PST,1.86E+04,"18,580.000",5.85E+03,6.40E+02,4.36E+03,8.00E+02,6.80E+02,2.92E+03,2.56E+03,7.20E+02,
2021-01-09 06:45:00 PST,2.14E+04,"21,403.000",4.97E+03,6.40E+02,7.49E+03,5.60E+02,7.60E+02,3.76E+03,2.52E+03,6.40E+02,
2021-01-09 07:00:00 PST,2.49E+04,"24,854.000",4.20E+03,3.80E+03,5.09E+03,2.20E+03,8.80E+02,4.60E+03,2.52E+03,1.48E+03,
2021-01-09 07:15:00 PST,3.22E+04,"32,236.000",5.97E+03,6.13E+03,4.32E+03,5.33E+03,4.24E+03,2.92E+03,2.36E+03,8.40E+02,
2021-01-09 07:30:00 PST,3.73E+04,"37,256.000",5.89E+03,6.21E+03,4.92E+03,4.40E+03,9.46E+03,3.12E+03,2.44E+03,6.40E+02,
2021-01-09 07:45:00 PST,4.18E+04,"41,786.000",7.97E+03,6.01E+03,4.97E+03,6.21E+03,9.94E+03,3.32E+03,2.48E+03,6.80E+02,
2021-01-09 08:00:00 PST,4.00E+04,"39,961.000",9.21E+03,5.37E+03,5.89E+03,4.24E+03,8.62E+03,3.16E+03,2.48E+03,8.00E+02,
2021-01-09 08:15:00 PST,3.79E+04,"37,935.000",9.25E+03,3.72E+03,7.29E+03,4.88E+03,5.81E+03,3.12E+03,2.52E+03,1.16E+03,
2021-01-09 08:30:00 PST,3.30E+04,"32,963.000",6.20E+03,3.12E+03,7.41E+03,4.68E+03,5.01E+03,3.20E+03,2.44E+03,7.60E+02,
2021-01-09 08:45:00 PST,2.83E+04,"28,277.000",6.24E+03,2.80E+03,4.16E+03,5.21E+03,3.68E+03,2.84E+03,2.44E+03,8.00E+02,
2021-01-09 09:00:00 PST,3.47E+04,"34,736.000",4.28E+03,3.00E+03,6.29E+03,5.69E+03,3.52E+03,2.88E+03,2.52E+03,6.41E+03,
2021-01-09 09:15:00 PST,3.24E+04,"32,395.000",2.68E+03,2.76E+03,3.52E+03,4.32E+03,4.76E+03,4.40E+03,2.40E+03,7.41E+03,
2021-01-09 09:30:00 PST,3.31E+04,"33,082.000",6.49E+03,2.68E+03,3.28E+03,5.13E+03,3.36E+03,2.92E+03,2.52E+03,6.57E+03,
2021-01-09 09:45:00 PST,3.14E+04,"31,384.000",3.72E+03,4.08E+03,3.60E+03,4.20E+03,3.48E+03,2.88E+03,2.48E+03,6.81E+03,
2021-01-09 10:00:00 PST,3.02E+04,"30,176.000",2.56E+03,2.84E+03,3.16E+03,6.89E+03,3.72E+03,2.84E+03,2.44E+03,5.61E+03,
2021-01-09 10:15:00 PST,2.78E+04,"27,751.000",3.56E+03,2.76E+03,2.48E+03,4.44E+03,4.88E+03,2.68E+03,2.56E+03,4.28E+03,
2021-01-09 10:30:00 PST,3.23E+04,"32,315.000",3.56E+03,2.84E+03,3.28E+03,4.60E+03,7.25E+03,2.64E+03,2.52E+03,5.49E+03,
2021-01-09 10:45:00 PST,3.17E+04,"31,670.000",2.40E+03,3.04E+03,2.88E+03,4.64E+03,7.33E+03,2.72E+03,2.80E+03,5.73E+03,
2021-01-09 11:00:00 PST,3.40E+04,"34,011.000",2.64E+03,5.41E+03,3.24E+03,4.52E+03,6.81E+03,2.76E+03,2.72E+03,5.77E+03,
2021-01-09 11:15:00 PST,3.95E+04,"39,477.000",2.52E+03,7.85E+03,2.72E+03,5.61E+03,7.61E+03,2.80E+03,2.76E+03,7.41E+03,
2021-01-09 11:30:00 PST,3.09E+04,"30,941.000",2.44E+03,5.81E+03,2.60E+03,4.52E+03,4.04E+03,2.76E+03,2.72E+03,5.93E+03,
2021-01-09 11:45:00 PST,3.18E+04,"31,828.000",2.48E+03,4.04E+03,4.24E+03,5.61E+03,4.08E+03,2.80E+03,2.60E+03,5.85E+03,
2021-01-09 12:00:00 PST,3.25E+04,"32,475.000",2.64E+03,6.49E+03,3.16E+03,4.72E+03,2.88E+03,4.08E+03,2.48E+03,5.89E+03,
2021-01-09 12:15:00 PST,3.29E+04,"32,878.000",2.44E+03,5.69E+03,4.20E+03,4.97E+03,2.60E+03,4.16E+03,2.60E+03,6.09E+03,
2021-01-09 12:30:00 PST,3.51E+04,"35,105.000",2.40E+03,3.16E+03,4.28E+03,7.97E+03,3.40E+03,4.72E+03,2.48E+03,6.53E+03,
2021-01-09 12:45:00 PST,3.60E+04,"35,993.000",2.56E+03,5.29E+03,3.08E+03,7.77E+03,4.00E+03,4.60E+03,2.40E+03,6.13E+03,
2021-01-09 13:00:00 PST,3.30E+04,"33,043.000",2.48E+03,3.20E+03,2.52E+03,7.29E+03,4.04E+03,4.72E+03,2.52E+03,6.13E+03,
2021-01-09 13:15:00 PST,3.30E+04,"32,962.000",2.36E+03,2.80E+03,3.32E+03,7.21E+03,4.00E+03,4.52E+03,2.40E+03,6.21E+03,
2021-01-09 13:30:00 PST,3.53E+04,"35,299.000",2.36E+03,2.84E+03,4.16E+03,7.25E+03,3.80E+03,4.56E+03,5.60E+03,4.56E+03,
2021-01-09 13:45:00 PST,3.17E+04,"31,668.000",3.20E+03,2.72E+03,2.60E+03,7.45E+03,2.80E+03,4.60E+03,3.52E+03,4.64E+03,
2021-01-09 14:00:00 PST,2.95E+04,"29,487.000",3.92E+03,2.56E+03,2.60E+03,6.13E+03,3.20E+03,3.88E+03,2.44E+03,4.64E+03,
2021-01-09 14:15:00 PST,2.48E+04,"24,808.000",3.16E+03,2.48E+03,2.52E+03,3.56E+03,2.64E+03,3.12E+03,2.56E+03,4.68E+03,
2021-01-09 14:30:00 PST,2.99E+04,"29,888.000",2.40E+03,3.76E+03,3.36E+03,4.64E+03,2.64E+03,4.08E+03,4.00E+03,4.88E+03,
2021-01-09 14:45:00 PST,2.95E+04,"29,485.000",3.44E+03,2.52E+03,4.28E+03,4.00E+03,3.00E+03,3.16E+03,3.32E+03,5.65E+03,
2021-01-09 15:00:00 PST,3.24E+04,"32,358.000",3.68E+03,2.52E+03,4.04E+03,4.92E+03,3.12E+03,3.20E+03,2.48E+03,8.25E+03,
2021-01-09 15:15:00 PST,3.05E+04,"30,539.000",2.68E+03,2.60E+03,4.44E+03,4.16E+03,3.24E+03,3.28E+03,2.48E+03,7.53E+03,
2021-01-09 15:30:00 PST,3.34E+04,"33,409.000",2.68E+03,2.44E+03,4.64E+03,4.24E+03,5.05E+03,3.08E+03,2.60E+03,8.53E+03,
2021-01-09 15:45:00 PST,3.52E+04,"35,225.000",3.72E+03,2.56E+03,4.20E+03,4.40E+03,3.36E+03,3.72E+03,4.32E+03,8.78E+03,
2021-01-09 16:00:00 PST,4.04E+04,"40,445.000",3.32E+03,2.48E+03,4.92E+03,5.81E+03,3.56E+03,3.48E+03,8.21E+03,8.45E+03,
2021-01-09 16:15:00 PST,4.49E+04,"44,931.000",2.76E+03,2.64E+03,9.41E+03,7.01E+03,5.45E+03,4.64E+03,6.37E+03,6.41E+03,
2021-01-09 16:30:00 PST,3.76E+04,"37,605.000",2.88E+03,3.60E+03,8.33E+03,7.41E+03,4.24E+03,3.40E+03,4.64E+03,2.92E+03,
2021-01-09 16:45:00 PST,4.37E+04,"43,748.000",4.32E+03,5.29E+03,8.13E+03,6.37E+03,4.76E+03,5.21E+03,4.80E+03,4.64E+03,
2021-01-09 17:00:00 PST,4.87E+04,"48,744.000",4.20E+03,9.78E+03,7.73E+03,4.72E+03,4.32E+03,3.56E+03,7.65E+03,6.49E+03,
2021-01-09 17:15:00 PST,4.26E+04,"42,618.000",4.56E+03,6.45E+03,6.40E+03,3.52E+03,6.33E+03,3.68E+03,6.57E+03,4.88E+03,
2021-01-09 17:30:00 PST,4.08E+04,"40,806.000",3.68E+03,8.74E+03,3.96E+03,3.36E+03,5.41E+03,3.52E+03,7.05E+03,4.88E+03,
2021-01-09 17:45:00 PST,4.84E+04,"48,431.000",6.61E+03,1.08E+04,3.32E+03,3.28E+03,6.53E+03,3.60E+03,7.89E+03,6.13E+03,
2021-01-09 18:00:00 PST,4.64E+04,"46,393.000",6.89E+03,6.49E+03,7.73E+03,3.28E+03,4.44E+03,3.60E+03,6.73E+03,6.97E+03,
2021-01-09 18:15:00 PST,5.29E+04,"52,922.000",6.77E+03,7.85E+03,8.37E+03,4.32E+03,7.37E+03,5.57E+03,5.41E+03,6.93E+03,
2021-01-09 18:30:00 PST,4.99E+04,"49,923.000",7.33E+03,6.21E+03,5.93E+03,3.68E+03,9.42E+03,6.17E+03,3.52E+03,7.37E+03,
2021-01-09 18:45:00 PST,5.11E+04,"51,056.000",8.62E+03,4.36E+03,7.29E+03,4.88E+03,7.33E+03,5.93E+03,4.60E+03,7.73E+03,
2021-01-09 19:00:00 PST,3.88E+04,"38,776.000",5.45E+03,4.28E+03,3.36E+03,4.72E+03,6.81E+03,3.56E+03,4.60E+03,5.81E+03,
2021-01-09 19:15:00 PST,3.16E+04,"31,622.000",4.72E+03,4.12E+03,3.36E+03,4.40E+03,3.60E+03,3.52E+03,3.88E+03,3.88E+03,
2021-01-09 19:30:00 PST,3.35E+04,"33,520.000",3.72E+03,4.40E+03,3.20E+03,5.57E+03,4.97E+03,3.80E+03,3.68E+03,4.04E+03,
2021-01-09 19:45:00 PST,3.64E+04,"36,431.000",3.40E+03,3.68E+03,6.21E+03,4.04E+03,5.89E+03,3.56E+03,5.33E+03,4.16E+03,
2021-01-09 20:00:00 PST,3.91E+04,"39,144.000",4.04E+03,4.56E+03,6.57E+03,4.24E+03,3.92E+03,3.40E+03,3.96E+03,8.25E+03,
2021-01-09 20:15:00 PST,3.79E+04,"37,892.000",3.24E+03,4.56E+03,3.36E+03,4.76E+03,3.40E+03,7.21E+03,3.52E+03,7.65E+03,
2021-01-09 20:30:00 PST,3.47E+04,"34,655.000",5.97E+03,3.52E+03,3.24E+03,3.56E+03,3.32E+03,7.09E+03,3.48E+03,4.32E+03,
2021-01-09 20:45:00 PST,3.66E+04,"36,638.000",5.25E+03,3.12E+03,3.12E+03,3.72E+03,3.44E+03,7.21E+03,3.48E+03,7.13E+03,
2021-01-09 21:00:00 PST,3.79E+04,"37,933.000",3.24E+03,3.60E+03,3.16E+03,4.56E+03,6.17E+03,8.70E+03,3.80E+03,4.52E+03,
2021-01-09 21:15:00 PST,3.72E+04,"37,201.000",3.20E+03,3.48E+03,4.76E+03,3.76E+03,4.08E+03,7.77E+03,4.80E+03,5.17E+03,
2021-01-09 21:30:00 PST,3.30E+04,"33,043.000",3.40E+03,3.04E+03,3.20E+03,4.16E+03,3.28E+03,8.49E+03,3.68E+03,3.64E+03,
2021-01-09 21:45:00 PST,3.13E+04,"31,307.000",3.32E+03,3.44E+03,3.04E+03,3.04E+03,3.12E+03,8.21E+03,3.36E+03,3.64E+03,
2021-01-09 22:00:00 PST,3.13E+04,"31,267.000",3.24E+03,3.00E+03,3.24E+03,3.20E+03,3.16E+03,8.33E+03,3.64E+03,3.32E+03,
2021-01-09 22:15:00 PST,3.14E+04,"31,385.000",3.84E+03,3.52E+03,3.24E+03,3.12E+03,3.28E+03,7.49E+03,3.48E+03,3.28E+03,
2021-01-09 22:30:00 PST,3.30E+04,"32,999.000",4.72E+03,4.32E+03,3.56E+03,3.00E+03,3.20E+03,7.37E+03,3.32E+03,3.36E+03,
2021-01-09 22:45:00 PST,2.99E+04,"29,856.000",3.24E+03,3.16E+03,1.12E+03,2.96E+03,4.16E+03,7.93E+03,3.96E+03,3.20E+03,
2021-01-09 23:00:00 PST,2.24E+04,"22,400.000",1.76E+03,2.88E+03,1.16E+03,2.28E+03,3.16E+03,6.81E+03,3.28E+03,1.00E+03,
2021-01-09 23:15:00 PST,2.70E+04,"26,996.000",2.20E+03,5.13E+03,1.12E+03,1.52E+03,2.76E+03,7.17E+03,4.97E+03,2.04E+03,
2021-01-09 23:30:00 PST,1.67E+04,"16,684.000",1.12E+03,2.44E+03,2.28E+03,9.60E+02,1.04E+03,4.84E+03,2.84E+03,1.12E+03,
2021-01-09 23:45:00 PST,1.27E+04,"12,706.000",9.20E+02,3.56E+03,8.80E+02,7.20E+02,9.20E+02,2.92E+03,1.72E+03,1.04E+03,
2021-01-10 00:00:00 PST,1.25E+04,"12,544.000",9.20E+02,2.20E+03,9.60E+02,1.36E+03,9.60E+02,3.12E+03,9.60E+02,2.04E+03,
2021-01-10 00:15:00 PST,1.16E+04,"11,581.000",1.20E+03,1.24E+03,1.12E+03,8.00E+02,8.40E+02,3.48E+03,1.76E+03,1.12E+03,
2021-01-10 00:30:00 PST,1.19E+04,"11,861.000",9.60E+02,2.64E+03,9.60E+02,1.00E+03,7.60E+02,2.68E+03,1.68E+03,1.16E+03,
2021-01-10 00:45:00 PST,9.94E+03,"9,935.200",6.80E+02,1.32E+03,7.60E+02,7.20E+02,1.56E+03,2.80E+03,1.04E+03,1.04E+03,
2021-01-10 01:00:00 PST,8.69E+03,"8,691.900",7.20E+02,1.04E+03,6.80E+02,6.40E+02,6.40E+02,2.68E+03,1.24E+03,1.04E+03,
2021-01-10 01:15:00 PST,1.07E+04,"10,699.000",8.40E+02,1.00E+03,7.60E+02,1.16E+03,6.40E+02,3.76E+03,1.36E+03,1.16E+03,
2021-01-10 01:30:00 PST,8.85E+03,"8,852.400",1.56E+03,6.40E+02,7.60E+02,6.80E+02,6.00E+02,2.64E+03,1.00E+03,9.60E+02,
2021-01-10 01:45:00 PST,8.45E+03,"8,451.500",6.80E+02,8.00E+02,5.60E+02,6.40E+02,6.40E+02,2.64E+03,1.56E+03,9.20E+02,
2021-01-10 02:00:00 PST,1.03E+04,"10,297.000",7.20E+02,5.60E+02,1.44E+03,5.20E+02,6.80E+02,2.76E+03,1.32E+03,2.28E+03,
2021-01-10 02:15:00 PST,7.85E+03,"7,849.900",8.40E+02,6.40E+02,7.60E+02,8.80E+02,6.40E+02,2.60E+03,7.20E+02,7.60E+02,
2021-01-10 02:30:00 PST,8.29E+03,"8,291.600",6.00E+02,1.48E+03,6.80E+02,4.80E+02,6.80E+02,2.96E+03,7.20E+02,6.80E+02,
2021-01-10 02:45:00 PST,7.73E+03,"7,729.900",6.00E+02,5.60E+02,6.00E+02,7.20E+02,5.60E+02,2.68E+03,1.28E+03,7.20E+02,
2021-01-10 03:00:00 PST,7.69E+03,"7,689.500",7.20E+02,7.20E+02,6.80E+02,8.40E+02,6.40E+02,2.60E+03,7.20E+02,7.60E+02,
2021-01-10 03:15:00 PST,7.97E+03,"7,970.800",7.20E+02,6.40E+02,8.00E+02,5.60E+02,8.00E+02,3.00E+03,7.20E+02,7.20E+02,
2021-01-10 03:30:00 PST,1.25E+04,"12,464.000",6.40E+02,5.60E+02,1.96E+03,2.56E+03,2.04E+03,2.64E+03,1.36E+03,6.80E+02,
2021-01-10 03:45:00 PST,7.77E+03,"7,769.900",6.00E+02,7.20E+02,6.80E+02,7.60E+02,7.60E+02,2.72E+03,7.20E+02,8.00E+02,
2021-01-10 04:00:00 PST,1.10E+04,"10,979.000",1.52E+03,2.00E+03,6.00E+02,7.20E+02,7.20E+02,3.28E+03,1.32E+03,8.00E+02,
2021-01-10 04:15:00 PST,1.92E+04,"19,172.000",2.88E+03,2.76E+03,1.92E+03,1.44E+03,2.08E+03,2.68E+03,2.92E+03,2.44E+03,
2021-01-10 04:30:00 PST,3.11E+04,"31,057.000",3.60E+03,3.48E+03,3.68E+03,4.28E+03,4.20E+03,2.84E+03,4.36E+03,4.48E+03,
2021-01-10 04:45:00 PST,1.41E+04,"14,069.000",1.12E+03,2.32E+03,2.16E+03,1.56E+03,7.20E+02,2.68E+03,1.64E+03,1.84E+03,
2021-01-10 05:00:00 PST,1.33E+04,"13,267.000",1.04E+03,6.80E+02,2.16E+03,1.24E+03,1.76E+03,2.80E+03,2.72E+03,8.40E+02,
2021-01-10 05:15:00 PST,1.15E+04,"11,502.000",1.88E+03,9.60E+02,6.80E+02,6.00E+02,7.20E+02,3.80E+03,9.20E+02,1.92E+03,
2021-01-10 05:30:00 PST,8.33E+03,"8,331.100",7.60E+02,1.20E+03,6.80E+02,8.40E+02,6.00E+02,2.68E+03,6.40E+02,9.20E+02,
2021-01-10 05:45:00 PST,1.16E+04,"11,581.000",9.20E+02,6.80E+02,1.44E+03,2.96E+03,6.80E+02,2.76E+03,1.36E+03,7.60E+02,
2021-01-10 06:00:00 PST,1.80E+04,"18,029.000",2.88E+03,7.20E+02,4.40E+02,9.02E+03,6.00E+02,2.60E+03,7.20E+02,1.00E+03,
2021-01-10 06:15:00 PST,2.47E+04,"24,663.000",7.45E+03,1.76E+03,1.56E+03,5.85E+03,3.76E+03,2.76E+03,6.00E+02,8.40E+02,
2021-01-10 06:30:00 PST,3.48E+04,"34,833.000",7.17E+03,7.77E+03,5.13E+03,3.88E+03,6.53E+03,2.64E+03,7.60E+02,8.00E+02,
2021-01-10 06:45:00 PST,3.95E+04,"39,469.000",6.93E+03,6.53E+03,4.97E+03,5.97E+03,6.45E+03,2.88E+03,4.20E+03,1.36E+03,
2021-01-10 07:00:00 PST,3.37E+04,"33,650.000",6.01E+03,5.53E+03,5.45E+03,5.33E+03,5.37E+03,2.72E+03,2.48E+03,6.40E+02,
2021-01-10 07:15:00 PST,3.55E+04,"35,482.000",9.26E+03,5.49E+03,5.61E+03,4.68E+03,6.09E+03,2.72E+03,6.40E+02,8.40E+02,
2021-01-10 07:30:00 PST,3.24E+04,"32,445.000",8.17E+03,4.92E+03,4.88E+03,4.08E+03,5.33E+03,2.76E+03,1.48E+03,6.80E+02,
2021-01-10 07:45:00 PST,3.50E+04,"35,030.000",5.25E+03,6.93E+03,5.49E+03,5.73E+03,6.25E+03,4.00E+03,6.00E+02,6.40E+02,
2021-01-10 08:00:00 PST,4.49E+04,"44,905.000",6.45E+03,8.78E+03,7.73E+03,4.60E+03,8.29E+03,4.80E+03,2.00E+03,2.00E+03,
2021-01-10 08:15:00 PST,5.78E+04,"57,829.000",5.65E+03,6.89E+03,8.37E+03,7.93E+03,5.89E+03,6.61E+03,8.93E+03,7.17E+03,
2021-01-10 08:30:00 PST,5.63E+04,"56,327.000",6.97E+03,5.77E+03,6.57E+03,8.58E+03,5.69E+03,5.33E+03,9.21E+03,7.85E+03,
2021-01-10 08:45:00 PST,4.79E+04,"47,852.000",6.01E+03,2.84E+03,8.13E+03,7.61E+03,3.88E+03,3.24E+03,8.17E+03,7.69E+03,
2021-01-10 09:00:00 PST,4.54E+04,"45,415.000",5.69E+03,3.24E+03,5.37E+03,5.49E+03,5.93E+03,3.08E+03,8.33E+03,8.05E+03,
2021-01-10 09:15:00 PST,4.37E+04,"43,680.000",4.36E+03,2.64E+03,4.28E+03,5.33E+03,3.88E+03,4.52E+03,8.89E+03,9.54E+03,
2021-01-10 09:30:00 PST,3.45E+04,"34,532.000",2.88E+03,2.76E+03,5.09E+03,4.72E+03,3.44E+03,3.12E+03,6.61E+03,5.77E+03,
2021-01-10 09:45:00 PST,4.05E+04,"40,517.000",5.33E+03,3.00E+03,4.40E+03,4.04E+03,7.13E+03,3.00E+03,8.45E+03,4.97E+03,
2021-01-10 10:00:00 PST,3.24E+04,"32,433.000",5.01E+03,2.64E+03,3.48E+03,4.88E+03,3.28E+03,3.16E+03,6.49E+03,3.36E+03,
2021-01-10 10:15:00 PST,3.19E+04,"31,904.000",2.92E+03,5.01E+03,4.28E+03,4.00E+03,2.76E+03,3.08E+03,6.57E+03,3.16E+03,
2021-01-10 10:30:00 PST,3.08E+04,"30,780.000",2.96E+03,4.16E+03,2.44E+03,4.20E+03,3.24E+03,3.24E+03,7.25E+03,3.16E+03,
2021-01-10 10:45:00 PST,3.04E+04,"30,374.000",2.88E+03,4.16E+03,3.64E+03,3.72E+03,2.72E+03,3.16E+03,6.37E+03,3.60E+03,
2021-01-10 11:00:00 PST,3.27E+04,"32,674.000",4.12E+03,4.20E+03,4.04E+03,4.12E+03,3.48E+03,3.08E+03,6.41E+03,3.08E+03,
2021-01-10 11:15:00 PST,3.23E+04,"32,311.000",3.20E+03,4.08E+03,3.84E+03,5.17E+03,3.08E+03,3.40E+03,6.25E+03,3.16E+03,
2021-01-10 11:30:00 PST,3.27E+04,"32,717.000",2.52E+03,4.36E+03,3.44E+03,4.16E+03,3.44E+03,3.80E+03,7.57E+03,3.28E+03,
2021-01-10 11:45:00 PST,3.75E+04,"37,459.000",2.52E+03,5.01E+03,3.44E+03,2.96E+03,6.33E+03,3.32E+03,1.06E+04,3.12E+03,
2021-01-10 12:00:00 PST,3.60E+04,"36,034.000",2.76E+03,4.04E+03,4.56E+03,3.28E+03,6.97E+03,3.12E+03,8.05E+03,3.08E+03,
2021-01-10 12:15:00 PST,3.00E+04,"30,008.000",3.72E+03,4.12E+03,3.84E+03,2.64E+03,4.48E+03,3.24E+03,4.60E+03,3.24E+03,
2021-01-10 12:30:00 PST,2.88E+04,"28,758.000",2.76E+03,4.68E+03,3.36E+03,2.84E+03,4.44E+03,3.28E+03,4.40E+03,2.88E+03,
2021-01-10 12:45:00 PST,2.98E+04,"29,767.000",2.52E+03,4.16E+03,3.72E+03,3.52E+03,4.36E+03,3.12E+03,5.17E+03,3.08E+03,
2021-01-10 13:00:00 PST,3.13E+04,"31,260.000",2.80E+03,4.04E+03,5.81E+03,3.44E+03,4.56E+03,3.32E+03,3.80E+03,3.36E+03,
2021-01-10 13:15:00 PST,2.85E+04,"28,475.000",2.64E+03,4.04E+03,3.72E+03,3.20E+03,4.20E+03,2.92E+03,4.04E+03,3.60E+03,
2021-01-10 13:30:00 PST,3.02E+04,"30,212.000",2.60E+03,4.16E+03,3.36E+03,3.20E+03,4.64E+03,3.00E+03,6.13E+03,3.00E+03,
2021-01-10 13:45:00 PST,2.94E+04,"29,446.000",2.64E+03,3.08E+03,3.68E+03,3.16E+03,5.77E+03,2.96E+03,4.97E+03,3.08E+03,
2021-01-10 14:00:00 PST,2.67E+04,"26,743.000",2.76E+03,2.68E+03,5.01E+03,2.84E+03,2.80E+03,3.08E+03,4.52E+03,2.96E+03,
2021-01-10 14:15:00 PST,3.01E+04,"30,093.000",2.60E+03,2.68E+03,4.28E+03,2.88E+03,4.00E+03,3.68E+03,6.89E+03,2.96E+03,
2021-01-10 14:30:00 PST,3.05E+04,"30,458.000",2.52E+03,2.60E+03,3.36E+03,3.28E+03,4.04E+03,3.92E+03,7.49E+03,3.12E+03,
2021-01-10 14:45:00 PST,3.05E+04,"30,501.000",2.72E+03,2.72E+03,3.20E+03,2.68E+03,2.60E+03,3.16E+03,5.77E+03,7.53E+03,
2021-01-10 15:00:00 PST,3.40E+04,"33,982.000",2.68E+03,2.52E+03,3.68E+03,3.68E+03,3.12E+03,3.08E+03,4.68E+03,1.04E+04,
2021-01-10 15:15:00 PST,3.69E+04,"36,895.000",2.64E+03,1.92E+03,4.12E+03,2.84E+03,4.16E+03,3.16E+03,7.73E+03,1.01E+04,
2021-01-10 15:30:00 PST,3.55E+04,"35,449.000",2.92E+03,6.80E+02,2.56E+03,3.40E+03,2.92E+03,3.52E+03,9.34E+03,9.94E+03,
2021-01-10 15:45:00 PST,3.20E+04,"32,043.000",3.80E+03,5.60E+02,2.40E+03,3.84E+03,2.68E+03,3.16E+03,8.13E+03,7.33E+03,
2021-01-10 16:00:00 PST,3.52E+04,"35,154.000",4.32E+03,8.00E+02,2.96E+03,3.76E+03,3.80E+03,2.92E+03,8.78E+03,7.65E+03,
2021-01-10 16:15:00 PST,3.41E+04,"34,095.000",6.29E+03,7.20E+02,5.33E+03,3.24E+03,3.32E+03,3.12E+03,5.65E+03,6.29E+03,
2021-01-10 16:30:00 PST,3.78E+04,"37,813.000",4.20E+03,7.20E+02,6.73E+03,3.16E+03,4.72E+03,5.37E+03,6.17E+03,6.57E+03,
2021-01-10 16:45:00 PST,3.94E+04,"39,350.000",4.08E+03,9.60E+02,6.41E+03,3.28E+03,6.33E+03,5.81E+03,5.69E+03,6.61E+03,
2021-01-10 17:00:00 PST,3.86E+04,"38,619.000",4.20E+03,2.08E+03,7.17E+03,3.08E+03,5.25E+03,6.17E+03,4.20E+03,6.29E+03,
2021-01-10 17:15:00 PST,4.00E+04,"39,949.000",4.16E+03,3.60E+03,6.53E+03,4.12E+03,5.29E+03,5.21E+03,4.16E+03,6.69E+03,
2021-01-10 17:30:00 PST,4.46E+04,"44,607.000",3.88E+03,3.64E+03,7.17E+03,6.93E+03,5.29E+03,6.29E+03,4.36E+03,6.81E+03,
2021-01-10 17:45:00 PST,4.54E+04,"45,377.000",3.84E+03,6.93E+03,7.93E+03,3.92E+03,5.25E+03,6.77E+03,5.97E+03,4.52E+03,
2021-01-10 18:00:00 PST,5.19E+04,"51,870.000",5.65E+03,7.65E+03,7.85E+03,9.26E+03,6.53E+03,4.00E+03,6.29E+03,4.32E+03,
2021-01-10 18:15:00 PST,4.81E+04,"48,056.000",4.04E+03,7.57E+03,7.89E+03,8.53E+03,5.25E+03,3.68E+03,5.57E+03,5.25E+03,
2021-01-10 18:30:00 PST,4.49E+04,"44,894.000",4.72E+03,7.09E+03,7.41E+03,8.37E+03,5.25E+03,3.96E+03,4.48E+03,3.36E+03,
2021-01-10 18:45:00 PST,4.88E+04,"48,827.000",7.57E+03,7.53E+03,8.09E+03,7.73E+03,4.60E+03,5.45E+03,3.68E+03,3.88E+03,
2021-01-10 19:00:00 PST,5.45E+04,"54,512.000",4.24E+03,9.02E+03,9.26E+03,6.29E+03,6.69E+03,6.69E+03,3.84E+03,8.13E+03,
2021-01-10 19:15:00 PST,5.41E+04,"54,064.000",3.36E+03,8.94E+03,7.65E+03,6.89E+03,4.97E+03,7.05E+03,6.01E+03,8.86E+03,
2021-01-10 19:30:00 PST,4.98E+04,"49,839.000",3.72E+03,7.09E+03,7.21E+03,5.41E+03,4.16E+03,6.81E+03,6.37E+03,8.78E+03,
2021-01-10 19:45:00 PST,4.19E+04,"41,898.000",6.05E+03,7.05E+03,7.13E+03,3.32E+03,2.16E+03,6.85E+03,4.24E+03,4.88E+03,
2021-01-10 20:00:00 PST,4.21E+04,"42,064.000",7.65E+03,7.17E+03,7.09E+03,3.60E+03,1.72E+03,6.93E+03,3.92E+03,3.76E+03,
2021-01-10 20:15:00 PST,4.20E+04,"41,979.000",7.45E+03,6.97E+03,5.33E+03,4.20E+03,1.76E+03,6.85E+03,5.21E+03,4.00E+03,
2021-01-10 20:30:00 PST,3.83E+04,"38,254.000",7.41E+03,5.01E+03,3.20E+03,3.52E+03,2.80E+03,5.81E+03,6.29E+03,4.04E+03,
