# file...... Meter_652A_Power.real.csv,,,,,,,,,,,,,,
# date...... Sun May 09 15:07:28 2021,,,,,,,,,,,,,,
# user...... Christine,,,,,,,,,,,,,,
# host...... (null),,,,,,,,,,,,,,
# trigger... (none),,,,,,,,,,,,,,
# interval.. 900,,,,,,,,,,,,,,
# limit..... 0,,,,,,,,,,,,,,
# timestamp,meter_652_A:measured_power.real,xfmr_meter_652_A_1:measured_power.real,xfmr_meter_652_A_2:measured_power.real,,house_meter_1:measured_power.real,house_meter_2:measured_power.real,house_meter_3:measured_power.real,house_meter_4:measured_power.real,house_meter_5:measured_power.real,house_meter_6:measured_power.real,house_meter_7:measured_power.real,house_meter_8:measured_power.real,,house_meter_9:measured_power.real
2021-01-08 23:30:00 PST,21545.000,20545.000,1000.500,,1.16E+03,1.16E+03,1.00E+03,3.04E+03,4.76E+03,2.92E+03,2.60E+03,3.84E+03,,1000.200
2021-01-08 23:45:00 PST,22354.000,21434.000,920.420,,1.08E+03,1.28E+03,9.60E+02,1.44E+03,5.53E+03,3.68E+03,2.64E+03,4.76E+03,,920.170
2021-01-09 00:00:00 PST,19416.000,18055.000,1360.900,,1.04E+03,8.80E+02,8.00E+02,1.20E+03,6.01E+03,3.00E+03,2.60E+03,2.48E+03,,1360.400
2021-01-09 00:15:00 PST,18292.000,17371.000,920.420,,7.60E+02,8.40E+02,1.80E+03,1.32E+03,6.01E+03,3.00E+03,2.64E+03,9.60E+02,,920.170
2021-01-09 00:30:00 PST,17764.000,16604.000,1160.700,,7.60E+02,1.88E+03,1.04E+03,1.00E+03,4.60E+03,3.08E+03,2.56E+03,1.64E+03,,1160.300
2021-01-09 00:45:00 PST,15669.000,12223.000,3445.800,,8.00E+02,8.40E+02,8.80E+02,1.08E+03,1.96E+03,2.68E+03,2.64E+03,1.32E+03,,3442.400
2021-01-09 01:00:00 PST,13181.000,10698.000,2483.000,,5.20E+02,8.00E+02,8.00E+02,9.60E+02,9.20E+02,2.72E+03,2.60E+03,1.36E+03,,2481.200
2021-01-09 01:15:00 PST,15229.000,13067.000,2162.300,,6.40E+02,9.60E+02,6.80E+02,2.20E+03,1.16E+03,3.48E+03,2.56E+03,1.36E+03,,2160.900
2021-01-09 01:30:00 PST,14345.000,12183.000,2162.300,,1.28E+03,5.60E+02,1.00E+03,8.80E+02,1.04E+03,2.68E+03,2.68E+03,2.04E+03,,2160.900
2021-01-09 01:45:00 PST,16433.000,14191.000,2242.500,,6.40E+02,6.80E+02,6.00E+02,2.44E+03,2.16E+03,2.72E+03,2.52E+03,2.40E+03,,2241.000
2021-01-09 02:00:00 PST,14546.000,12424.000,2122.200,,4.80E+02,6.80E+02,8.80E+02,1.44E+03,1.08E+03,2.68E+03,2.60E+03,2.56E+03,,2120.900
2021-01-09 02:15:00 PST,13543.000,11421.000,2122.200,,6.00E+02,6.80E+02,9.20E+02,6.00E+02,8.80E+02,2.76E+03,2.56E+03,2.40E+03,,2120.900
2021-01-09 02:30:00 PST,13422.000,11019.000,2402.800,,6.00E+02,8.40E+02,8.00E+02,6.00E+02,7.20E+02,2.60E+03,2.52E+03,2.32E+03,,2401.200
2021-01-09 02:45:00 PST,15428.000,11982.000,3445.800,,9.20E+02,1.00E+03,6.80E+02,6.00E+02,1.20E+03,2.64E+03,2.56E+03,2.36E+03,,3442.400
2021-01-09 03:00:00 PST,16554.000,14392.000,2162.300,,5.20E+02,1.80E+03,7.20E+02,8.00E+02,2.44E+03,3.04E+03,2.52E+03,2.52E+03,,2160.900
2021-01-09 03:15:00 PST,16717.000,14354.000,2362.800,,5.60E+02,9.20E+02,8.80E+02,6.80E+02,2.32E+03,2.92E+03,4.40E+03,1.64E+03,,2361.100
2021-01-09 03:30:00 PST,13422.000,11060.000,2362.700,,6.80E+02,8.00E+02,7.60E+02,6.00E+02,2.28E+03,2.64E+03,2.52E+03,7.60E+02,,2361.100
2021-01-09 03:45:00 PST,14627.000,12425.000,2202.400,,6.40E+02,6.00E+02,1.40E+03,5.60E+02,2.76E+03,2.56E+03,2.92E+03,9.60E+02,,2201.000
2021-01-09 04:00:00 PST,18763.000,16521.000,2242.500,,1.28E+03,9.20E+02,8.00E+02,2.84E+03,2.56E+03,2.68E+03,2.60E+03,2.80E+03,,2241.000
2021-01-09 04:15:00 PST,23786.000,20300.000,3486.000,,1.32E+03,2.24E+03,2.12E+03,2.36E+03,3.80E+03,3.80E+03,2.52E+03,2.08E+03,,3482.400
2021-01-09 04:30:00 PST,36391.000,30735.000,5655.800,,4.04E+03,4.28E+03,3.84E+03,3.92E+03,4.88E+03,2.56E+03,2.60E+03,4.48E+03,,5646.500
2021-01-09 04:45:00 PST,18686.000,16724.000,1961.900,,1.12E+03,1.92E+03,1.36E+03,1.52E+03,2.24E+03,2.64E+03,5.05E+03,8.40E+02,,1960.800
2021-01-09 05:00:00 PST,13786.000,12905.000,880.380,,2.00E+03,1.96E+03,6.00E+02,8.40E+02,6.80E+02,2.52E+03,2.72E+03,1.56E+03,,880.160
2021-01-09 05:15:00 PST,13423.000,11781.000,1641.300,,1.08E+03,1.00E+03,1.24E+03,7.60E+02,1.72E+03,2.64E+03,2.64E+03,6.80E+02,,1640.500
2021-01-09 05:30:00 PST,13102.000,11621.000,1481.100,,1.04E+03,2.32E+03,7.60E+02,7.20E+02,8.40E+02,2.56E+03,2.56E+03,8.00E+02,,1480.400
2021-01-09 05:45:00 PST,11338.000,10418.000,920.420,,1.80E+03,6.80E+02,6.40E+02,6.00E+02,7.20E+02,2.60E+03,2.64E+03,7.20E+02,,920.170
2021-01-09 06:00:00 PST,10977.000,10257.000,720.260,,5.60E+02,7.60E+02,1.24E+03,1.28E+03,5.60E+02,2.64E+03,2.56E+03,6.40E+02,,720.100
2021-01-09 06:15:00 PST,12061.000,11341.000,720.260,,2.52E+03,5.60E+02,6.80E+02,6.80E+02,1.00E+03,2.60E+03,2.48E+03,8.00E+02,,720.100
2021-01-09 06:30:00 PST,24477.000,18580.000,5897.200,,5.85E+03,6.40E+02,4.36E+03,8.00E+02,6.80E+02,2.92E+03,2.56E+03,7.20E+02,,5887.000
2021-01-09 06:45:00 PST,26979.000,21403.000,5575.300,,4.97E+03,6.40E+02,7.49E+03,5.60E+02,7.60E+02,3.76E+03,2.52E+03,6.40E+02,,5566.300
2021-01-09 07:00:00 PST,30148.000,24854.000,5293.800,,4.20E+03,3.80E+03,5.09E+03,2.20E+03,8.80E+02,4.60E+03,2.52E+03,1.48E+03,,5285.700
2021-01-09 07:15:00 PST,38416.000,32236.000,6178.900,,5.97E+03,6.13E+03,4.32E+03,5.33E+03,4.24E+03,2.92E+03,2.36E+03,8.40E+02,,6167.700
2021-01-09 07:30:00 PST,44322.000,37257.000,7064.700,,5.89E+03,6.21E+03,4.92E+03,4.40E+03,9.46E+03,3.12E+03,2.44E+03,6.40E+02,,7050.100
2021-01-09 07:45:00 PST,48409.000,41786.000,6621.700,,7.97E+03,6.01E+03,4.97E+03,6.21E+03,9.94E+03,3.32E+03,2.48E+03,6.80E+02,,6608.900
2021-01-09 08:00:00 PST,44814.000,39962.000,4851.700,,9.21E+03,5.37E+03,5.89E+03,4.24E+03,8.62E+03,3.16E+03,2.48E+03,8.00E+02,,4844.800
2021-01-09 08:15:00 PST,43471.000,37935.000,5535.200,,9.25E+03,3.72E+03,7.29E+03,4.88E+03,5.81E+03,3.12E+03,2.52E+03,1.16E+03,,5526.200
2021-01-09 08:30:00 PST,40028.000,32963.000,7064.700,,6.20E+03,3.12E+03,7.41E+03,4.68E+03,5.01E+03,3.20E+03,2.44E+03,7.60E+02,,7050.100
2021-01-09 08:45:00 PST,35060.000,28277.000,6782.700,,6.24E+03,2.80E+03,4.16E+03,5.21E+03,3.68E+03,2.84E+03,2.44E+03,8.00E+02,,6769.300
2021-01-09 09:00:00 PST,39427.000,34736.000,4690.900,,4.28E+03,3.00E+03,6.29E+03,5.69E+03,3.52E+03,2.88E+03,2.52E+03,6.41E+03,,4684.400
2021-01-09 09:15:00 PST,37529.000,32396.000,5133.000,,2.68E+03,2.76E+03,3.52E+03,4.32E+03,4.76E+03,4.40E+03,2.40E+03,7.41E+03,,5125.300
2021-01-09 09:30:00 PST,38900.000,33083.000,5816.700,,6.49E+03,2.68E+03,3.28E+03,5.13E+03,3.36E+03,2.92E+03,2.52E+03,6.57E+03,,5806.800
2021-01-09 09:45:00 PST,35834.000,31384.000,4449.800,,3.72E+03,4.08E+03,3.60E+03,4.20E+03,3.48E+03,2.88E+03,2.48E+03,6.81E+03,,4444.000
2021-01-09 10:00:00 PST,35028.000,30176.000,4851.600,,2.56E+03,2.84E+03,3.16E+03,6.89E+03,3.72E+03,2.84E+03,2.44E+03,5.61E+03,,4844.800
2021-01-09 10:15:00 PST,32643.000,27751.000,4891.800,,3.56E+03,2.76E+03,2.48E+03,4.44E+03,4.88E+03,2.68E+03,2.56E+03,4.28E+03,,4884.800
2021-01-09 10:30:00 PST,38615.000,32315.000,6299.600,,3.56E+03,2.84E+03,3.28E+03,4.60E+03,7.25E+03,2.64E+03,2.52E+03,5.49E+03,,6288.000
2021-01-09 10:45:00 PST,36121.000,31671.000,4449.800,,2.40E+03,3.04E+03,2.88E+03,4.64E+03,7.33E+03,2.72E+03,2.80E+03,5.73E+03,,4444.000
2021-01-09 11:00:00 PST,38742.000,34011.000,4731.100,,2.64E+03,5.41E+03,3.24E+03,4.52E+03,6.81E+03,2.76E+03,2.72E+03,5.77E+03,,4724.500
2021-01-09 11:15:00 PST,44410.000,39477.000,4932.000,,2.52E+03,7.85E+03,2.72E+03,5.61E+03,7.61E+03,2.80E+03,2.76E+03,7.41E+03,,4924.900
2021-01-09 11:30:00 PST,35271.000,30941.000,4329.300,,2.44E+03,5.81E+03,2.60E+03,4.52E+03,4.04E+03,2.76E+03,2.72E+03,5.93E+03,,4323.800
2021-01-09 11:45:00 PST,36881.000,31828.000,5052.600,,2.48E+03,4.04E+03,4.24E+03,5.61E+03,4.08E+03,2.80E+03,2.60E+03,5.85E+03,,5045.200
2021-01-09 12:00:00 PST,37408.000,32475.000,4932.000,,2.64E+03,6.49E+03,3.16E+03,4.72E+03,2.88E+03,4.08E+03,2.48E+03,5.89E+03,,4924.900
2021-01-09 12:15:00 PST,37248.000,32878.000,4369.400,,2.44E+03,5.69E+03,4.20E+03,4.97E+03,2.60E+03,4.16E+03,2.60E+03,6.09E+03,,4363.900
2021-01-09 12:30:00 PST,39475.000,35105.000,4369.400,,2.40E+03,3.16E+03,4.28E+03,7.97E+03,3.40E+03,4.72E+03,2.48E+03,6.53E+03,,4363.900
2021-01-09 12:45:00 PST,40363.000,35993.000,4369.400,,2.56E+03,5.29E+03,3.08E+03,7.77E+03,4.00E+03,4.60E+03,2.40E+03,6.13E+03,,4363.900
2021-01-09 13:00:00 PST,37413.000,33043.000,4369.400,,2.48E+03,3.20E+03,2.52E+03,7.29E+03,4.04E+03,4.72E+03,2.52E+03,6.13E+03,,4363.900
2021-01-09 13:15:00 PST,37252.000,32962.000,4289.100,,2.36E+03,2.80E+03,3.32E+03,7.21E+03,4.00E+03,4.52E+03,2.40E+03,6.21E+03,,4283.700
2021-01-09 13:30:00 PST,40232.000,35299.000,4932.000,,2.36E+03,2.84E+03,4.16E+03,7.25E+03,3.80E+03,4.56E+03,5.60E+03,4.56E+03,,4924.900
2021-01-09 13:45:00 PST,35917.000,31668.000,4248.900,,3.20E+03,2.72E+03,2.60E+03,7.45E+03,2.80E+03,4.60E+03,3.52E+03,4.64E+03,,4243.600
2021-01-09 14:00:00 PST,32452.000,29487.000,2964.300,,3.92E+03,2.56E+03,2.60E+03,6.13E+03,3.20E+03,3.88E+03,2.44E+03,4.64E+03,,2961.800
2021-01-09 14:15:00 PST,27693.000,24808.000,2884.100,,3.16E+03,2.48E+03,2.52E+03,3.56E+03,2.64E+03,3.12E+03,2.56E+03,4.68E+03,,2881.700
2021-01-09 14:30:00 PST,33375.000,29888.000,3486.000,,2.40E+03,3.76E+03,3.36E+03,4.64E+03,2.64E+03,4.08E+03,4.00E+03,4.88E+03,,3482.500
2021-01-09 14:45:00 PST,33092.000,29485.000,3606.400,,3.44E+03,2.52E+03,4.28E+03,4.00E+03,3.00E+03,3.16E+03,3.32E+03,5.65E+03,,3602.600
2021-01-09 15:00:00 PST,35563.000,32358.000,3205.100,,3.68E+03,2.52E+03,4.04E+03,4.92E+03,3.12E+03,3.20E+03,2.48E+03,8.25E+03,,3202.100
2021-01-09 15:15:00 PST,33665.000,30539.000,3124.800,,2.68E+03,2.60E+03,4.44E+03,4.16E+03,3.24E+03,3.28E+03,2.48E+03,7.53E+03,,3122.000
2021-01-09 15:30:00 PST,37498.000,33409.000,4088.300,,2.68E+03,2.44E+03,4.64E+03,4.24E+03,5.05E+03,3.08E+03,2.60E+03,8.53E+03,,4083.400
2021-01-09 15:45:00 PST,38952.000,35225.000,3726.900,,3.72E+03,2.56E+03,4.20E+03,4.40E+03,3.36E+03,3.72E+03,4.32E+03,8.78E+03,,3722.800
2021-01-09 16:00:00 PST,43731.000,40445.000,3285.300,,3.32E+03,2.48E+03,4.92E+03,5.81E+03,3.56E+03,3.48E+03,8.21E+03,8.45E+03,,3282.200
2021-01-09 16:15:00 PST,48338.000,44931.000,3405.700,,2.76E+03,2.64E+03,9.41E+03,7.01E+03,5.45E+03,4.64E+03,6.37E+03,6.41E+03,,3402.300
2021-01-09 16:30:00 PST,41332.000,37605.000,3726.900,,2.88E+03,3.60E+03,8.33E+03,7.41E+03,4.24E+03,3.40E+03,4.64E+03,2.92E+03,,3722.800
2021-01-09 16:45:00 PST,48440.000,43748.000,4690.900,,4.32E+03,5.29E+03,8.13E+03,6.37E+03,4.76E+03,5.21E+03,4.80E+03,4.64E+03,,4684.500
2021-01-09 17:00:00 PST,52994.000,48744.000,4249.000,,4.20E+03,9.78E+03,7.73E+03,4.72E+03,4.32E+03,3.56E+03,7.65E+03,6.49E+03,,4243.700
2021-01-09 17:15:00 PST,46225.000,42618.000,3606.400,,4.56E+03,6.45E+03,6.40E+03,3.52E+03,6.33E+03,3.68E+03,6.57E+03,4.88E+03,,3602.600
2021-01-09 17:30:00 PST,44453.000,40806.000,3646.600,,3.68E+03,8.74E+03,3.96E+03,3.36E+03,5.41E+03,3.52E+03,7.05E+03,4.88E+03,,3642.700
2021-01-09 17:45:00 PST,52239.000,48431.000,3807.200,,6.61E+03,1.08E+04,3.32E+03,3.28E+03,6.53E+03,3.60E+03,7.89E+03,6.13E+03,,3802.900
2021-01-09 18:00:00 PST,50803.000,46393.000,4409.600,,6.89E+03,6.49E+03,7.73E+03,3.28E+03,4.44E+03,3.60E+03,6.73E+03,6.97E+03,,4403.900
2021-01-09 18:15:00 PST,60028.000,52922.000,7105.100,,6.77E+03,7.85E+03,8.37E+03,4.32E+03,7.37E+03,5.57E+03,5.41E+03,6.93E+03,,7090.200
2021-01-09 18:30:00 PST,56869.000,49924.000,6943.900,,7.33E+03,6.21E+03,5.93E+03,3.68E+03,9.42E+03,6.17E+03,3.52E+03,7.37E+03,,6929.800
2021-01-09 18:45:00 PST,57760.000,51057.000,6702.300,,8.62E+03,4.36E+03,7.29E+03,4.88E+03,7.33E+03,5.93E+03,4.60E+03,7.73E+03,,6689.100
2021-01-09 19:00:00 PST,42343.000,38776.000,3566.300,,5.45E+03,4.28E+03,3.36E+03,4.72E+03,6.81E+03,3.56E+03,4.60E+03,5.81E+03,,3562.600
2021-01-09 19:15:00 PST,35108.000,31622.000,3486.000,,4.72E+03,4.12E+03,3.36E+03,4.40E+03,3.60E+03,3.52E+03,3.88E+03,3.88E+03,,3482.500
2021-01-09 19:30:00 PST,38533.000,33520.000,5012.400,,3.72E+03,4.40E+03,3.20E+03,5.57E+03,4.97E+03,3.80E+03,3.68E+03,4.04E+03,,5005.100
2021-01-09 19:45:00 PST,41967.000,36431.000,5535.200,,3.40E+03,3.68E+03,6.21E+03,4.04E+03,5.89E+03,3.56E+03,5.33E+03,4.16E+03,,5526.200
2021-01-09 20:00:00 PST,48347.000,39145.000,9202.000,,4.04E+03,4.56E+03,6.57E+03,4.24E+03,3.92E+03,3.40E+03,3.96E+03,8.25E+03,,9177.100
2021-01-09 20:15:00 PST,46328.000,37892.000,8435.200,,3.24E+03,4.56E+03,3.36E+03,4.76E+03,3.40E+03,7.21E+03,3.52E+03,7.65E+03,,8414.400
2021-01-09 20:30:00 PST,42003.000,34655.000,7346.700,,5.97E+03,3.52E+03,3.24E+03,3.56E+03,3.32E+03,7.09E+03,3.48E+03,4.32E+03,,7330.900
2021-01-09 20:45:00 PST,44227.000,36638.000,7588.500,,5.25E+03,3.12E+03,3.12E+03,3.72E+03,3.44E+03,7.21E+03,3.48E+03,7.13E+03,,7571.600
2021-01-09 21:00:00 PST,45120.000,37933.000,7185.600,,3.24E+03,3.60E+03,3.16E+03,4.56E+03,6.17E+03,8.70E+03,3.80E+03,4.52E+03,,7170.400
2021-01-09 21:15:00 PST,44468.000,37201.000,7266.100,,3.20E+03,3.48E+03,4.76E+03,3.76E+03,4.08E+03,7.77E+03,4.80E+03,5.17E+03,,7250.700
2021-01-09 21:30:00 PST,40189.000,33043.000,7145.300,,3.40E+03,3.04E+03,3.20E+03,4.16E+03,3.28E+03,8.49E+03,3.68E+03,3.64E+03,,7130.300
2021-01-09 21:45:00 PST,38251.000,31307.000,6943.900,,3.32E+03,3.44E+03,3.04E+03,3.04E+03,3.12E+03,8.21E+03,3.36E+03,3.64E+03,,6929.700
2021-01-09 22:00:00 PST,37930.000,31267.000,6662.000,,3.24E+03,3.00E+03,3.24E+03,3.20E+03,3.16E+03,8.33E+03,3.64E+03,3.32E+03,,6649.000
2021-01-09 22:15:00 PST,38047.000,31385.000,6662.000,,3.84E+03,3.52E+03,3.24E+03,3.12E+03,3.28E+03,7.49E+03,3.48E+03,3.28E+03,,6649.000
2021-01-09 22:30:00 PST,37932.000,33000.000,4932.000,,4.72E+03,4.32E+03,3.56E+03,3.00E+03,3.20E+03,7.37E+03,3.32E+03,3.36E+03,,4924.900
2021-01-09 22:45:00 PST,33182.000,29856.000,3325.500,,3.24E+03,3.16E+03,1.12E+03,2.96E+03,4.16E+03,7.93E+03,3.96E+03,3.20E+03,,3322.200
2021-01-09 23:00:00 PST,25044.000,22400.000,2643.400,,1.76E+03,2.88E+03,1.16E+03,2.28E+03,3.16E+03,6.81E+03,3.28E+03,1.00E+03,,2641.400
2021-01-09 23:15:00 PST,30121.000,26996.000,3124.800,,2.20E+03,5.13E+03,1.12E+03,1.52E+03,2.76E+03,7.17E+03,4.97E+03,2.04E+03,,3122.000
2021-01-09 23:30:00 PST,17685.000,16684.000,1000.500,,1.12E+03,2.44E+03,2.28E+03,9.60E+02,1.04E+03,4.84E+03,2.84E+03,1.12E+03,,1000.200
2021-01-09 23:45:00 PST,14267.000,12706.000,1561.200,,9.20E+02,3.56E+03,8.80E+02,7.20E+02,9.20E+02,2.92E+03,1.72E+03,1.04E+03,,1560.500
2021-01-10 00:00:00 PST,13384.000,12544.000,840.350,,9.20E+02,2.20E+03,9.60E+02,1.36E+03,9.60E+02,3.12E+03,9.60E+02,2.04E+03,,840.140
2021-01-10 00:15:00 PST,12421.000,11581.000,840.350,,1.20E+03,1.24E+03,1.12E+03,8.00E+02,8.40E+02,3.48E+03,1.76E+03,1.12E+03,,840.140
2021-01-10 00:30:00 PST,13863.000,11861.000,2002.000,,9.60E+02,2.64E+03,9.60E+02,1.00E+03,7.60E+02,2.68E+03,1.68E+03,1.16E+03,,2000.800
2021-01-10 00:45:00 PST,10575.000,9935.200,640.200,,6.80E+02,1.32E+03,7.60E+02,7.20E+02,1.56E+03,2.80E+03,1.04E+03,1.04E+03,,640.080
2021-01-10 01:00:00 PST,9332.200,8691.900,640.200,,7.20E+02,1.04E+03,6.80E+02,6.40E+02,6.40E+02,2.68E+03,1.24E+03,1.04E+03,,640.080
2021-01-10 01:15:00 PST,11459.000,10699.000,760.280,,8.40E+02,1.00E+03,7.60E+02,1.16E+03,6.40E+02,3.76E+03,1.36E+03,1.16E+03,,760.120
2021-01-10 01:30:00 PST,9572.600,8852.400,720.260,,1.56E+03,6.40E+02,7.60E+02,6.80E+02,6.00E+02,2.64E+03,1.00E+03,9.60E+02,,720.100
2021-01-10 01:45:00 PST,9091.700,8451.500,640.200,,6.80E+02,8.00E+02,5.60E+02,6.40E+02,6.40E+02,2.64E+03,1.56E+03,9.20E+02,,640.080
2021-01-10 02:00:00 PST,11057.000,10297.000,760.280,,7.20E+02,5.60E+02,1.44E+03,5.20E+02,6.80E+02,2.76E+03,1.32E+03,2.28E+03,,760.120
2021-01-10 02:15:00 PST,8730.300,7849.900,880.380,,8.40E+02,6.40E+02,7.60E+02,8.80E+02,6.40E+02,2.60E+03,7.20E+02,7.60E+02,,880.160
2021-01-10 02:30:00 PST,9011.900,8291.600,720.260,,6.00E+02,1.48E+03,6.80E+02,4.80E+02,6.80E+02,2.96E+03,7.20E+02,6.80E+02,,720.100
2021-01-10 02:45:00 PST,8450.200,7729.900,720.260,,6.00E+02,5.60E+02,6.00E+02,7.20E+02,5.60E+02,2.68E+03,1.28E+03,7.20E+02,,720.100
2021-01-10 03:00:00 PST,8489.900,7689.500,800.320,,7.20E+02,7.20E+02,6.80E+02,8.40E+02,6.40E+02,2.60E+03,7.20E+02,7.60E+02,,800.130
2021-01-10 03:15:00 PST,8811.200,7970.800,840.350,,7.20E+02,6.40E+02,8.00E+02,5.60E+02,8.00E+02,3.00E+03,7.20E+02,7.20E+02,,840.140
2021-01-10 03:30:00 PST,14185.000,12464.000,1721.500,,6.40E+02,5.60E+02,1.96E+03,2.56E+03,2.04E+03,2.64E+03,1.36E+03,6.80E+02,,1720.600
2021-01-10 03:45:00 PST,8530.200,7769.900,760.280,,6.00E+02,7.20E+02,6.80E+02,7.60E+02,7.60E+02,2.72E+03,7.20E+02,8.00E+02,,760.120
2021-01-10 04:00:00 PST,11780.000,10979.000,800.320,,1.52E+03,2.00E+03,6.00E+02,7.20E+02,7.20E+02,3.28E+03,1.32E+03,8.00E+02,,800.130
2021-01-10 04:15:00 PST,22017.000,19173.000,2844.000,,2.88E+03,2.76E+03,1.92E+03,1.44E+03,2.08E+03,2.68E+03,2.92E+03,2.44E+03,,2841.600
2021-01-10 04:30:00 PST,33981.000,31057.000,2924.200,,3.60E+03,3.48E+03,3.68E+03,4.28E+03,4.20E+03,2.84E+03,4.36E+03,4.48E+03,,2921.700
2021-01-10 04:45:00 PST,16793.000,14069.000,2723.700,,1.12E+03,2.32E+03,2.16E+03,1.56E+03,7.20E+02,2.68E+03,1.64E+03,1.84E+03,,2721.500
2021-01-10 05:00:00 PST,14107.000,13267.000,840.350,,1.04E+03,6.80E+02,2.16E+03,1.24E+03,1.76E+03,2.80E+03,2.72E+03,8.40E+02,,840.140
2021-01-10 05:15:00 PST,12222.000,11502.000,720.260,,1.88E+03,9.60E+02,6.80E+02,6.00E+02,7.20E+02,3.80E+03,9.20E+02,1.92E+03,,720.100
2021-01-10 05:30:00 PST,8931.300,8331.100,600.180,,7.60E+02,1.20E+03,6.80E+02,8.40E+02,6.00E+02,2.68E+03,6.40E+02,9.20E+02,,600.070
2021-01-10 05:45:00 PST,12181.000,11581.000,600.180,,9.20E+02,6.80E+02,1.44E+03,2.96E+03,6.80E+02,2.76E+03,1.36E+03,7.60E+02,,600.070
2021-01-10 06:00:00 PST,19631.000,18029.000,1601.300,,2.88E+03,7.20E+02,4.40E+02,9.02E+03,6.00E+02,2.60E+03,7.20E+02,1.00E+03,,1600.500
2021-01-10 06:15:00 PST,25223.000,24663.000,560.150,,7.45E+03,1.76E+03,1.56E+03,5.85E+03,3.76E+03,2.76E+03,6.00E+02,8.40E+02,,560.060
2021-01-10 06:30:00 PST,42140.000,34833.000,7306.400,,7.17E+03,7.77E+03,5.13E+03,3.88E+03,6.53E+03,2.64E+03,7.60E+02,8.00E+02,,7290.800
2021-01-10 06:45:00 PST,45770.000,39470.000,6299.700,,6.93E+03,6.53E+03,4.97E+03,5.97E+03,6.45E+03,2.88E+03,4.20E+03,1.36E+03,,6288.000
2021-01-10 07:00:00 PST,39830.000,33650.000,6178.900,,6.01E+03,5.53E+03,5.45E+03,5.33E+03,5.37E+03,2.72E+03,2.48E+03,6.40E+02,,6167.700
2021-01-10 07:15:00 PST,41460.000,35482.000,5977.700,,9.26E+03,5.49E+03,5.61E+03,4.68E+03,6.09E+03,2.72E+03,6.40E+02,8.40E+02,,5967.200
2021-01-10 07:30:00 PST,40114.000,32445.000,7669.100,,8.17E+03,4.92E+03,4.88E+03,4.08E+03,5.33E+03,2.76E+03,1.48E+03,6.80E+02,,7651.900
2021-01-10 07:45:00 PST,41773.000,35030.000,6742.500,,5.25E+03,6.93E+03,5.49E+03,5.73E+03,6.25E+03,4.00E+03,6.00E+02,6.40E+02,,6729.200
2021-01-10 08:00:00 PST,53422.000,44905.000,8516.000,,6.45E+03,8.78E+03,7.73E+03,4.60E+03,8.29E+03,4.80E+03,2.00E+03,2.00E+03,,8494.700
2021-01-10 08:15:00 PST,65098.000,57830.000,7266.200,,5.65E+03,6.89E+03,8.37E+03,7.93E+03,5.89E+03,6.61E+03,8.93E+03,7.17E+03,,7250.700
2021-01-10 08:30:00 PST,60417.000,56327.000,4088.300,,6.97E+03,5.77E+03,6.57E+03,8.58E+03,5.69E+03,5.33E+03,9.21E+03,7.85E+03,,4083.400
2021-01-10 08:45:00 PST,50537.000,47852.000,2683.600,,6.01E+03,2.84E+03,8.13E+03,7.61E+03,3.88E+03,3.24E+03,8.17E+03,7.69E+03,,2681.500
2021-01-10 09:00:00 PST,48862.000,45415.000,3445.900,,5.69E+03,3.24E+03,5.37E+03,5.49E+03,5.93E+03,3.08E+03,8.33E+03,8.05E+03,,3442.400
2021-01-10 09:15:00 PST,46124.000,43680.000,2443.000,,4.36E+03,2.64E+03,4.28E+03,5.33E+03,3.88E+03,4.52E+03,8.89E+03,9.54E+03,,2441.200
2021-01-10 09:30:00 PST,36975.000,34532.000,2443.000,,2.88E+03,2.76E+03,5.09E+03,4.72E+03,3.44E+03,3.12E+03,6.61E+03,5.77E+03,,2441.200
2021-01-10 09:45:00 PST,43081.000,40517.000,2563.300,,5.33E+03,3.00E+03,4.40E+03,4.04E+03,7.13E+03,3.00E+03,8.45E+03,4.97E+03,,2561.300
2021-01-10 10:00:00 PST,36441.000,32433.000,4007.900,,5.01E+03,2.64E+03,3.48E+03,4.88E+03,3.28E+03,3.16E+03,6.49E+03,3.36E+03,,4003.200
2021-01-10 10:15:00 PST,34308.000,31904.000,2402.900,,2.92E+03,5.01E+03,4.28E+03,4.00E+03,2.76E+03,3.08E+03,6.57E+03,3.16E+03,,2401.200
2021-01-10 10:30:00 PST,33304.000,30780.000,2523.100,,2.96E+03,4.16E+03,2.44E+03,4.20E+03,3.24E+03,3.24E+03,7.25E+03,3.16E+03,,2521.300
2021-01-10 10:45:00 PST,32857.000,30374.000,2483.000,,2.88E+03,4.16E+03,3.64E+03,3.72E+03,2.72E+03,3.16E+03,6.37E+03,3.60E+03,,2481.200
2021-01-10 11:00:00 PST,37204.000,32674.000,4530.100,,4.12E+03,4.20E+03,4.04E+03,4.12E+03,3.48E+03,3.08E+03,6.41E+03,3.08E+03,,4524.100
2021-01-10 11:15:00 PST,38490.000,32311.000,6178.900,,3.20E+03,4.08E+03,3.84E+03,5.17E+03,3.08E+03,3.40E+03,6.25E+03,3.16E+03,,6167.700
2021-01-10 11:30:00 PST,38655.000,32718.000,5937.400,,2.52E+03,4.36E+03,3.44E+03,4.16E+03,3.44E+03,3.80E+03,7.57E+03,3.28E+03,,5927.100
